y_true,y_pred
3.57,[1.98853752]
3.68,[2.84720095]
3.2,[3.49822949]
2.8,[3.04282348]
1.36,[1.12597149]
2.87,[4.18068546]
3.4,[2.40605655]
3.11,[3.76299888]
2.51,[2.29245798]
4.4,[3.61573215]
2.86,[2.35477822]
0.99,[1.76163805]
-0.4554,[0.33851597]
1.4,[1.91333639]
0.53,[1.79143983]
2.58,[1.99824911]
3.27,[3.81152688]
1.53,[1.6281953]
3.44,[2.93699737]
0.02,[1.23189079]
3.9,[2.93723451]
2.46,[2.6035729]
0.83,[1.30211066]
3.513,[1.81201878]
3.47,[3.96150275]
4.77,[3.23018915]
2.2,[2.33408798]
2.45,[1.53201518]
2.22,[2.66572187]
-0.3,[1.60263505]
2.62,[2.55478411]
3.3,[3.34406921]
2.0,[3.70936183]
1.62,[0.90066844]
1.3,[1.19157968]
3.8,[3.01956373]
2.46,[1.24453003]
0.8,[2.3641862]
0.87,[0.98692054]
4.0,[2.50765869]
1.5,[1.40923374]
2.9,[2.83936834]
2.555,[3.16501766]
3.865,[3.35123654]
3.55,[1.00545758]
1.42,[0.82091206]
1.3330000000000002,[1.23026719]
3.7,[2.66442983]
1.84,[2.28156171]
1.84,[3.12101261]
3.0,[3.25924219]
2.7,[2.27064658]
2.18,[1.88658425]
2.1,[1.1172054]
1.69,[2.59444178]
3.2,[2.33596259]
-0.08,[0.70511943]
1.98,[2.09019517]
1.03,[1.0077722]
2.415,[2.58378903]
2.1,[2.59187327]
3.8,[2.30122222]
0.66,[1.04751164]
-0.59,[0.71712971]
0.7719,[3.06812156]
0.8,[1.78107641]
1.918,[0.79398361]
3.8,[3.47130098]
2.3,[2.36923709]
-0.34,[0.36321844]
3.74,[2.85617222]
1.6,[2.14033565]
1.0,[1.82948127]
3.7,[2.88186821]
2.24,[2.06182546]
2.68,[2.48525012]
3.9,[3.82051035]
2.435,[1.86754002]
-1.9,[0.82802412]
3.25,[3.40069471]
2.9,[2.93883784]
2.7,[2.81887607]
0.9,[2.43894926]
3.97,[0.93662432]
2.0,[3.02943199]
2.8,[2.64910691]
3.05,[3.31463329]
-0.6,[-0.14957813]
3.635,[2.78092156]
1.64,[2.61220534]
4.1,[3.35531793]
1.9,[2.52134984]
1.5,[2.55148537]
-1.21,[0.60141661]
1.4,[2.53813227]
2.97,[2.45491683]
0.63,[0.57061584]
3.76,[2.74543306]
0.36,[1.13652751]
2.4,[2.50508645]
1.4,[1.84180484]
2.61,[2.69768794]
1.91,[1.40608484]
1.72,[0.59695037]
3.69,[3.04419014]
2.8,[3.17552131]
0.45,[1.32738328]
2.8,[2.58931026]
2.83,[2.02604621]
3.26,[2.09970681]
0.96,[2.36581469]
2.427,[2.33836164]
2.62,[2.13072562]
2.3,[1.9672776]
0.0045,[1.61585707]
2.761,[1.77372771]
4.21,[3.45714954]
1.906,[1.52230651]
3.0250000000000004,[2.29883354]
1.4,[1.3025696]
4.6,[3.78113494]
3.45,[3.1205762]
2.8,[2.78766479]
2.12,[1.84696116]
-0.18,[1.94295711]
1.5,[2.61054763]
2.22,[3.3890489]
2.37,[0.99995567]
3.3,[2.84935711]
1.17,[1.19948287]
2.22,[1.52973468]
1.6,[2.57393319]
2.9,[1.99848769]
3.0,[2.62921761]
2.3,[2.65413303]
0.91,[0.83223368]
1.95,[2.23167324]
2.08,[1.90124541]
3.38,[3.18272533]
1.75,[2.39325179]
2.8,[3.40571047]
2.6,[2.90743953]
4.5,[3.32211181]
2.81,[2.33362469]
3.6,[2.13708461]
3.55,[3.56251134]
0.345,[1.29958459]
4.300000000000002,[3.23557778]
1.3,[1.84343786]
0.5,[1.74799411]
-0.3,[-0.74389014]
3.6,[1.99083156]
2.235,[2.92188507]
2.837,[2.15555154]
3.49,[1.81207776]
2.552,[2.22461817]
-1.741,[-0.86168386]
3.4,[3.5954764]
0.6,[1.33646632]
3.6,[3.13406247]
1.07,[-0.23287558]
2.1,[1.07123227]
3.28,[3.8898524]
2.57,[2.86345376]
0.56,[1.08854518]
0.36,[1.73560779]
2.61,[2.0455324]
2.2,[1.7810131]
2.7,[2.53507634]
3.19,[2.51020423]
0.86,[0.88926385]
2.8,[3.79326951]
2.62,[1.91346885]
2.2,[2.41717791]
0.24,[-0.33156989]
0.23,[1.03308624]
-0.86,[0.45339105]
3.245,[2.82810534]
-0.98,[1.35526045]
2.6,[2.31570448]
1.39,[2.2415233]
1.2,[1.85081497]
3.1,[3.17671825]
2.0,[2.20920912]
1.09,[1.44290854]
2.35,[2.13609475]
3.7,[2.10282928]
1.645,[1.25807978]
2.4,[2.17071435]
3.2515,[3.35700132]
1.6,[2.69553265]
3.83,[3.86040313]
2.7,[1.38646966]
3.35,[2.19735806]
2.11,[2.22234635]
3.2,[3.4921065]
4.06,[2.65566955]
3.59,[3.17863481]
3.1,[2.20521298]
2.55,[2.50475335]
-0.01,[1.46691841]
2.3,[1.9249969]
1.6,[3.08797762]
1.1,[2.36597309]
-0.9,[0.04192165]
1.48,[1.79497215]
1.8,[1.903063]
2.88,[3.44397821]
2.8,[2.90053518]
2.4,[1.87924613]
3.5,[3.09862139]
2.4,[1.7715814]
3.02,[3.28206356]
3.02,[2.85007277]
1.28,[0.22210544]
-0.1,[0.38662634]
0.6,[1.38529807]
2.9,[1.79568332]
2.0,[2.38660279]
2.2,[0.9258633]
3.2,[3.03476446]
1.2,[2.73703174]
1.78,[0.95876408]
0.92,[2.915097]
3.7,[3.27339113]
0.72,[1.06981659]
3.5,[1.78547084]
3.28,[2.46357487]
0.62,[0.63916072]
2.544,[2.32529661]
1.5,[1.79802273]
3.24,[2.45024018]
1.368,[1.51355165]
2.12,[3.04845326]
3.03,[2.22748418]
3.988,[3.30267765]
2.48,[1.81161545]
1.22,[2.64685744]
1.8,[1.98264156]
2.6,[2.44178904]
1.9,[1.95730827]
1.73,[1.38918043]
1.02,[1.53364797]
3.69,[2.42843959]
2.0,[1.18489834]
0.83,[2.16336273]
1.4,[2.40909061]
-1.8,[0.39111836]
2.52,[2.37263101]
1.515,[2.20352658]
-0.73,[0.29633088]
1.5,[2.1668693]
0.6,[0.90139805]
1.3,[1.19533906]
3.4,[1.85362547]
1.65,[1.36726372]
2.3,[1.58201376]
2.2,[1.11936683]
3.8,[3.00647037]
2.05,[1.71793061]
1.863,[0.48254081]
-0.3,[0.81719507]
3.78,[3.84184679]
1.34,[1.66808835]
2.98,[2.50630824]
2.0,[1.44991718]
2.6,[2.87293443]
0.9,[0.97136367]
1.33,[0.6851302]
3.77,[5.00863349]
1.56,[1.36769493]
1.13,[1.07431173]
3.2,[1.65909481]
1.08,[1.72976922]
3.43,[3.37929498]
2.5,[2.38423047]
4.19,[3.72487166]
2.54,[2.66865725]
4.0,[3.19757323]
1.49,[2.88963947]
2.5,[2.76458318]
2.63,[3.25241059]
2.01,[2.79670323]
3.2510000000000003,[3.61436459]
2.1,[1.99164837]
2.49,[1.93848008]
1.08,[0.90735778]
4.3,[2.62087943]
3.645,[4.52186791]
2.98,[3.4107442]
1.132,[1.46789987]
2.2,[1.90889241]
3.53,[3.70383023]
2.41,[1.46249674]
3.51,[2.71582393]
0.39,[1.33613855]
3.562,[2.15926513]
2.1935,[3.31558897]
2.833,[2.67639315]
1.905,[1.84481753]
2.06,[2.60204848]
1.65,[1.74759452]
2.69,[2.9217838]
3.9,[1.64876166]
2.5,[2.03025213]
2.32,[1.997055]
1.86,[2.31487777]
3.7,[4.28987535]
3.8,[4.14993148]
1.465,[1.69299808]
1.8,[1.91639434]
1.52,[1.38766616]
2.36,[2.49454592]
2.211,[3.01108528]
3.3,[3.72465391]
-0.87,[0.49906932]
-0.24,[0.52610442]
1.6769999999999998,[2.7745498]
2.9,[2.13406699]
2.41,[2.71157519]
0.28,[0.37503294]
0.91,[1.2869919]
3.4,[4.50171921]
2.81,[1.86053412]
3.2,[2.86519754]
2.4,[2.21141209]
2.73,[3.96530837]
3.3,[2.33003149]
1.18,[1.15675435]
2.37,[2.3984201]
2.531,[3.99258068]
-0.79,[0.94590419]
3.08,[2.57541691]
2.36,[2.63718671]
1.63,[2.20988114]
3.59,[2.34410245]
-0.8899,[-0.22867557]
2.37,[2.0237589]
2.13,[1.42138633]
3.1,[2.77823926]
3.07,[3.2366734]
4.19,[3.22428696]
1.69,[1.22463389]
1.7,[0.61093789]
2.44,[2.98006717]
0.0,[1.97597089]
2.47,[2.38307777]
2.35,[2.86702795]
2.85,[2.85197969]
1.7,[0.92460772]
0.03,[0.89529323]
2.05,[2.07389423]
2.7,[2.23105421]
1.53,[1.84754991]
2.86,[2.92407676]
3.0,[2.60658056]
-0.99,[-0.09075111]
0.865,[0.76335711]
-1.8,[0.46828562]
2.7,[2.36754945]
2.878,[3.22040563]
1.56,[3.22356484]
4.17,[3.91325326]
1.3105,[1.58533616]
0.1,[0.66577021]
2.69,[3.15425057]
4.3,[4.36578847]
1.88,[3.44219591]
2.33,[3.56612318]
3.7,[2.18007907]
0.91,[1.81193405]
-0.03,[-0.46969757]
2.3,[1.29450248]
4.1,[3.86223194]
3.59,[3.15036295]
1.8,[1.7218761]
2.672,[2.53359673]
0.94,[1.51559551]
1.6,[0.82511989]
4.4,[4.77786988]
3.29,[2.29966425]
-0.32,[0.97214451]
1.37,[1.65500521]
3.13,[3.65055101]
1.9,[2.94270007]
2.97,[3.02721115]
0.7,[0.9289568]
-0.97,[-0.15985624]
2.9,[3.41764341]
3.88,[2.5358006]
1.82,[2.83350368]
0.2762,[1.20758518]
2.8,[2.59656946]
2.2,[2.13319788]
1.6,[2.1340587]
3.4,[3.08631067]
-0.4603,[1.45849665]
2.74,[2.11947076]
1.5,[2.26858585]
3.99,[3.23168433]
0.84,[1.50429576]
4.13,[3.05128196]
3.96,[2.34112343]
2.6,[3.49772863]
3.24,[2.10169119]
1.396,[1.25506398]
2.14,[2.07043192]
2.24,[2.52871107]
1.95,[0.57602613]
4.557,[2.84468809]
1.81,[1.16631918]
0.6,[0.02761572]
1.34,[1.53132447]
3.7,[1.89209597]
3.0,[4.07714175]
1.17,[2.56696545]
1.32,[0.94484531]
2.85,[2.53676623]
1.1,[2.20877777]
1.91,[2.10998587]
3.8,[2.40431346]
2.526,[2.03677632]
1.1,[0.34992648]
1.0,[0.917247]
3.7,[2.79728927]
3.47,[2.01780478]
1.12,[1.05922425]
3.7,[2.72002732]
2.5,[2.15432809]
-0.14,[0.64574113]
2.96,[2.38266879]
2.82,[2.3394569]
1.9965,[1.46384383]
1.0,[1.24559576]
4.15,[3.27642894]
3.52,[3.47835847]
-0.70715,[2.31234361]
2.7,[3.92682856]
1.39,[2.82343195]
-0.86,[0.08265416]
1.96,[1.47251184]
0.63,[2.15310327]
3.4,[3.2228743]
3.834,[4.21016375]
3.8,[2.67091129]
2.53,[1.33651458]
-0.8200000000000001,[0.63585935]
2.2,[2.12787373]
-0.03,[0.47420941]
1.52,[0.4977626]
0.58,[1.01182422]
2.66,[2.45174346]
0.0,[1.3900629]
2.52,[2.17072316]
1.4,[1.3063705]
4.16,[2.80284013]
0.44,[1.45844402]
2.335,[2.81559486]
3.6,[3.25185526]
2.76,[1.77198596]
0.38,[0.75290224]
1.072,[1.67549025]
2.28,[3.47510185]
1.3,[0.88526777]
2.2,[2.65952992]
1.44,[1.54805023]
3.675,[2.54467137]
3.09,[2.91553634]
1.7,[1.88925552]
2.43,[2.39696923]
4.41,[3.68629928]
2.0,[0.81823166]
2.9,[2.23755508]
1.4,[1.81086153]
2.32,[2.24606588]
0.95,[0.46445925]
2.1,[1.66443734]
2.3,[2.68944091]
3.73,[2.37017663]
2.51,[2.4031326]
4.5,[3.29489112]
-0.2,[1.30630674]
2.5,[2.48732151]
1.02,[0.98629535]
0.7,[1.69173408]
2.77,[3.11644896]
3.3,[3.08691596]
3.3,[3.33330812]
1.96,[3.01879294]
1.4,[1.81321297]
3.41,[2.89353665]
0.5,[0.8322173]
1.7,[2.43624549]
2.6,[3.00518447]
1.49,[-0.19939304]
3.1,[2.38394517]
4.2,[3.3319853]
0.6851,[0.63445937]
2.7,[3.20990845]
3.46,[4.17914707]
2.498,[3.23522949]
1.28,[1.19235166]
2.1,[1.34909183]
-0.1699999999999999,[0.37325882]
3.1,[1.1839335]
2.1,[2.96642053]
2.84,[2.7265189]
4.846,[3.6890709]
1.61,[1.49951382]
2.4,[3.31898964]
3.1,[3.28729225]
0.9,[2.5365708]
3.4,[3.39418263]
2.6,[2.39642971]
2.781,[2.7400471]
3.8,[2.94207407]
-0.03,[0.58410874]
2.01,[1.74317629]
2.1,[1.15048955]
1.56,[1.44585996]
1.51,[1.22211237]
2.23,[2.67550292]
3.4,[3.19213432]
2.768,[3.22189923]
1.57,[2.06518168]
4.0,[3.480908]
2.725,[2.73534848]
1.18,[1.10883621]
2.9,[2.94802889]
1.5,[1.1846344]
1.78,[1.93951955]
2.2,[3.05699432]
3.83,[2.96864311]
1.07,[1.87689241]
2.54,[2.55232118]
2.556,[2.60474722]
0.05165,[-0.27600307]
0.9,[1.86549116]
0.49,[1.83997134]
3.025,[3.11673714]
2.9,[3.20893782]
2.745,[3.22314026]
3.43,[2.65641376]
1.82,[3.10765399]
-0.5083,[0.8126459]
3.69,[2.09138241]
2.73,[2.94027749]
2.45,[2.42377224]
1.0,[0.7319288]
0.79,[1.58683682]
1.61,[2.09878258]
1.148,[2.04668521]
1.2,[1.39301545]
3.16,[2.76847335]
1.7,[2.41208575]
1.74,[0.37962016]
1.0,[1.13816884]
0.5,[1.39400766]
0.75,[1.40081471]
2.9,[1.65472945]
1.2,[1.23480116]
1.1,[0.8124136]
1.9,[1.49998135]
4.0,[3.45713451]
3.49,[3.1389429]
3.1,[4.37858946]
2.95,[2.51696768]
3.6455,[2.59572927]
3.07,[2.95864262]
2.5,[3.80582108]
2.9,[2.09160337]
2.5,[2.05271096]
2.1,[2.77607298]
-0.77,[0.52015519]
2.9,[2.59909972]
-0.15,[1.79351787]
0.7905,[0.01748257]
2.45,[2.87728786]
0.9,[0.33180775]
1.49,[1.43311383]
3.36,[2.64805288]
2.5,[2.47204553]
0.49,[1.0029757]
3.42,[3.72783152]
4.3,[3.80784405]
2.23,[2.4508732]
1.723,[1.71826736]
0.88,[0.86932172]
0.9,[1.18067149]
2.9,[3.05701154]
0.71,[1.22022087]
3.2,[1.97365783]
2.24,[1.98877064]
3.4,[3.33354941]
1.76,[2.13770317]
2.5,[1.33949326]
2.2,[3.61432855]
2.54,[2.2779276]
2.1,[2.56583523]
1.7,[1.73971894]
3.2,[3.07890481]
4.68,[3.76549287]
2.804,[2.46587136]
2.962,[2.0123057]
4.4,[4.50464302]
2.4,[2.0675913]
2.62,[3.1234814]
2.7,[1.46491885]
1.34,[2.64687969]
1.16,[1.56003317]
2.884,[1.60519554]
2.41,[2.80550999]
3.9,[3.49223587]
2.5,[2.85926284]
2.9,[2.8423605]
3.21,[2.92901274]
3.49,[2.92708487]
-0.49,[0.45109293]
0.91,[1.38544079]
1.22,[1.1153158]
3.6,[3.231643]
3.1,[2.32237001]
4.2,[3.25037402]
2.9,[1.96532197]
3.0,[2.9531647]
2.4,[3.02884811]
3.19,[2.1965977]
3.28,[2.39046681]
4.49,[3.74261679]
1.38,[2.57282755]
1.381,[2.45180242]
2.9,[2.86661318]
2.3,[2.36805363]
3.72,[3.60456966]
3.055,[3.53895796]
4.0,[4.04022674]
1.38,[2.5092206]
3.25,[3.97809831]
1.1,[1.75893005]
3.3,[3.16503692]
2.88,[2.86200744]
2.51,[3.40254794]
2.4,[3.52556508]
4.416,[4.16016446]
2.6,[2.89788691]
1.0,[1.56019732]
3.4,[1.7011808]
2.9,[2.56671744]
1.0,[1.38615565]
5.1,[3.70313358]
2.9,[4.38751824]
-0.5,[0.44169557]
2.61,[2.70238413]
3.0,[1.81384922]
3.2,[3.62159398]
5.4,[4.23116364]
2.1,[2.41990868]
1.8,[1.12581653]
1.7,[1.54666853]
0.61,[1.90769762]
2.67,[1.94075423]
3.55,[2.94398536]
3.24,[4.33185729]
1.0,[1.49148455]
2.1,[2.61060719]
3.12,[3.3426343]
1.2,[0.76199713]
2.76,[2.86718281]
1.24,[1.40288372]
1.3,[0.84156165]
1.5,[2.55903244]
2.44,[1.13076536]
1.88,[1.93225063]
2.221,[1.59183819]
2.0780000000000003,[2.34066467]
0.9451,[2.61410187]
3.12,[2.6572492]
4.0,[2.32974308]
2.24,[2.3268164]
3.254,[2.04909255]
0.5,[1.06058166]
3.68,[2.56174033]
4.0,[3.41808341]
1.7,[1.84988723]
1.8,[2.09495083]
3.1,[2.38993367]
2.4,[1.34989893]
3.4,[3.22113011]
2.7,[2.86527615]
2.21,[1.7419663]
3.99,[2.19427861]
1.8,[0.85873505]
3.3,[2.70073559]
2.47,[2.85823857]
1.045,[1.26126769]
1.6,[2.06321454]
2.879,[2.13112432]
1.92,[2.42090925]
1.52,[1.24681065]
-0.55,[1.23258754]
3.18,[2.84233802]
-0.91,[0.96742421]
3.6,[2.64218691]
2.2,[2.13114777]
2.539,[3.02828891]
0.61,[2.27636322]
1.29,[1.29441848]
1.2,[1.55226349]
3.1,[1.73608529]
-0.2,[0.96555497]
5.1,[4.33316896]
-0.4735,[0.64704811]
1.73,[2.57588934]
1.7,[1.41521871]
3.148,[2.71430707]
3.6,[2.8411718]
2.81,[3.5800767]
2.92,[3.17779139]
1.84,[2.71678941]
2.0,[1.6424517]
0.34,[0.51917691]
3.04,[2.59144909]
0.16,[0.33870991]
4.467,[3.89869828]
1.2,[2.4993687]
2.7,[2.74604596]
1.9,[1.96211778]
3.0,[2.47524603]
1.4,[1.24213887]
2.54,[2.66316274]
1.9,[1.80358373]
0.6,[1.37755675]
1.02,[1.8893464]
3.87,[3.83029052]
0.4867,[2.58901885]
2.91,[3.30460844]
3.47,[2.78772541]
4.38,[2.90397716]
2.55,[3.0514307]
1.82,[3.02453011]
1.53,[1.68088734]
2.3,[4.11655189]
0.29,[1.53448854]
3.0,[3.17585736]
1.3,[1.78680373]
2.4,[1.62181922]
5.1,[3.91897604]
2.99,[2.24133848]
3.93,[1.66004229]
2.7,[3.05673205]
3.86,[2.37587864]
1.64,[3.07849584]
2.805,[2.22730757]
2.78,[2.98631986]
4.06,[3.55740894]
2.3,[1.61261425]
3.81,[3.55925476]
2.9,[2.53209976]
2.85,[2.62363432]
2.38,[1.89216948]
0.96,[0.10270842]
3.87,[3.20640441]
1.3,[2.67278068]
1.05,[1.23067732]
1.76,[1.61950765]
1.86,[1.89600268]
3.01,[3.27971808]
-0.57,[1.41389517]
2.537,[0.65844261]
0.3,[-0.62418527]
2.5,[2.40836294]
-0.83,[-0.26552803]
2.67,[2.55981544]
1.1,[1.53278109]
3.717,[2.01078839]
2.231,[2.17501037]
3.4,[2.6667729]
-0.07,[0.95251862]
-0.67,[0.55700457]
1.77,[2.39763594]
2.685,[2.16834144]
2.5,[1.55240298]
2.42,[2.93303228]
2.722,[2.55355889]
3.8,[3.3279848]
1.65,[1.74986332]
1.3,[1.42452112]
0.68,[3.00098371]
2.8,[4.77028747]
1.7,[2.36584906]
3.15,[2.42131732]
2.57,[2.13575837]
2.46,[2.14386929]
2.73,[1.90855458]
1.8,[2.21216712]
1.9,[1.38086601]
1.48,[2.38987681]
3.4,[4.05864179]
0.1865,[1.77219192]
1.95,[1.54741619]
0.8,[1.93605005]
-1.3,[0.93081156]
0.6,[1.02715456]
2.18,[2.37831724]
1.8,[2.55223372]
0.05,[0.61300195]
0.7,[1.19585038]
1.9,[2.4988551]
2.6,[4.19261441]
3.42,[1.92631989]
3.45,[3.33517804]
1.02,[2.0480289]
3.65,[3.27395756]
2.3200000000000003,[1.48154317]
0.56,[2.65494217]
2.75,[1.72767812]
2.1,[3.08533446]
2.0,[2.0809402]
3.7,[2.68434229]
2.61,[2.18943053]
3.3,[2.52266784]
1.2,[0.91109772]
3.2,[1.8890344]
2.07,[1.9230986]
0.11,[0.78522057]
3.9,[4.0828323]
0.0,[0.75794864]
3.21,[3.21008977]
0.9823,[2.50225603]
1.95,[2.19000607]
2.5,[2.71786493]
4.3,[2.69914585]
3.1,[3.80388602]
1.48,[2.54536183]
-1.1,[0.43862084]
-0.38,[0.68847151]
1.501,[1.89116114]
3.1,[3.05852544]
0.909,[1.12562544]
3.4,[4.22298092]
0.9228,[1.6999044]
3.62,[2.37283206]
2.092,[1.67122367]
3.05,[3.08823651]
3.829,[3.9919995]
0.9,[0.82555092]
2.6500000000000004,[3.03110381]
1.18,[1.84445256]
2.0,[2.15697237]
0.86,[1.38655063]
2.88,[2.60206743]
1.31,[1.7497571]
3.15,[2.26969937]
1.821,[2.33557621]
1.02995,[1.6849382]
0.4,[2.07356739]
1.8605,[1.5128734]
1.94,[2.19399349]
4.5,[4.20604247]
3.41,[2.98011083]
2.33,[3.30665339]
2.34,[2.86190052]
0.4324,[0.83120728]
0.8,[1.87664892]
2.4,[2.70014619]
2.73,[2.51753712]
2.9,[2.78174898]
1.44,[0.93359498]
2.3,[2.42110079]
1.98,[1.49413646]
3.4,[2.86866543]
3.9,[3.06935762]
-0.04,[0.48190819]
2.64,[2.35967539]
3.853,[2.77450791]
2.78,[1.9702828]
3.25,[3.10899219]
1.04,[1.33553589]
2.9,[4.4466634]
3.9,[3.64907343]
3.4,[2.36695923]
2.7,[2.75727205]
3.75,[3.35646268]
2.1,[1.78281757]
2.3,[1.68191225]
2.53,[1.99052222]
0.75,[0.95474359]
2.8,[2.41569415]
2.4,[2.16641128]
3.9,[3.14072917]
1.1,[1.34258456]
3.16,[3.24033825]
-0.8,[-0.72880992]
3.2,[2.97493622]
3.11,[3.1531377]
1.382,[1.20194489]
1.1,[1.39515758]
3.02,[1.74876303]
3.8,[4.26627615]
-0.4,[0.55261633]
1.588,[1.71609753]
1.625,[2.70793427]
2.4,[2.24299823]
3.9,[3.24233131]
1.6,[2.40393841]
2.5,[2.37934764]
0.75,[2.15539664]
1.25,[2.30280173]
2.47,[3.11280582]
-0.4,[0.04749192]
4.2,[3.75980041]
2.4,[2.53995795]
2.35,[1.69441208]
2.21,[2.70802446]
4.3,[1.98523537]
2.5,[2.02932461]
1.51,[1.62159173]
1.278,[2.36719009]
0.9,[2.36583463]
1.7180000000000002,[2.129031]
4.38,[2.55382964]
-0.2823,[-0.51761563]
1.23,[1.00532744]
1.631,[1.55995665]
2.06,[2.81345633]
3.7,[3.46242667]
2.3,[2.39517088]
1.97,[1.99905767]
1.37,[2.27800453]
2.47,[3.13967408]
0.88,[1.06713424]
0.6,[0.94387301]
3.19,[2.39886385]
3.06,[3.49161777]
3.5,[2.61657612]
4.0,[4.36815602]
2.9,[1.71677721]
2.8,[3.60799671]
2.51,[2.52084795]
1.6,[2.34158873]
0.8999999999999999,[1.0636063]
3.0,[3.3910102]
2.5,[2.28178331]
1.8,[1.22830037]
0.84,[1.68387585]
3.53,[1.82368806]
1.2,[1.33545139]
1.36,[2.80558517]
0.27,[0.68857057]
2.33,[1.6976622]
1.2895,[1.33265834]
0.405,[0.19410772]
2.358,[3.13990115]
3.2,[4.05864179]
2.7,[1.85639683]
2.5,[1.88428552]
1.68,[1.95777198]
0.6491,[0.91096231]
3.3,[2.99793819]
1.59,[1.40218109]
1.6365,[2.38717824]
2.1,[2.70692558]
1.805,[2.60741011]
2.73,[3.85926452]
2.8,[2.61953254]
1.9,[3.68345131]
2.51,[2.688026]
2.0,[3.2309847]
3.6,[3.02418289]
3.3,[2.09517952]
2.58,[1.72345286]
2.86,[2.19292336]
4.2,[3.96629796]
2.8,[2.09788884]
2.4,[1.71827073]
2.4,[2.48960815]
4.14,[2.83092856]
2.1,[1.31939179]
0.8251,[0.01615532]
1.31,[3.40968735]
3.46,[2.71638574]
1.91,[1.66907524]
1.19,[0.07742095]
0.05,[0.81073927]
0.9618,[0.71323858]
2.2,[2.37832824]
1.002,[1.13026516]
1.37,[1.89568016]
3.85,[3.27711139]
3.55,[2.94382234]
2.4,[3.06609756]
3.08,[1.38782334]
2.515,[1.54266063]
2.21,[3.73632718]
3.5,[3.1254042]
3.29,[2.85670032]
1.06,[2.19439431]
1.43,[1.63263963]
2.27,[2.5604825]
-0.41,[0.59333769]
2.8,[2.39411378]
1.2,[2.26820759]
3.46,[4.18923397]
3.7,[3.73593658]
1.5,[1.37162196]
0.8,[1.34694082]
1.98,[-0.12263023]
2.6,[2.97454329]
4.17,[3.48714156]
3.42,[3.2983593]
-0.1,[0.52928965]
3.08,[3.03213753]
0.8300000000000001,[0.76678646]
2.283,[2.79362028]
3.9,[3.23618075]
2.69,[3.22264021]
2.41,[2.85595412]
2.12,[2.39466541]
2.2,[2.55347392]
3.0,[1.97079644]
3.37,[3.14541936]
1.724,[1.52004626]
-0.1,[2.11918763]
1.967,[2.88898091]
2.5,[2.51504862]
2.69,[2.71296691]
3.22,[3.59273931]
3.942,[3.84117268]
2.2,[2.05406723]
3.2,[3.5852825]
1.4,[1.03928581]
0.94,[0.88556483]
2.67,[1.91317677]
2.74,[1.90436808]
-0.63,[1.99248582]
3.828,[2.32846209]
2.12,[2.18807584]
2.2275,[2.04673088]
2.3,[2.41801283]
1.91,[1.60742692]
0.9,[2.39275113]
1.384,[2.08532192]
-0.09,[0.10981793]
2.2,[2.55821371]
3.49,[3.51305875]
0.84,[1.07995673]
1.9,[2.21130089]
3.13,[1.69015423]
3.22,[2.62607791]
1.65,[1.28554463]
2.24,[1.74513431]
2.97,[3.87037742]
3.4,[2.46414903]
4.0,[2.212411]
2.67,[2.70238413]
2.63,[2.95028047]
4.9,[2.79200642]
1.5,[1.39832995]
1.16,[1.75673233]
2.8,[3.0232829]
3.3,[3.80164324]
3.09,[3.09459055]
4.1,[2.7693359]
3.6,[1.76436033]
1.94,[0.54389043]
2.55,[2.99816481]
1.07,[1.67188907]
3.5,[3.41136731]
2.21,[2.82693811]
0.2,[1.67507942]
3.24,[2.53495492]
1.9,[1.07140394]
1.5665,[2.5734371]
2.0,[1.66777092]
5.4,[5.79381443]
-1.879,[1.85242191]
2.1,[2.81576347]
1.0,[1.89208245]
3.3,[3.23405799]
3.43,[2.36070711]
0.6,[1.08285737]
2.4930000000000003,[1.77740876]
2.5,[1.65692572]
1.66,[1.65118536]
3.5,[3.32399504]
2.57,[2.24926163]
3.7,[3.63777306]
2.1,[2.03163859]
0.7,[2.11616474]
3.1,[2.75178491]
3.0,[3.62926567]
2.9,[3.68034576]
1.1,[1.55306842]
-0.45,[0.31197758]
2.63,[2.61170544]
2.98,[2.73297169]
1.135,[1.54260993]
2.96,[0.80119087]
2.8,[1.89961047]
4.502,[3.50089802]
0.8,[1.07221502]
3.4,[2.11267722]
1.02,[0.38051224]
0.62,[1.09734624]
0.42,[0.01533599]
1.921,[2.32347668]
1.5,[2.71211313]
1.03,[1.89381289]
4.0,[3.50153836]
3.76,[2.58924432]
1.7180000000000002,[2.48327491]
1.865,[3.40562041]
0.4,[0.28936147]
3.025,[3.75273527]
-0.02,[0.65648918]
3.79,[4.0356733]
2.6,[2.79466024]
0.12,[0.44035463]
3.35,[2.72848399]
1.831,[2.31576227]
1.89,[2.35811907]
4.0,[3.09965419]
3.6,[2.76238473]
2.28,[1.7781083]
1.88,[1.72481281]
1.776,[2.10377468]
1.04,[1.17424]
3.4,[3.32970747]
3.93,[4.26498572]
3.42,[2.61393953]
1.99,[1.3976537]
2.4,[1.1349579]
2.9,[2.30683088]
3.57,[2.19700579]
0.84,[-0.18361337]
3.5,[2.61000665]
3.02,[3.10556154]
2.7,[2.05271876]
5.8,[3.58826676]
2.3,[1.72720454]
4.07,[2.43418393]
2.3,[2.89479465]
3.2,[2.15511858]
3.95,[3.12215334]
1.18,[3.03982994]
2.37,[1.41918524]
2.18,[2.06086657]
2.345,[2.04002499]
4.5,[1.74931228]
3.47,[3.23361408]
