y_true,y_pred
-0.77,[0.72244958]
1.969,[1.36697657]
0.8170000000000001,[1.40994916]
1.672,[1.13530491]
1.043,[1.28438617]
1.1,[1.3933139]
-1.097,[-0.79039882]
0.3,[0.92867573]
-0.071,[-0.44422059]
-1.409,[-0.02174423]
0.8220000000000001,[1.38705286]
1.2,[0.86753894]
0.92,[0.34197642]
1.1,[0.74184898]
1.683,[1.4916894]
-0.102,[-0.03053145]
0.88,[1.29597235]
1.915,[1.75307805]
1.538,[0.82602719]
0.887,[0.89943099]
0.99,[0.8050076]
1.2,[1.10907514]
0.306,[0.40543491]
1.8,[1.08017654]
1.2,[1.14900816]
0.013,[1.32563897]
0.754,[0.22163803]
1.003,[0.7553527]
1.1,[1.44033411]
1.4,[0.9719765]
0.662,[0.74362525]
1.432,[0.73647167]
0.13,[0.29590281]
1.577,[1.3387541]
1.5719999999999998,[1.26779594]
0.428,[0.35055093]
0.32,[1.1289666]
1.617,[0.94658558]
-0.136,[0.67218712]
0.879,[0.55948029]
1.092,[-0.11054132]
-0.49,[-0.17084296]
1.344,[0.84450565]
0.794,[0.63985856]
1.72,[1.36802604]
1.1,[0.55724789]
1.467,[1.0210407]
0.3,[0.96963446]
1.788,[1.41597579]
0.0409999999999999,[0.3123972]
1.274,[0.79279904]
0.603,[0.77158355]
2.145,[0.73230746]
1.639,[1.50888534]
0.223,[0.78794564]
0.946,[0.83747189]
1.183,[1.64326914]
0.942,[0.94805967]
-0.0579999999999999,[0.92962789]
1.2,[1.45596645]
0.755,[1.34107432]
1.2,[0.86575759]
0.5,[0.35808575]
0.057,[0.33009907]
-0.8240000000000001,[-0.54221198]
-0.283,[0.24658018]
0.027,[0.435353]
-0.735,[0.92218747]
-0.53,[-1.10463094]
2.15,[1.25657007]
1.6,[0.82039288]
0.2739999999999999,[1.09796039]
0.421,[0.94461506]
0.949,[1.38897998]
-0.7090000000000001,[0.0452314]
1.242,[0.94567136]
-0.148,[0.45691132]
-0.1,[0.459435]
-0.046,[-0.73108458]
1.761,[1.42203519]
0.946,[0.48735669]
-0.425,[0.00108665]
0.42,[0.42916113]
1.332,[1.02201667]
1.4,[1.32306263]
1.4,[0.97958439]
1.11,[0.62744169]
1.176,[1.40673931]
1.2919999999999998,[0.8515893]
1.155,[1.05551628]
0.174,[-0.31434576]
1.146,[1.31615139]
0.09,[0.89760624]
1.607,[1.14771408]
-1.018,[0.03312641]
0.352,[0.82195212]
1.5,[1.20860163]
1.215,[1.19953692]
-0.237,[0.6993024]
-0.951,[0.33214565]
1.839,[0.07568186]
-0.971,[-0.58498235]
-0.013,[0.08103816]
0.322,[0.30283989]
1.646,[1.82675054]
0.262,[0.73022858]
-0.174,[0.45658968]
0.72,[0.22911821]
-0.23,[0.52667684]
1.54,[1.57218072]
0.23,[0.9456037]
-0.8420000000000001,[0.52233236]
-0.268,[-0.46879449]
1.973,[1.74408532]
0.49,[0.91596865]
1.2,[1.69106697]
-0.127,[0.41875978]
-0.7959999999999999,[-0.23656883]
-1.046,[0.06955604]
-0.036,[0.50644295]
0.995,[1.62178917]
1.883,[1.04186101]
1.2,[0.76904676]
1.344,[0.39679039]
-0.409,[0.69733061]
0.856,[0.53821754]
1.1,[0.72186343]
1.5,[1.072]
-0.239,[-0.16273899]
0.18,[0.81821841]
1.304,[0.85019803]
1.186,[1.37264605]
1.591,[1.58606408]
-0.75,[-0.71367185]
0.191,[1.16964295]
0.0409999999999999,[-0.12106984]
1.325,[1.20277599]
-0.046,[0.77374832]
0.563,[0.89920527]
0.519,[0.74429173]
0.68,[0.42292148]
-0.34,[0.30854652]
0.635,[0.8670905]
1.446,[0.86944705]
0.198,[0.13035378]
1.5,[0.33861221]
0.4,[0.58493259]
-0.292,[0.06917935]
1.61,[1.4775448]
0.217,[0.57064134]
0.958,[1.01847897]
1.547,[1.06788447]
0.6,[1.2562447]
0.65,[0.41216569]
-0.77,[0.00537041]
1.469,[1.68817431]
1.205,[0.80509337]
-0.493,[-0.45579806]
-1.188,[-1.47370862]
1.538,[1.00476353]
-0.161,[0.00865301]
-0.6659999999999999,[-0.61112831]
-1.5,[-0.07661617]
0.784,[0.427084]
1.301,[1.37244634]
0.149,[0.51958773]
-0.377,[-1.04841012]
-1.155,[-0.76766814]
1.145,[1.01598854]
0.0289999999999999,[0.83653178]
1.72,[2.22910112]
1.6,[1.38894906]
-0.119,[0.31906632]
1.3,[0.90927727]
1.202,[0.85857582]
-0.8240000000000001,[-0.4922621]
1.033,[0.88522699]
1.7,[1.05465098]
-0.0969999999999999,[0.44819825]
0.602,[0.73860016]
0.99,[0.32754458]
0.5820000000000001,[0.94225023]
-0.0969999999999999,[0.74090496]
-1.171,[-1.07939542]
2.111,[1.22734197]
0.29,[-0.28384158]
0.7390000000000001,[1.12275821]
0.28,[0.8351132]
1.206,[0.22040808]
1.981,[1.44212841]
1.558,[1.44545878]
-0.5529999999999999,[-0.24746751]
0.7490000000000001,[0.69894051]
-0.262,[0.65932315]
0.482,[-0.31060382]
1.464,[1.13428603]
-0.59,[-0.71382345]
1.949,[1.70889755]
1.0,[1.06755511]
0.289,[1.27045943]
-0.118,[0.20572883]
1.293,[1.13971006]
1.602,[1.39093817]
-0.72,[-0.44701607]
0.107,[0.33897252]
-0.12,[0.1333853]
-0.409,[0.54944277]
-0.379,[-0.47571294]
-0.19,[-0.00625107]
-0.24,[0.47341319]
0.49,[0.69138652]
1.2,[0.27624381]
0.038,[0.46960001]
0.474,[0.68855953]
1.565,[1.12134969]
1.489,[1.50862771]
0.58,[0.48611066]
1.82,[1.44738427]
0.063,[0.63032673]
1.267,[2.33320644]
1.3159999999999998,[0.36890687]
1.852,[0.72579575]
-0.799,[0.91256068]
1.0,[0.28198593]
0.081,[0.46976029]
0.42,[1.75275802]
-0.38,[0.70838032]
0.763,[0.65318641]
0.86,[0.96963446]
0.11,[0.40556424]
1.384,[1.4915143]
0.94,[0.78460936]
1.3,[0.55547776]
1.324,[0.28420072]
-0.081,[0.00689441]
0.3939999999999999,[1.0366612]
-0.6,[0.03940433]
-0.161,[-0.33566138]
-1.301,[0.66266981]
1.2,[1.12205484]
0.1,[-0.26056601]
1.418,[0.7860617]
-0.721,[0.55967384]
1.2,[1.17203164]
1.546,[1.300971]
-0.71,[-0.59914787]
-0.061,[0.27757436]
1.4,[0.53116601]
0.7440000000000001,[0.93215286]
1.749,[1.63716888]
1.2,[0.58285698]
-0.215,[0.29543989]
0.6729999999999999,[1.2477919]
1.602,[1.62298534]
1.091,[0.74344203]
-0.43,[0.39378539]
-0.89,[0.12864786]
1.1,[1.11703853]
-0.6779999999999999,[0.05050396]
-1.149,[-0.67671516]
0.303,[0.7494491]
0.05,[0.7285547]
0.866,[0.918787]
1.707,[1.09695656]
1.224,[1.38605122]
1.015,[1.34795638]
0.591,[1.02392322]
1.048,[1.04932599]
0.5489999999999999,[0.85849768]
1.881,[1.27733489]
-0.289,[0.41993185]
2.169,[0.56215934]
0.491,[-0.00871876]
1.3019999999999998,[1.30915734]
0.28,[1.00585988]
0.926,[0.70853181]
0.929,[0.58275194]
0.19,[0.36698339]
-1.215,[-0.88217925]
-0.092,[0.36326496]
1.839,[1.73600927]
0.89,[0.93074046]
0.1669999999999999,[0.2863095]
1.671,[0.82882419]
-0.523,[-0.05729627]
0.34,[0.64325689]
0.37,[0.76603557]
0.447,[0.23108212]
0.4,[-0.57233823]
0.746,[0.53105373]
-0.469,[0.77676974]
0.26,[1.10095178]
1.7,[1.6587879]
-1.4,[-0.8291775]
-1.31,[0.16639225]
1.711,[1.10355048]
0.7509999999999999,[1.10059124]
0.2689999999999999,[0.11573923]
-0.21,[0.16530505]
1.949,[1.42248158]
0.83,[0.96587733]
0.467,[1.24327842]
0.072,[-0.64501716]
-1.481,[-0.82281762]
1.1,[1.48576381]
-0.74,[-0.22170283]
1.497,[0.72466136]
1.8,[1.43867622]
0.37,[0.33960748]
1.589,[1.16838292]
-0.3,[0.23225313]
0.233,[0.27841495]
1.056,[1.33020479]
0.69,[0.46017073]
-0.412,[0.2313258]
1.788,[0.63844353]
0.588,[-0.1458258]
0.71,[0.29691759]
1.76,[1.54607271]
1.6980000000000002,[1.10947004]
1.338,[1.62681559]
0.0,[1.04589407]
1.3230000000000002,[1.35754683]
0.805,[0.61633686]
1.757,[0.95582415]
1.1,[0.62678072]
0.062,[0.00085016]
0.96,[0.86369419]
0.49,[1.54724882]
1.3130000000000002,[1.48088392]
1.383,[0.37806824]
1.707,[1.15508907]
-1.432,[-0.53755241]
1.167,[0.2322622]
0.086,[-0.42993589]
0.204,[0.20571261]
1.0,[-0.18669534]
1.519,[1.26514448]
1.2,[0.8480539]
-0.836,[-0.76098388]
0.103,[0.61885202]
0.78,[-0.07752966]
-0.7,[-0.30850532]
0.057,[0.93949819]
0.55,[0.68712092]
1.3530000000000002,[1.03843609]
-1.0,[-0.15317037]
-0.076,[0.1766477]
-0.072,[0.305043]
1.1,[0.73952921]
0.92,[0.65340191]
-0.23,[-0.16826985]
1.712,[0.84977368]
1.7009999999999998,[1.20986858]
0.966,[1.07848527]
1.3769999999999998,[1.35665943]
0.36,[0.34504708]
0.42,[0.34179197]
1.1,[0.58305834]
1.726,[0.8558054]
-1.222,[0.2372541]
0.92,[1.40251081]
0.86,[0.76682011]
1.544,[0.86002611]
1.68,[1.82079332]
0.74,[0.62954325]
1.511,[1.04333236]
1.331,[1.25295481]
1.4480000000000002,[1.28586087]
1.565,[0.83200561]
-0.434,[0.20056444]
1.888,[1.62069156]
0.486,[0.71231536]
1.56,[0.99651689]
1.8,[1.8269079]
0.941,[1.00242466]
0.81,[0.60276904]
1.887,[1.60562022]
1.749,[1.4779258]
1.541,[0.9056901]
1.134,[0.9822133]
1.216,[1.59367009]
1.54,[0.6545119]
0.6809999999999999,[0.09377092]
1.686,[1.57826478]
1.103,[1.04286451]
0.912,[1.07641303]
0.368,[1.06879418]
-0.1169999999999999,[0.84909368]
0.38,[0.55471307]
1.1,[0.89391157]
1.626,[0.57984528]
0.942,[0.31264416]
0.0,[0.12279287]
1.5590000000000002,[1.67899627]
1.474,[1.53245027]
-0.8859999999999999,[0.60685801]
0.17,[0.35324224]
-1.347,[-0.47647262]
1.5,[1.405663]
1.021,[0.93945053]
0.731,[0.89381333]
1.4,[1.51881003]
-0.569,[0.08351362]
-0.046,[0.26910847]
1.3,[1.59345401]
0.7140000000000001,[0.73047645]
0.301,[0.63987561]
0.61,[0.48063305]
0.288,[0.3628844]
-0.679,[0.17451012]
1.3,[0.70250836]
1.5,[1.1752043]
0.068,[1.0173005]
-0.073,[0.32243141]
0.466,[0.52133635]
-0.33,[-0.2270893]
1.128,[1.03593452]
-0.373,[-0.29669747]
0.626,[0.69128793]
0.035,[1.54589102]
0.82,[0.79991628]
-0.959,[-0.20191008]
1.183,[1.37612238]
0.95,[0.79196173]
1.5119999999999998,[0.87048812]
1.187,[1.25887875]
-0.357,[0.18459964]
1.052,[1.35563685]
1.0590000000000002,[1.22255183]
1.305,[1.45337871]
0.66,[1.37740082]
1.226,[0.83019126]
1.398,[1.05460814]
1.682,[1.77414898]
-0.002,[0.66051566]
0.757,[1.43661884]
0.602,[1.44992471]
0.54,[0.93375845]
0.508,[0.24174388]
1.655,[1.21571595]
1.4,[0.6276986]
1.4269999999999998,[0.50036549]
0.62,[1.00876497]
0.8240000000000001,[0.05913798]
0.14,[-0.17972697]
-0.703,[2.07661637]
1.369,[1.31204581]
1.608,[1.88595233]
0.476,[0.53262318]
0.364,[1.72903736]
0.391,[0.9954358]
-0.222,[0.79246787]
1.777,[1.44056902]
-0.151,[0.21234547]
-0.36,[0.72021606]
0.653,[0.72504747]
-0.2,[-0.22880463]
1.04,[1.37225753]
1.507,[1.18425153]
-0.55,[0.41160635]
0.738,[1.2778309]
1.0,[1.04335908]
1.116,[0.72595801]
-0.3979999999999999,[0.38559569]
1.196,[0.64615668]
0.4,[1.37740082]
1.496,[0.40843076]
0.369,[0.40348662]
0.462,[0.7091228]
1.3219999999999998,[0.92055353]
0.61,[0.36046888]
0.92,[0.95968847]
-0.927,[-0.19648254]
-0.103,[1.29168745]
0.957,[0.04484779]
0.86,[0.5026438]
0.743,[0.81987455]
0.68,[0.58725719]
0.6829999999999999,[0.39957096]
0.88,[0.39610247]
1.052,[-0.02878356]
0.322,[0.16293286]
-0.185,[0.41891863]
0.8690000000000001,[0.4669916]
0.937,[1.38754466]
1.406,[1.24920728]
-0.642,[-0.02380733]
1.501,[1.59132389]
1.3530000000000002,[1.38316261]
1.461,[0.94659627]
1.401,[1.20774232]
-0.01,[-0.19446918]
0.304,[0.37975594]
1.495,[1.46088361]
0.91,[0.55268192]
1.457,[1.14224419]
1.223,[0.64592185]
0.705,[0.5596219]
1.3,[1.46948374]
2.0,[1.89480365]
1.0,[1.35378178]
0.396,[0.90339898]
1.023,[0.15100476]
-0.607,[-0.38452806]
0.684,[0.96705845]
1.175,[0.10501847]
-0.8859999999999999,[0.77713598]
1.0,[0.5091353]
0.75,[1.56980845]
1.449,[1.51723936]
0.6920000000000001,[0.55612668]
0.1009999999999999,[0.26081375]
-1.444,[0.02710894]
-1.569,[-1.0827111]
1.0,[0.30055719]
0.42,[-0.57182045]
-1.671,[-0.03653787]
0.64,[0.42594887]
0.7859999999999999,[1.15261907]
0.49,[0.10598659]
1.0,[0.83681332]
0.8290000000000001,[0.33259585]
1.485,[0.74416558]
1.339,[1.86766344]
-0.513,[-0.20113986]
0.13,[-0.81171362]
1.735,[1.57357974]
1.182,[0.1913313]
1.585,[1.03994546]
1.707,[1.25010891]
-0.469,[0.60793779]
1.412,[2.08996827]
-0.15,[0.12604309]
1.433,[1.3597382]
0.928,[1.0612575]
0.092,[-0.02245667]
0.7829999999999999,[1.08234786]
-1.409,[-0.57240232]
0.353,[-0.01021195]
1.825,[1.07995888]
1.5,[1.77074882]
0.104,[0.6178507]
1.907,[0.76976219]
1.829,[0.87864167]
1.5,[0.72335946]
1.869,[0.16563519]
-0.745,[-0.53080483]
0.98,[1.69540706]
-0.6990000000000001,[-0.3129673]
0.95,[0.85774685]
1.399,[1.74104027]
0.161,[1.04614994]
1.067,[1.06317699]
1.69,[1.75862925]
0.491,[0.49091128]
0.52,[0.05610829]
0.26,[0.51968836]
0.326,[0.34656137]
0.48,[0.98728356]
1.6,[0.42443844]
1.662,[1.72814443]
1.712,[0.34177166]
-0.472,[-0.37508961]
-0.162,[0.4563787]
1.0,[1.12058943]
-0.301,[-0.81983444]
1.231,[1.05177232]
0.7,[0.92584231]
0.61,[0.34258616]
0.144,[0.90176002]
0.904,[1.10055646]
0.367,[0.44422427]
1.78,[1.16365601]
-0.759,[0.64299394]
1.6,[1.3280486]
1.3,[1.01555258]
1.13,[0.70706153]
0.743,[1.05835696]
2.059,[0.88589605]
-0.81,[0.17264505]
1.5,[1.1211546]
1.852,[1.09449644]
0.67,[0.66884707]
-0.049,[0.49478587]
0.597,[0.66345708]
0.52,[0.19427386]
0.82,[0.1445882]
0.91,[0.64572197]
0.414,[0.92500979]
1.4,[1.37582447]
0.746,[1.71156517]
1.886,[1.58148948]
0.752,[-0.25851942]
-0.91,[-0.00389244]
-0.347,[0.70622459]
1.5,[0.95282696]
1.539,[0.78251021]
-0.3929999999999999,[0.23846371]
0.284,[1.36721866]
1.5930000000000002,[1.53382571]
1.141,[0.34325098]
0.45,[0.61847791]
-1.155,[0.66719293]
0.7829999999999999,[0.65448429]
2.035,[1.1995046]
0.345,[0.22110906]
1.93,[1.05663018]
1.8,[1.29426276]
1.655,[0.64053336]
0.918,[0.3254385]
0.23,[0.94633908]
1.435,[0.99152986]
1.787,[1.44951992]
-0.904,[-0.57263267]
-1.523,[1.1340884]
-1.481,[-0.47713579]
1.778,[0.93866001]
1.4,[0.7073951]
1.942,[0.79932459]
1.554,[1.50282679]
-0.16,[-0.31695789]
-0.17,[0.10951257]
2.0,[1.55064551]
1.829,[0.90963759]
0.067,[0.31614971]
1.6,[0.99222892]
0.001,[0.20913396]
-0.17,[-0.07575066]
-0.046,[-0.4863373]
2.14,[1.4093615]
0.467,[1.17858246]
1.2,[1.24439161]
0.55,[0.37450715]
-0.23,[0.08657453]
1.632,[1.20322717]
0.927,[1.2721781]
0.97,[1.19734123]
1.0,[0.14077101]
1.4,[0.58979274]
0.21,[0.06721856]
1.2,[0.79487263]
0.48,[0.92691382]
1.4,[1.54473291]
1.371,[1.50992632]
-0.21,[1.00985286]
1.6880000000000002,[0.49613061]
0.89,[1.14108761]
0.7340000000000001,[0.09530438]
1.243,[0.15217326]
-0.662,[0.90881846]
1.45,[1.03751974]
1.69,[1.43628929]
-0.18,[0.28519067]
-1.056,[0.34064532]
-0.5,[0.72237825]
0.243,[0.32159065]
1.404,[1.28101009]
1.5719999999999998,[0.84867103]
1.028,[0.63226767]
-1.34,[0.81328527]
0.451,[0.51542677]
0.721,[0.55666501]
1.5119999999999998,[1.23583857]
-0.959,[-0.43226707]
-0.64,[0.5702474]
1.6030000000000002,[2.03937994]
1.1,[0.80762067]
-1.585,[0.02669322]
0.0,[-0.38738409]
-1.0,[0.32815543]
1.825,[1.77542999]
0.87,[0.02173992]
-0.451,[0.62717459]
0.8009999999999999,[0.71181144]
-0.21,[0.46612866]
1.6,[1.48978626]
0.2289999999999999,[0.71720282]
-0.68,[-0.16700888]
0.26,[0.8648874]
-0.105,[0.14263212]
1.393,[1.13151964]
1.41,[0.37614112]
0.565,[0.45014852]
1.136,[1.26885921]
0.022,[-0.08355769]
1.834,[1.51533533]
1.39,[0.96466146]
1.027,[0.83847669]
0.108,[0.68576176]
0.2739999999999999,[0.42091995]
0.917,[1.34334882]
-0.246,[0.32064907]
1.777,[1.34305514]
0.18,[0.28349826]
0.6659999999999999,[0.13037249]
1.646,[1.10560732]
1.731,[0.85013104]
1.515,[0.46866719]
-0.5529999999999999,[-1.07257474]
1.1,[1.42338201]
-0.321,[-0.78549412]
0.23,[0.5288019]
-0.271,[0.27239757]
0.0,[-0.14401948]
1.286,[1.45312161]
1.3,[1.02977323]
-0.24,[0.03627802]
1.04,[0.72893567]
1.149,[-0.27289641]
0.949,[1.33998499]
1.361,[1.39914663]
-0.076,[1.31106252]
-0.46,[1.04722084]
0.64,[0.19810184]
-0.31,[0.98697324]
-0.585,[0.0583154]
1.558,[1.23846427]
-0.7090000000000001,[-0.14896116]
0.16,[0.24375289]
0.6940000000000001,[0.80759274]
-1.301,[-0.07418921]
1.517,[0.95693852]
-1.054,[-0.641214]
-0.249,[-1.06681642]
1.348,[1.42386184]
1.2,[1.27302553]
1.506,[1.28454584]
0.456,[0.07040044]
0.053,[-0.66538568]
1.769,[1.23717798]
-0.72,[-0.9257989]
1.398,[1.10195005]
0.6409999999999999,[0.48223023]
-0.82,[0.19251711]
1.6369999999999998,[1.08134449]
0.953,[0.81491985]
1.6230000000000002,[1.64211485]
1.129,[0.60215181]
1.888,[2.05465803]
0.38,[0.1656439]
0.79,[0.15905563]
1.029,[0.65427862]
0.19,[0.83155784]
0.741,[0.7885357]
0.011,[0.65604814]
0.21,[0.10411185]
-0.2769999999999999,[0.29539779]
-0.244,[1.07845242]
-1.222,[-0.64854666]
1.616,[1.31093024]
-2.0,[-0.65960604]
-0.923,[0.03415557]
-0.311,[-0.28768808]
-0.2339999999999999,[-0.02849672]
1.694,[0.89843864]
1.1,[0.77865976]
-0.498,[0.5852156]
0.486,[0.16247741]
0.039,[0.75342026]
1.093,[0.56390683]
0.99,[1.3019327]
-0.377,[-0.35906762]
-0.196,[1.16183508]
1.8,[1.55688211]
0.586,[0.60418436]
-0.721,[0.06734255]
1.481,[0.77716634]
0.81,[0.76954151]
0.7190000000000001,[0.60413897]
0.8340000000000001,[0.126202]
1.147,[0.84575353]
0.727,[0.64687661]
0.805,[1.02653771]
0.929,[0.71236736]
-1.26,[-1.20887815]
-0.068,[0.98005725]
1.547,[0.60982668]
-0.541,[0.7820257]
0.92,[1.28000468]
1.358,[1.60436947]
1.113,[0.54962674]
1.614,[0.77768378]
-0.131,[0.08736631]
0.635,[0.91035815]
1.6269999999999998,[1.67766033]
1.1,[0.88345969]
2.125,[1.46919241]
1.258,[1.77797178]
1.743,[1.64663098]
0.951,[0.95593232]
1.7,[0.94777013]
1.411,[0.59109873]
-0.3979999999999999,[-0.54060529]
-0.37,[0.43294244]
0.006,[0.21210424]
-0.59,[0.2094661]
1.645,[1.22507503]
1.497,[1.17298246]
0.29,[0.39012814]
0.35,[-0.16159087]
0.83,[0.61557886]
0.941,[0.60706477]
0.89,[1.17656602]
0.68,[0.07814641]
0.89,[0.43150358]
0.223,[-0.71814569]
1.4,[0.7767491]
1.555,[0.69258611]
1.25,[1.3099241]
1.859,[0.90510723]
0.004,[0.10703929]
1.007,[0.76536666]
0.2689999999999999,[-0.29791865]
1.314,[1.03891709]
1.7,[0.62106205]
0.645,[0.6533133]
1.4,[1.46948374]
1.704,[1.09514214]
1.928,[1.03216067]
0.473,[0.23701869]
-0.207,[0.70126534]
-0.0139999999999999,[0.62887684]
1.3219999999999998,[1.03294022]
0.042,[0.05424582]
0.3,[0.93163375]
0.899,[1.82628052]
0.293,[-0.39008574]
1.5,[1.39164915]
1.618,[1.96534607]
-0.14,[0.55450471]
-0.907,[-0.60434622]
0.58,[0.26431418]
-0.52,[-0.4632782]
1.753,[1.5703608]
1.6,[0.93914605]
0.025,[0.10041194]
1.4,[1.03956895]
1.607,[1.31978709]
0.22,[0.90494542]
1.69,[0.82046252]
-0.409,[0.75188043]
-1.5,[-0.02957087]
1.716,[0.91038105]
0.22,[0.09115209]
1.274,[0.21773173]
0.114,[0.73940615]
1.27,[1.10798505]
0.511,[0.39106728]
-1.1,[-1.37292164]
1.003,[1.05522709]
-0.64,[-0.44393644]
-0.38,[0.44077202]
-0.3979999999999999,[0.50952931]
1.435,[1.20861403]
0.0069999999999999,[0.10320142]
1.896,[1.18496674]
1.398,[1.68855375]
0.25,[0.13086711]
0.29,[0.15768392]
-0.499,[0.71896266]
0.53,[0.66007433]
0.9,[0.47414316]
1.192,[0.61377767]
0.47,[0.05817873]
1.09,[1.3307846]
1.692,[1.67488508]
1.086,[0.71345151]
0.13,[0.08221172]
1.016,[1.00576783]
-0.779,[0.45679799]
-0.21,[0.09859764]
-0.126,[-0.28105573]
0.63,[0.34884634]
0.539,[0.77722803]
-0.502,[-0.16146833]
0.27,[-0.58640951]
1.5,[1.37764441]
0.62,[0.47861842]
0.5760000000000001,[0.42284823]
0.303,[0.75298024]
-0.638,[0.46350224]
1.672,[0.54694816]
1.386,[0.72359171]
0.421,[0.60796434]
0.83,[0.41427221]
-0.77,[0.36165647]
-0.04,[0.26232954]
1.569,[1.36077697]
1.648,[0.91939627]
-0.721,[0.09135008]
1.4,[1.238247]
-0.8959999999999999,[-0.44826708]
-0.1,[-0.47986661]
1.714,[1.52612461]
0.491,[0.31150339]
0.21,[0.68375024]
-0.9,[-0.46177904]
0.1639999999999999,[0.23248541]
-0.106,[-0.16147155]
1.4680000000000002,[1.49313516]
0.9,[0.49435305]
0.079,[0.35803225]
0.3,[0.47255867]
1.223,[0.88030044]
1.285,[1.12596442]
1.574,[1.63898131]
-1.1,[-1.05317641]
1.0,[0.75802724]
1.769,[1.33629092]
1.888,[1.34621412]
-0.12,[0.60237233]
-0.41,[0.04897896]
1.061,[0.51645079]
0.4679999999999999,[1.11773311]
0.71,[0.00685536]
1.844,[1.80510715]
0.785,[0.40911715]
1.6,[1.36176208]
0.013,[-0.17333667]
0.42,[0.18043121]
-0.2319999999999999,[-0.04959766]
1.4280000000000002,[1.1832984]
-0.47,[0.21094849]
1.355,[1.48925715]
1.401,[0.91683132]
0.092,[0.18431668]
0.179,[0.54577283]
1.649,[1.4762831]
1.791,[2.08160297]
1.531,[0.46973942]
1.55,[1.13325873]
0.71,[0.8516874]
1.3,[0.685474]
1.619,[1.19597548]
1.152,[1.24629012]
1.3219999999999998,[0.92107361]
0.324,[0.86115207]
0.362,[0.31676786]
1.182,[1.62790795]
0.055,[0.56875866]
0.78,[1.08327583]
1.315,[0.90565774]
1.8,[1.27913033]
0.251,[0.84125811]
0.907,[0.73658868]
-0.355,[-0.31752485]
-0.721,[-0.08834883]
1.294,[0.94579742]
0.983,[0.21003048]
-0.0559999999999999,[-0.2422876]
-0.6579999999999999,[0.42095693]
-0.5379999999999999,[-0.31643873]
1.3,[1.8634417]
0.8909999999999999,[0.25002092]
1.113,[1.39616594]
1.75,[1.43440892]
1.477,[1.04611777]
0.9,[0.34136246]
1.2,[0.82033344]
-0.52,[0.62052604]
0.622,[0.52569204]
0.372,[1.11100472]
1.0,[0.94570387]
1.009,[0.67502165]
0.964,[0.50957408]
-0.249,[0.18460545]
1.051,[0.43902028]
0.176,[-0.17087425]
1.1,[0.97423773]
1.2,[0.72584847]
-1.1740000000000002,[-1.21269779]
0.435,[0.69749153]
0.826,[0.33792404]
-0.23,[0.67983512]
-1.01,[0.1444087]
0.36,[0.74095644]
1.876,[1.31567029]
0.098,[0.83240837]
0.5,[1.07835595]
0.39,[0.71691082]
0.96,[0.77641649]
0.5770000000000001,[0.73349259]
1.641,[1.40930885]
-1.398,[-0.64049175]
1.4,[0.73744654]
-1.5530000000000002,[-1.54415891]
1.9,[1.84220405]
0.493,[0.46870122]
1.749,[1.10557671]
0.81,[0.44840746]
1.5,[1.24499457]
0.486,[0.92548477]
1.7,[0.80969425]
1.4169999999999998,[1.18787209]
0.5760000000000001,[0.83013012]
-0.82,[0.4692764]
1.5,[0.88818186]
-1.046,[0.6933498]
1.5419999999999998,[0.50307354]
1.002,[0.35704589]
1.5,[1.15811481]
1.4,[0.75302524]
0.652,[0.97550803]
1.798,[1.56606641]
1.641,[1.59059554]
-1.3,[-0.36812255]
-0.4529999999999999,[0.97286569]
0.995,[0.74724535]
-0.102,[0.04848171]
1.3,[0.93753119]
-0.144,[0.73144953]
1.6,[1.68839515]
0.177,[-0.38777714]
-0.061,[0.95805167]
1.84,[1.70855222]
0.25,[0.45135255]
1.565,[1.41001961]
0.158,[0.84449438]
-0.73,[0.10061967]
1.074,[0.20960874]
0.0559999999999999,[0.6019034]
1.7519999999999998,[0.69080573]
-1.398,[0.27158113]
1.204,[1.47525231]
-1.1,[-0.27822199]
1.01,[0.64469605]
1.0,[0.25382085]
1.1,[1.4614239]
0.536,[1.63977325]
0.97,[0.69597623]
1.131,[0.68964816]
0.58,[0.79932209]
1.511,[1.41168739]
-0.94,[-0.48740966]
1.7990000000000002,[1.61348755]
-0.86,[0.32821709]
0.56,[-0.2940904]
0.773,[0.90338595]
-0.867,[-0.35790641]
1.421,[1.09468826]
-0.41,[0.82624272]
1.3,[0.87590994]
1.2,[0.81522088]
0.975,[1.47537116]
0.059,[0.66977107]
0.591,[-0.34637021]
1.2,[0.75509557]
1.055,[1.75162925]
0.67,[0.02088168]
1.881,[1.7849771]
-0.34,[0.64447521]
-0.326,[0.68621395]
-0.365,[0.68917043]
1.286,[1.03714402]
1.151,[0.96514679]
0.85,[0.61660307]
0.088,[0.7535266]
1.63,[0.85716907]
1.386,[0.71258318]
-0.481,[0.52378984]
1.045,[0.7268123]
0.799,[0.93337391]
0.42,[0.44561004]
1.78,[0.9240772]
0.983,[1.29104813]
1.23,[1.47311761]
0.84,[0.1119801]
-0.0,[0.42543435]
-0.568,[0.50821399]
0.56,[0.54673753]
1.943,[1.21553961]
-0.42,[0.60743459]
1.464,[1.17702413]
-0.21,[0.15242885]
1.1,[1.40225043]
0.96,[0.78070937]
-0.283,[0.18148438]
-0.867,[0.4271525]
0.86,[0.90160308]
0.8,[1.15671341]
0.56,[1.48684008]
-0.68,[-0.97459009]
1.906,[0.86701622]
0.647,[0.51030917]
0.295,[-0.09784615]
-0.879,[0.15288613]
