y_true,y_pred
1.1,[1.28130397]
1.3,[1.08753345]
1.504,[1.76495669]
2.146,[1.93689105]
1.016,[1.04854058]
1.358,[1.77645308]
1.5,[1.81595334]
1.8,[1.53197938]
1.3230000000000002,[1.10126994]
1.7,[1.62454375]
0.6579999999999999,[1.30474944]
1.1,[1.14286334]
1.35,[1.14846042]
1.1,[1.47856079]
1.3,[1.4230264]
2.2880000000000003,[1.25086049]
1.0,[1.35941112]
2.4,[1.88976713]
2.628,[1.97928279]
1.5,[1.6516794]
1.739,[1.65310623]
1.279,[1.86510751]
1.715,[1.37535691]
0.95,[1.1497637]
0.86,[1.35568181]
1.531,[1.45472532]
1.8,[1.76299167]
1.717,[1.6809094]
1.7,[1.49284214]
1.6,[1.67549825]
0.92,[1.57249941]
0.952,[1.40328481]
1.8,[1.5179603]
1.4,[1.51054993]
1.972,[1.51476761]
1.462,[1.36964617]
2.7,[1.85808625]
2.279,[1.60807247]
1.824,[1.38742446]
1.392,[1.45970702]
1.2,[1.38339035]
0.855,[1.43557955]
0.903,[1.45206844]
0.602,[1.23692138]
2.3,[1.97391222]
1.719,[1.28780561]
0.6990000000000001,[1.03343218]
2.6,[2.02289537]
0.838,[0.93691036]
2.423,[1.694808]
1.2,[1.17181911]
1.3,[1.31196667]
1.352,[0.95159337]
1.013,[1.77565297]
0.64,[1.56195082]
1.9,[1.65393878]
1.3,[1.61945548]
1.34,[1.80846649]
1.23,[1.33694665]
1.446,[1.41564565]
0.973,[1.68606264]
0.972,[1.55609964]
1.3,[1.19573702]
1.398,[1.57377543]
1.041,[1.48239621]
2.057,[1.77166039]
2.3,[1.62367964]
2.0,[1.87851054]
0.979,[1.31358968]
0.5,[1.67713072]
2.339,[1.91301517]
2.246,[1.79518237]
1.449,[1.72472279]
1.33,[1.68886639]
1.23,[1.09829729]
1.2,[1.40370927]
0.9,[1.46534229]
2.2,[1.81029938]
1.742,[1.61634731]
1.335,[1.88974065]
1.577,[1.42420889]
1.7,[1.3190806]
1.1,[1.40312114]
0.81,[1.00298632]
2.194,[1.56061401]
2.0,[1.68760677]
1.33,[1.66790819]
1.255,[1.15892113]
0.602,[1.19243697]
1.4580000000000002,[1.45996431]
1.6,[1.47104731]
0.551,[1.6420247]
1.7,[1.74508655]
2.207,[1.85754334]
0.994,[1.35800111]
1.8,[1.8311004]
1.539,[1.5039758]
1.594,[1.51918425]
0.602,[1.36913391]
1.28,[1.53795508]
1.307,[1.23058188]
1.5630000000000002,[1.44828834]
1.5,[1.43899216]
1.278,[1.61487071]
1.7819999999999998,[1.82341513]
1.443,[1.50107139]
2.0,[2.15631612]
2.132,[1.33065102]
0.6990000000000001,[1.3804947]
1.9,[1.44025307]
1.391,[1.91451579]
0.954,[1.21435989]
0.845,[1.64293424]
1.705,[1.25994504]
1.8,[1.78034405]
2.263,[2.0557684]
1.052,[1.42665103]
2.2,[1.96850632]
2.153,[1.76494606]
1.561,[1.51223528]
0.6859999999999999,[1.38272791]
1.2919999999999998,[1.76882099]
2.164,[1.56079745]
1.0,[1.51796002]
2.375,[1.50814761]
0.743,[1.36797208]
1.679,[1.37793557]
1.7,[1.91072491]
1.246,[1.5740032]
0.5329999999999999,[1.15426179]
2.25,[1.52083868]
1.176,[1.68803266]
0.77,[1.33555524]
2.2,[1.63045658]
1.14,[1.59587645]
1.3,[1.63134364]
2.349,[1.45961165]
1.43,[1.47236922]
1.492,[1.38084536]
1.2,[1.54225802]
2.086,[1.87109212]
2.1,[1.41174637]
2.313,[1.88039843]
0.7,[1.69802932]
1.6,[1.55438776]
1.3,[1.33159257]
1.38,[1.63029486]
1.839,[0.93267454]
1.665,[1.14571151]
1.0490000000000002,[1.78090348]
0.95,[1.27454037]
1.8,[1.92078221]
0.978,[1.62451993]
1.337,[1.27602648]
1.675,[1.30103756]
1.544,[1.16681887]
1.706,[1.40679202]
1.4,[1.15603789]
1.5,[1.208753]
1.0,[1.56257787]
1.04,[1.03624039]
1.211,[1.79371141]
1.885,[1.22395572]
1.443,[1.33883219]
0.517,[1.19254029]
2.1,[1.21203608]
1.5530000000000002,[1.79929114]
1.189,[1.04076745]
1.0,[1.57582716]
1.775,[1.64846636]
1.392,[1.6039945]
2.165,[1.71404202]
1.238,[1.2967583]
2.9,[1.94813075]
1.105,[1.36469364]
1.3,[1.52215668]
2.337,[1.75798006]
1.865,[1.73749375]
1.1,[1.46662154]
0.748,[0.99943256]
1.7,[1.7523952]
0.69,[1.46478569]
1.4,[1.52763433]
1.6,[1.75038834]
0.915,[1.63829404]
1.963,[1.49648631]
2.074,[1.63363693]
1.23,[1.55888255]
1.258,[1.48422719]
2.0,[1.51308558]
0.91,[1.54943061]
1.253,[1.37901246]
1.545,[1.60821102]
0.957,[1.49169561]
1.419,[1.31256449]
1.1840000000000002,[1.41918499]
0.92,[1.69725345]
1.279,[1.22052532]
1.7990000000000002,[1.25315953]
2.218,[1.66076922]
1.058,[1.58293839]
1.3,[1.43575159]
0.99,[1.31883248]
1.5,[1.500782]
1.342,[1.8573437]
0.812,[1.01585788]
1.6469999999999998,[1.53244991]
1.8,[1.8979303]
1.3730000000000002,[1.28053457]
1.2,[1.7310434]
2.084,[1.45487982]
2.0,[2.03524188]
2.775,[1.78688056]
1.404,[2.0498387]
1.561,[1.95272113]
2.1,[1.6481541]
1.3,[1.56465774]
1.289,[1.14491696]
1.5,[1.3983219]
0.748,[1.19159011]
1.94,[1.59276509]
0.56,[1.1049011]
1.63,[1.64073887]
1.203,[1.645649]
0.6990000000000001,[1.53157175]
1.6,[1.34150318]
2.083,[1.73699387]
2.381,[1.52047788]
0.95,[1.49789859]
1.7,[1.50297125]
0.7609999999999999,[1.29313279]
2.6,[2.30154445]
0.96,[1.06615488]
0.778,[1.11017631]
0.918,[0.7770668]
0.88,[1.50312636]
1.744,[1.58294958]
1.5,[1.31247457]
1.6,[1.41238084]
0.89,[1.34972078]
1.252,[1.54031277]
2.784,[1.68294199]
1.823,[1.45263077]
2.052,[1.7145865]
2.3680000000000003,[1.87703732]
1.833,[1.0067679]
1.98,[1.57322962]
1.565,[1.41223397]
1.534,[1.43806141]
1.7,[1.69968666]
1.041,[1.00988122]
2.136,[2.34518427]
2.2,[1.54131036]
2.4,[1.77900766]
1.2,[1.31613495]
1.14,[1.43324676]
1.8,[1.53078745]
2.1630000000000003,[1.96617218]
1.5830000000000002,[1.82095507]
2.445,[1.63846195]
1.837,[1.3324712]
1.23,[1.29535067]
1.7619999999999998,[1.26009518]
0.73,[2.05839333]
0.552,[1.57424478]
1.69,[1.95122808]
1.2,[1.44226043]
2.2,[1.60036517]
1.4380000000000002,[1.35214298]
1.531,[1.30900023]
1.7,[1.20132559]
1.5590000000000002,[1.41652638]
2.3,[1.97945939]
1.4,[1.48015965]
2.5,[2.28900355]
1.9,[1.72014774]
2.232,[1.86407235]
1.7,[1.68954984]
1.833,[1.41651248]
2.0,[1.73935943]
1.966,[1.87970503]
1.0,[1.41149189]
1.948,[1.8207747]
2.022,[1.65205761]
1.809,[1.98267023]
1.819,[1.54629738]
1.8,[1.17476543]
1.8,[1.85373222]
1.0,[1.25155094]
1.8,[1.6422537]
0.778,[1.38334332]
1.7,[1.51565323]
1.3,[1.49829756]
2.166,[1.69928561]
1.611,[1.21033089]
1.846,[1.47153063]
0.8740000000000001,[1.13889801]
1.7,[1.20313708]
0.942,[1.71206413]
2.013,[1.5304927]
0.8590000000000001,[1.12643649]
2.502,[2.05938956]
1.6,[1.72049319]
1.053,[1.43829992]
1.5,[1.46591607]
2.477,[1.36900503]
1.443,[1.70264569]
0.963,[1.5352931]
1.9,[1.58728283]
1.0,[1.34835625]
1.897,[0.96298447]
2.0,[1.27828021]
1.071,[1.93282725]
2.378,[1.53743511]
1.926,[2.03342522]
1.821,[1.87880599]
1.3,[2.05508291]
0.954,[1.11818389]
1.3230000000000002,[1.67384712]
1.1,[1.40503305]
0.81,[1.17550333]
1.072,[1.38759616]
1.159,[1.89197265]
2.5,[1.59822462]
1.828,[1.59799803]
1.4,[1.45400113]
0.903,[0.98253864]
0.6,[1.18188087]
1.188,[1.50632099]
1.5219999999999998,[1.368122]
0.8,[1.33169457]
1.243,[1.29168734]
1.252,[1.47400065]
1.3,[1.34814443]
2.387,[1.57547228]
2.286,[2.03742147]
0.77,[1.12094969]
1.653,[1.46832157]
0.574,[1.09805239]
2.404,[1.73808408]
1.2,[1.33655587]
1.735,[1.77558183]
0.6990000000000001,[1.19962293]
2.2,[1.29724448]
1.5,[1.46478558]
1.3,[1.42624163]
1.732,[1.71209742]
1.338,[1.65674833]
1.104,[1.70883356]
2.698,[1.88009764]
1.8,[1.36251741]
1.464,[1.68379008]
0.56,[0.97636452]
1.855,[1.56274544]
2.168,[1.45000071]
1.9,[1.55700706]
2.0,[1.92211346]
1.753,[1.81454935]
1.732,[1.29121857]
2.38,[1.41851705]
1.758,[1.72258944]
0.48,[1.00617646]
2.021,[1.46731688]
1.3,[1.30713804]
2.046,[1.29364855]
1.306,[1.49915358]
0.477,[1.49976061]
2.0,[1.76351189]
1.266,[1.49334778]
1.4509999999999998,[1.15717075]
1.5,[1.37744636]
2.048,[1.6131076]
1.866,[1.43169069]
1.9,[1.27837735]
2.1,[1.89981997]
2.0,[1.7414385]
1.383,[1.5749579]
0.845,[1.37445641]
1.2,[0.78933427]
1.993,[1.61880867]
2.344,[1.49476598]
2.137,[1.65566412]
1.649,[1.90998147]
0.477,[0.90704597]
1.588,[1.34150204]
1.053,[1.60513144]
0.504,[1.320833]
1.114,[1.44232811]
1.6,[1.72576165]
1.4,[1.59326417]
1.862,[1.42403748]
1.58,[1.38017836]
1.319,[1.42830734]
1.8,[1.42619721]
2.4,[1.75839605]
2.404,[1.49147633]
1.5,[1.72769608]
0.95,[1.36510674]
1.426,[1.89010435]
2.104,[1.40305881]
1.245,[1.52361068]
1.104,[1.52874188]
1.097,[1.34671171]
1.628,[1.67898779]
0.62,[1.24552209]
1.491,[1.53072638]
1.787,[1.34446828]
1.4,[1.03168435]
2.015,[1.70029041]
0.89,[1.058883]
2.3,[1.95661585]
1.435,[1.68884781]
1.644,[1.49178371]
1.8,[1.52791531]
0.48,[1.30457974]
1.785,[1.64380574]
0.763,[1.46616127]
0.49,[1.18682582]
1.7,[1.39483168]
0.929,[1.07072189]
1.3,[1.30920226]
1.7,[1.47375381]
2.0,[2.01416416]
1.963,[1.5257001]
1.771,[1.48437155]
1.6,[1.33939117]
1.6,[1.58731015]
1.7919999999999998,[1.57932259]
1.419,[1.43525622]
2.077,[1.69527817]
1.6,[1.18655682]
2.029,[1.99212143]
2.415,[1.68274205]
1.6,[1.26888178]
1.7,[1.44573377]
0.85,[1.55818075]
1.6,[1.59337268]
1.5,[1.24926905]
0.596,[1.56831088]
1.4,[1.70237274]
2.041,[1.6572451]
0.778,[1.34959795]
1.436,[1.85015644]
1.1,[1.40752238]
1.568,[1.46064853]
1.079,[1.47008295]
2.3,[1.43319072]
1.8,[1.64790091]
1.7009999999999998,[1.50009254]
2.371,[1.63082306]
0.884,[0.87695383]
1.616,[1.41331756]
1.825,[1.32121401]
1.757,[1.7892339]
1.5,[1.37897951]
1.9,[1.88403421]
2.0,[1.64287387]
1.1,[1.74090016]
2.326,[1.85754678]
1.9,[1.88430837]
1.7,[1.61926554]
1.145,[1.45539883]
1.442,[1.33522017]
1.53,[1.48559031]
1.306,[1.50672582]
1.8,[1.91827175]
1.4,[1.67915215]
2.406,[1.89538714]
0.716,[1.64757141]
1.749,[1.81702202]
1.0,[1.63468049]
1.005,[1.04132681]
1.734,[1.14703099]
1.818,[1.57090504]
1.7380000000000002,[1.42309138]
2.1830000000000003,[2.15873165]
1.721,[1.44239562]
2.362,[1.71098302]
1.636,[1.60236752]
1.3219999999999998,[0.95032503]
1.745,[1.43528778]
1.403,[1.14740173]
2.168,[1.76981696]
1.209,[1.64932688]
1.263,[1.89463632]
1.139,[1.32402848]
2.0,[1.92555185]
1.008,[1.31331989]
1.019,[1.44650738]
1.785,[1.44270322]
1.3,[1.25345483]
1.8,[1.19956975]
2.611,[1.77594043]
2.1,[1.59903543]
1.041,[1.32846097]
1.919,[1.82389811]
0.85,[1.08023089]
0.851,[1.59997134]
1.113,[1.27565625]
1.5,[1.76816925]
2.134,[1.66680746]
1.4,[1.26150074]
0.961,[1.27485651]
1.0,[1.43636337]
1.3730000000000002,[1.43346073]
1.631,[1.54576724]
2.444,[2.34994563]
2.631,[1.74524054]
0.861,[1.25035145]
1.759,[1.70154181]
1.063,[1.29902541]
1.86,[1.72469627]
1.4,[1.6372438]
2.806,[1.8098802]
2.3,[2.23387715]
2.8,[2.1814433]
0.8440000000000001,[1.10801382]
0.48,[1.46263679]
1.215,[2.1402798]
1.99,[1.39606685]
1.1,[1.40114206]
1.643,[1.49611837]
1.505,[1.42015547]
0.58,[1.28468588]
1.4680000000000002,[1.57553077]
1.3,[1.74254347]
1.825,[1.35660643]
1.781,[1.02569885]
1.2,[1.18491]
0.477,[1.10699449]
0.633,[1.75053685]
1.146,[1.24043298]
2.2,[1.69224062]
2.134,[1.69661156]
1.5630000000000002,[1.30560286]
1.2,[1.66416687]
1.6909999999999998,[1.74430946]
1.9,[1.43160874]
1.731,[1.70288676]
1.681,[1.1301322]
1.228,[1.45461442]
1.806,[1.67054045]
1.5,[1.94866564]
0.93,[1.13178095]
0.591,[1.39573012]
1.779,[1.77092232]
1.717,[1.87143195]
0.958,[1.41729783]
1.791,[1.51968442]
1.8,[1.45163081]
1.013,[0.96909154]
2.24,[1.70730004]
1.143,[1.74543283]
2.294,[1.59941686]
2.05,[1.33414931]
1.4,[1.5386469]
1.27,[1.6499649]
1.405,[1.3436406]
1.2,[1.58028286]
1.881,[1.72172349]
1.2,[1.22330903]
1.3,[1.45396848]
0.845,[1.28458432]
0.7,[1.40465222]
1.422,[1.7634793]
1.011,[1.5151966]
1.6230000000000002,[1.72410602]
1.533,[1.73191702]
2.55,[2.07904355]
1.695,[1.55631043]
0.657,[1.38460234]
1.2,[1.73657329]
1.4,[1.40091784]
1.781,[1.56301809]
2.293,[1.28454608]
1.919,[1.56887193]
0.959,[1.69135977]
2.414,[2.00938325]
0.794,[1.2919257]
1.204,[1.05036789]
2.6,[1.92072582]
0.768,[0.99328146]
1.972,[1.65783635]
1.525,[1.23400331]
0.42,[1.25031317]
2.8,[1.98830203]
1.65,[1.34619782]
1.188,[1.36733822]
1.3,[1.08434255]
2.3,[2.25270572]
2.076,[1.483892]
1.176,[1.61115187]
1.276,[1.38528988]
1.4680000000000002,[1.20943298]
1.403,[1.50034841]
0.9,[1.67589986]
0.762,[1.37748544]
1.392,[1.59467758]
0.87,[1.27792905]
2.1,[1.46087821]
1.404,[1.74533205]
2.2,[1.59500631]
0.78,[1.25762807]
0.48,[1.03085639]
1.7,[1.41785375]
1.869,[1.58431808]
0.7,[1.73655187]
2.3,[1.664387]
1.176,[1.26759212]
0.857,[1.29485973]
0.8109999999999999,[1.31314635]
0.87,[1.08486273]
0.9,[1.53997335]
1.15,[1.97788782]
0.718,[1.22179791]
1.8,[1.34266532]
2.241,[1.71064213]
1.4,[1.22636512]
1.769,[1.43966295]
1.6,[1.72336618]
1.604,[1.20137537]
1.537,[1.18294801]
1.793,[1.65822472]
0.66,[1.34097132]
0.65,[1.64038214]
2.2,[1.68591251]
1.85,[1.6396877]
1.405,[1.35632652]
1.103,[1.23669638]
0.568,[1.38582028]
1.228,[1.28028276]
1.116,[1.29268762]
1.058,[1.47244687]
0.99,[1.00118017]
1.7919999999999998,[1.50730885]
1.74,[1.55266715]
1.305,[1.75376902]
2.4290000000000003,[1.94757578]
1.088,[1.70858697]
1.6,[1.71814966]
1.974,[1.55084544]
0.754,[1.49028365]
1.96,[1.2156383]
1.624,[1.62734245]
1.67,[1.48778746]
1.2,[1.4043748]
1.7,[1.83477621]
0.6,[0.92078719]
2.082,[1.76855194]
1.8,[1.48148259]
1.5,[1.22969313]
2.164,[1.4842621]
1.0,[1.8129784]
1.597,[1.70263027]
2.033,[1.44856056]
1.3,[1.38187379]
1.79,[1.55185576]
1.727,[1.5772768]
1.6,[1.49571566]
2.14,[1.53825233]
2.1,[1.90789511]
1.6,[1.51619731]
1.3,[1.15601436]
1.4,[1.2596508]
1.255,[1.51672631]
1.9,[1.86521377]
1.6130000000000002,[1.20086638]
1.295,[1.28904092]
1.767,[1.75044715]
1.54,[1.41331483]
1.554,[1.3185069]
1.786,[1.44867016]
1.6,[1.63368104]
1.497,[1.64404471]
2.275,[1.72883127]
2.418,[2.04568378]
1.6,[1.61537988]
2.16,[1.96486949]
1.946,[1.79709173]
0.934,[1.03286182]
1.3,[1.39403274]
2.097,[1.39001645]
0.705,[1.39346637]
1.279,[1.38442156]
1.3,[1.48834241]
0.962,[1.29544823]
1.9,[1.87513388]
1.788,[1.41222115]
2.462,[1.61175602]
1.51,[1.82232387]
2.4,[1.60457209]
2.006,[1.75439397]
2.3,[1.56472499]
2.1,[2.14024954]
1.1,[1.40993306]
1.672,[1.4934747]
1.079,[2.03933511]
2.2,[1.70385667]
0.51,[0.90192762]
1.3,[1.30355968]
1.338,[1.26698717]
2.181,[1.62584454]
1.429,[1.43489233]
1.607,[1.04957728]
0.958,[1.52276977]
2.052,[1.70387267]
1.39,[1.52706882]
1.369,[1.42947155]
1.079,[1.16630305]
2.0,[1.54366409]
1.5,[1.9312193]
1.8,[1.17262533]
1.639,[1.91115041]
1.878,[1.69519177]
0.934,[1.58825326]
1.971,[1.13370059]
1.196,[1.33180375]
0.524,[0.7165707]
1.062,[1.50275007]
1.556,[1.31943974]
2.1,[1.47535992]
1.228,[1.5059119]
0.634,[0.9696164]
2.374,[1.4288799]
1.6,[1.70861087]
0.99,[1.45075456]
0.932,[1.36532618]
2.4,[1.85962869]
2.531,[1.74329663]
1.5,[1.29118463]
2.212,[1.80215602]
1.4,[1.22365558]
0.8,[1.10009399]
1.029,[1.50322691]
1.96,[1.34750104]
1.868,[1.84562758]
1.5,[1.46325099]
0.78,[1.16558662]
1.6,[1.36823715]
2.658,[0.79727565]
0.7,[1.08328799]
0.99,[1.23998485]
1.934,[1.77163743]
1.9,[1.45605814]
1.13,[1.3912411]
1.821,[1.89676638]
1.954,[1.48554162]
2.274,[2.07444832]
2.004,[1.82204782]
1.7,[1.64684897]
2.0,[1.65690252]
1.2,[1.32091865]
0.889,[1.47720103]
0.877,[1.20223633]
1.2990000000000002,[1.38963834]
1.1,[1.18337887]
1.604,[1.8379659]
3.004,[1.90891002]
1.6,[1.37113481]
1.535,[1.212622]
2.1,[1.54845156]
1.217,[1.69272354]
0.621,[1.00492823]
1.3,[1.52627917]
2.16,[1.20599112]
2.156,[1.91312996]
2.3,[1.9949522]
1.256,[1.58577199]
1.243,[1.31077607]
1.714,[1.72057668]
2.1,[1.47213502]
0.602,[1.38324922]
1.591,[1.61807804]
1.7,[1.71236291]
0.809,[1.34876201]
2.2,[1.82634128]
1.4469999999999998,[1.3101437]
1.539,[1.49493369]
1.5,[1.15191454]
1.761,[1.69381789]
1.56,[1.40571266]
1.6980000000000002,[1.42864173]
1.3230000000000002,[1.68661292]
1.3,[1.41856149]
0.888,[1.4031146]
0.718,[1.33359612]
1.206,[1.75806533]
2.38,[1.96396656]
1.7,[1.45887881]
0.635,[1.35733709]
2.0,[1.3126397]
1.046,[1.3606644]
0.78,[1.36781207]
0.907,[1.54458322]
1.7,[1.32977295]
0.997,[1.63401725]
2.701,[1.36298098]
0.644,[1.59247722]
2.615,[1.9913589]
0.98,[1.810171]
0.53,[1.14788433]
0.75,[1.39263559]
1.6469999999999998,[1.79112339]
2.0,[1.75786663]
0.518,[1.400086]
1.699,[1.41777303]
2.4,[1.77671916]
1.8,[1.85608119]
1.7,[1.54849326]
0.89,[1.43666309]
1.682,[1.46811816]
1.7,[1.62560557]
1.1,[1.16330213]
2.478,[1.84742382]
0.7070000000000001,[1.57817157]
2.354,[1.3893993]
0.949,[1.55645803]
0.3,[1.31754987]
1.4,[1.51123519]
1.944,[2.08918718]
1.2,[1.56126854]
1.431,[1.51695191]
1.22,[1.23499485]
1.114,[1.18398493]
1.517,[0.86599796]
1.868,[1.34705185]
1.389,[1.29713409]
2.4,[1.54746412]
1.726,[1.49660002]
1.9,[2.00199824]
1.821,[2.0037675]
2.302,[1.7506017]
2.1,[1.59722927]
1.518,[1.82880835]
0.7709999999999999,[0.93150442]
1.6,[1.4705146]
1.079,[1.44712421]
1.0,[1.15797302]
1.415,[1.56424459]
1.3,[1.77885269]
1.7,[1.41126167]
0.439,[1.12346009]
0.778,[1.15798161]
1.833,[1.90509736]
2.077,[1.52981614]
0.6990000000000001,[1.22163061]
2.256,[1.82990708]
2.121,[1.58732431]
0.7559999999999999,[1.54111736]
1.568,[1.90441222]
2.119,[1.45900044]
0.602,[1.43018305]
0.66,[1.15496668]
1.897,[1.51845581]
0.604,[1.09647755]
2.14,[1.52130481]
1.057,[1.41170625]
2.004,[0.94824629]
1.914,[1.63115551]
1.5,[1.34915969]
1.1,[1.14022718]
1.263,[1.79834086]
1.5,[1.43273635]
1.339,[1.41339702]
1.169,[1.49942187]
1.411,[1.49247729]
1.7,[1.47931623]
1.759,[1.13543044]
1.685,[1.89093681]
0.8,[1.13521961]
1.87,[1.36631396]
1.4280000000000002,[2.12833458]
1.408,[1.64164783]
1.7,[1.77891978]
1.1,[1.46442205]
1.6369999999999998,[1.36898058]
2.4,[1.69356327]
1.4,[1.49888429]
1.114,[1.5451425]
0.75,[0.90896129]
1.1,[1.39123438]
0.955,[1.24275279]
1.7,[1.39358029]
1.0,[1.23967486]
2.0,[1.55281589]
1.76,[1.45060483]
1.079,[1.67378597]
1.3,[1.56121785]
0.6659999999999999,[1.17715226]
1.543,[1.26563205]
1.146,[1.43333416]
2.5,[1.36392042]
1.954,[1.40305893]
2.651,[1.34935978]
0.903,[1.74524628]
1.862,[1.64506702]
2.358,[1.87946346]
2.263,[1.51379821]
1.378,[1.8224548]
1.979,[1.58589642]
2.25,[1.54475535]
2.094,[1.36171774]
1.198,[1.87879325]
0.638,[1.38519449]
1.675,[1.84253674]
1.119,[1.1719492]
1.1,[1.4031929]
2.096,[1.50936421]
2.113,[1.69520528]
1.9,[2.0905246]
0.99,[1.39464971]
0.8590000000000001,[1.10396603]
1.306,[1.39467398]
1.5,[1.72740115]
1.3,[1.49338616]
0.551,[1.01183339]
1.6130000000000002,[1.65531584]
1.225,[1.41258932]
1.4,[1.60714915]
1.6,[1.71005047]
1.95,[1.58129144]
1.8,[1.92199669]
1.6,[1.48404087]
2.474,[1.88046595]
0.96,[1.74398933]
2.232,[1.80809966]
0.63,[1.58053202]
1.781,[1.82383886]
1.16,[1.60879966]
1.867,[1.26567334]
1.3,[1.1333659]
1.5,[1.47633117]
0.903,[1.90151075]
1.4,[1.33628235]
1.1,[1.41233455]
2.5,[1.83128649]
1.2,[1.69841522]
2.077,[1.07502809]
0.845,[1.41465663]
1.179,[1.21861303]
1.037,[1.4361144]
1.9,[1.3969418]
1.631,[1.35555223]
1.023,[1.85669893]
2.263,[2.02286563]
1.695,[1.1857935]
1.7,[1.63952096]
1.4,[1.43595196]
1.105,[1.18456921]
1.715,[1.45889711]
1.74,[2.00598217]
1.347,[1.59880473]
0.48,[1.35154707]
1.5,[1.5516969]
1.252,[1.83254717]
2.363,[1.69780488]
2.068,[1.55133491]
0.7120000000000001,[1.38429263]
0.778,[1.28842415]
1.988,[1.46067844]
1.264,[1.67882601]
1.685,[1.57761003]
0.602,[1.447998]
2.423,[1.96830252]
1.597,[1.42181856]
2.401,[1.53781342]
2.0,[1.98552882]
0.695,[0.93333635]
2.274,[2.34218198]
2.121,[1.64278505]
1.243,[1.45916653]
2.5,[2.10053289]
0.91,[1.17280548]
1.4,[1.40178933]
1.695,[1.50966108]
0.7,[1.26348607]
0.986,[1.41158086]
0.7659999999999999,[1.38570328]
2.003,[1.93345503]
2.529,[1.68099343]
0.482,[1.28596573]
1.6,[1.52920153]
1.85,[1.72597433]
0.8490000000000001,[1.50994637]
1.5,[1.44555311]
0.7559999999999999,[1.25095164]
1.4,[1.9699834]
1.159,[0.97750786]
1.419,[1.62256078]
0.903,[1.45684494]
0.68,[0.95636673]
1.828,[1.64376444]
1.713,[1.56295461]
0.522,[0.98618262]
2.572,[2.33327695]
1.2,[1.44687421]
1.732,[1.6740172]
1.9,[1.91798883]
1.464,[1.73803058]
0.613,[1.83580729]
1.452,[1.53451847]
0.961,[1.59316159]
2.281,[2.13043956]
1.444,[1.19207333]
0.743,[0.598425]
1.226,[1.4687059]
2.1,[1.61386415]
1.111,[1.3533802]
1.2,[1.56699502]
1.471,[1.30073077]
1.989,[1.75244981]
1.175,[1.44816071]
1.064,[1.47988058]
1.5,[1.63766543]
1.7619999999999998,[1.35168131]
1.3,[1.81881618]
0.973,[1.31099929]
0.95,[1.27778039]
1.966,[1.80225831]
1.5,[1.73727383]
1.254,[1.39945997]
0.691,[1.46729806]
0.929,[1.82799251]
1.1,[1.04009914]
1.505,[1.4085692]
1.2,[1.31554116]
1.0490000000000002,[0.90708866]
1.1,[1.33193445]
0.903,[1.00003487]
1.8,[1.63908189]
1.7,[1.4466618]
1.9,[1.48189445]
0.91,[1.34038901]
1.699,[1.18013748]
2.1,[2.02276531]
1.041,[1.32609775]
0.83,[1.14873353]
1.604,[1.30423244]
1.6,[1.08064895]
0.807,[1.01041251]
1.207,[1.31348166]
1.3019999999999998,[1.21519972]
2.182,[1.49818767]
1.238,[1.89906937]
2.041,[1.62528234]
2.0,[1.45348447]
0.841,[1.63150059]
1.301,[1.53189587]
1.524,[1.6628032]
2.1,[1.93854965]
2.3,[1.71095556]
1.117,[1.82596224]
1.5,[1.73781121]
1.031,[1.00572448]
0.777,[2.02756809]
1.884,[1.63026772]
1.179,[1.25457799]
1.6,[1.52525241]
1.568,[1.42176772]
1.4,[1.38327908]
1.864,[1.73775626]
2.5,[1.79005036]
0.477,[1.47826702]
0.954,[1.0654127]
2.082,[1.7574955]
1.864,[1.40159662]
0.999,[1.64321038]
1.591,[1.36353167]
1.705,[1.68929903]
2.434,[2.03532039]
1.52,[1.39033546]
1.146,[1.71944867]
1.3,[1.18636769]
1.173,[1.36907637]
1.2,[1.18761672]
0.82,[1.4274739]
0.61,[1.32527486]
2.045,[1.89000847]
0.82,[1.2171224]
2.023,[1.08020242]
0.826,[1.87606618]
2.255,[1.9659741]
2.54,[2.11963105]
0.7,[1.16868652]
2.64,[1.69453689]
0.477,[1.45415858]
0.8490000000000001,[1.71594251]
1.723,[1.64223284]
1.258,[1.42731296]
2.009,[1.70867091]
1.581,[1.53205711]
0.602,[1.13064125]
1.176,[1.28088075]
2.1,[0.96364561]
1.388,[1.33804417]
1.65,[1.68237052]
2.326,[2.08377291]
1.662,[1.82692608]
1.9,[1.78951294]
1.4,[1.52608071]
1.107,[1.45199126]
1.871,[1.54732444]
1.261,[1.43320554]
0.92,[1.1315431]
0.6,[1.1947396]
2.477,[2.09218736]
2.114,[1.94287015]
1.406,[1.68896744]
1.561,[1.44914905]
2.141,[1.72773863]
1.37,[1.38860983]
0.818,[1.52528058]
1.6909999999999998,[1.38815713]
1.5219999999999998,[1.47896877]
1.851,[1.54261689]
1.4,[1.69953377]
1.1,[1.57628092]
1.999,[1.76405127]
0.8,[1.26643034]
1.6469999999999998,[1.38696492]
2.233,[1.80057137]
1.1,[1.51646031]
0.6990000000000001,[1.30072459]
0.664,[1.47764945]
0.85,[1.20616626]
1.152,[1.27281255]
1.114,[1.28554925]
1.2,[1.21881581]
2.3,[1.44186421]
1.6769999999999998,[1.44459595]
2.272,[1.44292938]
1.198,[1.45426952]
1.391,[0.88343047]
1.098,[1.05210192]
2.318,[1.94846605]
1.153,[1.38665672]
