y_true,y_pred
2.4,[2.07441911]
1.9,[1.226448]
2.8,[3.26169737]
1.0,[1.66104759]
1.2,[1.52713686]
3.7,[2.952954]
2.6,[2.01325664]
2.5,[1.93758917]
2.6,[1.61572597]
1.9,[1.81747466]
-0.87,[0.64927859]
2.6,[2.89855155]
2.8,[2.63219331]
3.4,[2.88828253]
2.6,[2.82045088]
0.36,[0.85887017]
2.1,[2.15756672]
0.7,[1.42679043]
3.2,[2.57450467]
2.8,[2.55111864]
2.5,[3.20534705]
3.1,[2.80282183]
2.2,[1.05547319]
2.2,[1.67298085]
1.7,[1.34736944]
2.3,[3.79874684]
0.5,[0.69746063]
3.6,[3.51265123]
2.8,[1.62551881]
3.9,[2.59033468]
1.9,[1.44250201]
1.3,[1.26684942]
3.2,[1.84539297]
0.46,[2.33413156]
2.6,[2.63831256]
3.7,[3.11438389]
1.9,[1.5217784]
1.8,[2.628259]
2.1,[2.4932626]
0.19,[0.38692358]
-0.75,[-0.11695993]
1.3,[2.15011261]
2.3,[2.22197721]
3.8,[2.30647063]
2.4,[2.4205526]
1.6,[1.47830525]
2.9,[2.56558462]
2.1,[2.14887534]
3.8,[2.4145484]
1.7,[1.93792601]
2.9,[3.0358369]
1.0,[1.77285239]
2.2,[2.33086931]
-0.19,[1.09038295]
3.7,[2.11570464]
2.1,[2.20571464]
2.4,[3.01136234]
3.6,[2.67108776]
2.7,[2.65413073]
2.1,[2.15799155]
3.0,[2.26563748]
2.0,[1.22183189]
3.7,[3.0780767]
1.6,[1.45204947]
3.8,[4.06616332]
1.3,[2.25963516]
2.5,[2.04571814]
1.0,[1.59987007]
2.3,[1.68769771]
3.6,[3.92925263]
3.2,[2.22897577]
1.5,[1.37188572]
-1.6,[-0.47847356]
2.8,[4.00685753]
2.8,[2.05603712]
2.0,[2.13004005]
2.0,[1.83989531]
3.6,[3.22497062]
0.47,[2.30917397]
3.4,[3.78406048]
1.7,[2.62502933]
1.9,[2.62143306]
0.97,[1.54325299]
1.2,[0.77522439]
2.9,[2.85843478]
3.7,[3.68703919]
1.2,[2.94438288]
1.9,[1.35801163]
0.86,[0.79931787]
-0.38,[-0.0495475]
1.6,[2.16155636]
0.96,[1.56007187]
2.5,[1.79251167]
0.8,[0.85535799]
3.0,[2.73184471]
2.6,[3.30354654]
1.8,[2.26195642]
3.5,[2.92884492]
-0.5,[1.48474809]
2.2,[2.50905628]
0.71,[1.7035923]
3.6,[3.03474861]
0.99,[0.8066586]
1.7,[2.01549774]
2.2,[2.27722949]
1.4,[1.5026734]
1.6,[2.54889273]
1.3,[0.97652268]
2.6,[2.85583455]
1.5,[2.5564968]
3.4,[2.74024503]
3.4,[3.40211672]
0.07,[1.09780639]
0.47,[1.75914076]
1.8,[2.59317082]
2.7,[2.17450193]
2.5,[1.34523129]
3.2,[3.06027962]
2.6,[2.07536609]
0.5,[0.88674501]
1.8,[1.50817033]
2.3,[1.01398308]
2.6,[1.83683851]
2.3,[2.32162314]
3.5,[2.3211882]
0.97,[1.59509787]
2.7,[2.92281727]
3.9,[2.86315548]
3.3,[2.83444955]
2.4,[1.4309212]
1.4,[1.04200159]
1.9,[1.58650086]
3.6,[2.28537996]
-0.57,[0.38413688]
2.1,[1.67638533]
2.3,[1.51165697]
2.5,[3.25264543]
2.2,[1.34715307]
2.9,[3.97211116]
2.3,[2.61359816]
1.8,[2.19360538]
2.1,[2.4397006]
2.8,[2.41783657]
1.5,[1.67637744]
1.2,[2.035771]
1.8,[1.96203998]
0.5,[1.53437404]
2.6,[1.98680038]
2.3,[2.26248554]
3.2,[2.62600501]
2.3,[2.88473062]
2.2,[2.49333662]
1.6,[2.21937144]
1.6,[2.8725538]
1.5,[1.87123331]
0.33,[0.82311195]
2.6,[1.1563194]
0.98,[1.26513895]
3.2,[2.98345561]
0.65,[2.26268463]
1.0,[1.30097321]
1.8,[1.6935605]
3.3,[2.43916378]
1.9,[2.46642978]
2.6,[1.56031309]
3.2,[1.69207006]
0.9,[1.58967153]
2.1,[0.57335327]
1.4,[1.50425741]
2.8,[1.62941817]
0.75,[1.09648348]
1.9,[2.15502336]
2.6,[2.45371297]
2.2,[2.54039915]
2.4,[2.49587125]
3.1,[2.08884344]
1.9,[1.79023641]
1.3,[1.48769648]
2.5,[2.30831467]
1.6,[2.84647576]
1.4,[2.01530997]
1.1,[1.59721298]
2.7,[2.25848636]
1.5,[2.33052789]
2.0,[1.79226354]
2.7,[2.84712826]
2.5,[3.0516466]
1.6,[1.64296114]
1.0,[0.80026124]
1.4,[2.16192307]
2.0,[1.78380765]
2.6,[3.15032452]
2.0,[1.8339691]
1.3,[1.70334402]
1.3,[2.13518589]
2.7,[2.58351232]
0.88,[1.47926648]
1.8,[1.83225308]
2.0,[2.20168972]
0.9,[1.40043468]
3.3,[2.93218736]
1.6,[1.78235331]
1.8,[1.73215894]
3.5,[3.24130376]
3.4,[2.75922353]
2.4,[2.77713286]
3.9,[3.23233827]
3.5,[2.99424215]
1.0,[0.7423519]
3.9,[2.1342066]
3.0,[1.51012143]
2.1,[2.00333158]
1.7,[1.78849171]
2.3,[1.2824698]
-0.63,[1.08915951]
2.4,[2.85422814]
3.7,[2.81403214]
2.8,[2.52367479]
2.3,[2.96158439]
1.8,[2.19909841]
3.2,[3.53942929]
3.4,[3.51759994]
3.6,[3.04592818]
3.0,[2.63852179]
1.7,[1.47267256]
1.9,[2.2187291]
2.1,[3.19627924]
0.8,[1.33027345]
2.3,[2.4156104]
1.5,[2.11944966]
2.9,[3.63485221]
3.0,[3.68815612]
1.5,[1.90643733]
1.7,[2.37959169]
1.9,[1.76051384]
0.3,[0.52292753]
2.8,[2.82482857]
0.5,[1.67785375]
1.7,[2.36286521]
4.4,[3.18838484]
2.4,[1.67875124]
2.4,[2.1133679]
3.7,[3.56731977]
1.9,[1.58817255]
3.2,[2.98788981]
0.28,[1.2397327]
1.6,[1.67447933]
2.8,[2.31720671]
1.4,[1.26985243]
3.2,[3.23106419]
1.4,[3.01903747]
1.9,[1.31625726]
1.6,[1.35542644]
2.5,[2.15062089]
1.1,[2.55601096]
3.1,[3.01832331]
3.0,[2.66677332]
1.5,[1.20042867]
2.0,[2.18582409]
1.6,[1.57408144]
2.5,[2.87165533]
2.0,[2.92109868]
2.9,[3.24442957]
2.7,[2.3903289]
3.6,[3.6194615]
1.3,[1.02337997]
2.2,[2.8789909]
0.49,[1.83280131]
2.1,[2.03356466]
1.2,[0.95287046]
1.4,[1.61584416]
4.7,[2.76198692]
2.2,[1.47488811]
-0.55,[0.57433975]
3.4,[3.19016557]
2.8,[2.79382383]
-0.7,[1.11201636]
1.4,[1.51451773]
1.2,[1.47958707]
3.3,[3.01313059]
2.7,[3.48575913]
1.7,[1.04541421]
1.6,[2.01018057]
2.3,[2.47291477]
2.7,[3.08285927]
3.2,[2.51184518]
2.4,[2.26851231]
0.39,[-0.01619207]
2.6,[1.69088298]
3.6,[2.40630316]
-1.8,[0.03166822]
0.9,[2.06703686]
2.4,[1.97087938]
2.9,[2.15864879]
-0.027,[0.79348318]
0.74,[0.84182522]
2.1,[1.63405645]
2.9,[3.35732193]
4.4,[2.9131699]
1.6,[2.56341056]
3.0,[3.28014568]
2.4,[1.43084111]
3.1,[2.68923646]
0.33,[0.93475533]
3.8,[3.05037409]
1.2,[1.24776537]
3.5,[3.03744151]
2.2,[3.28599843]
2.2,[1.71273831]
2.9,[2.19131621]
2.3,[1.80370558]
1.6,[2.47723416]
2.9,[2.69527822]
3.1,[3.58820048]
2.0,[2.85150632]
1.7,[1.75482365]
2.5,[2.03434352]
2.2,[2.0132041]
3.4,[3.48969278]
2.3,[2.24463714]
3.3,[3.1894586]
3.1,[1.90299293]
0.7,[1.40974023]
2.4,[3.12953373]
3.1,[2.99966862]
1.2,[0.43780827]
2.7,[2.08252971]
1.8,[2.60250527]
3.4,[2.95906879]
2.6,[2.70396681]
0.86,[1.40863516]
3.0,[2.48571601]
1.9,[4.22446697]
1.5,[1.02788286]
1.5,[2.68894405]
2.6,[1.88626071]
2.3,[1.56407926]
1.7,[1.7024741]
2.6,[2.28335353]
2.8,[2.39096686]
2.5,[1.88682813]
2.1,[1.71799853]
0.4,[0.9205444]
2.9,[3.69519411]
3.7,[3.13708979]
-0.17,[0.36278275]
1.6,[1.91626134]
1.2,[1.58637289]
3.4,[2.35445191]
1.6,[1.75918685]
1.0,[1.16193966]
3.0,[2.49344379]
2.1,[2.05737704]
4.4,[3.31151917]
3.0,[2.27668838]
2.4,[2.5933358]
3.0,[3.25499615]
1.8,[2.11207657]
2.4,[1.76217011]
2.9,[2.49040508]
-0.81,[0.21605416]
3.4,[3.27654875]
3.5,[2.42287466]
2.0,[2.40717727]
4.3,[4.13692197]
2.4,[2.47843198]
1.2,[1.62512249]
0.8,[2.09044073]
1.1,[1.85534569]
2.2,[2.40649367]
2.7,[3.33425791]
2.9,[2.53461897]
3.7,[2.88219274]
3.0,[2.65940752]
3.2,[2.63183572]
0.8,[1.63057414]
1.7,[3.0783171]
3.1,[1.52549174]
1.7,[1.62320944]
1.3,[1.86056122]
0.49,[1.02634452]
3.4,[4.14993247]
1.8,[2.34678663]
1.9,[1.56180118]
2.4,[3.38310124]
2.4,[3.16879149]
3.1,[2.87340106]
4.7,[4.06479499]
2.5,[2.18642056]
2.5,[2.86594383]
2.2,[1.12599695]
0.82,[0.82530787]
0.91,[1.63663198]
0.1,[1.33433378]
1.6,[1.32410239]
3.3,[2.93668297]
3.6,[2.60986571]
1.8,[1.4845241]
2.0,[1.73924609]
3.5,[2.17335768]
2.9,[2.87965753]
3.0,[2.8133205]
0.1,[-0.0621334]
2.4,[2.25067295]
3.6,[3.2247386]
2.1,[2.28494553]
2.9,[1.80709662]
1.1,[1.64957461]
1.5,[2.10149355]
2.9,[2.31249912]
1.9,[1.23638131]
0.97,[2.03861121]
1.0,[1.17844617]
-0.91,[0.1109896]
2.1,[2.17624786]
0.96,[0.58373289]
3.3,[2.61991461]
1.5,[1.78144194]
-1.2,[-0.3737252]
1.2,[0.94025478]
1.9,[1.27577149]
1.7,[1.58968617]
2.2,[2.448593]
3.5,[3.43886383]
2.7,[1.35351852]
0.8,[0.96922816]
-0.09,[2.72215842]
3.7,[2.61728582]
2.9,[2.29250416]
2.2,[1.83895293]
2.1,[1.94664187]
3.3,[2.91066733]
4.1,[3.13177988]
2.3,[3.04659363]
1.6,[1.83800161]
3.3,[2.93272456]
1.5,[1.8797761]
2.7,[2.99807856]
2.3,[1.11998974]
2.5,[1.69034058]
0.72,[0.79507013]
3.4,[3.82745658]
2.9,[1.79916573]
0.93,[1.12434511]
4.0,[3.28982188]
0.6,[1.0708532]
3.0,[2.75545482]
2.2,[2.03228264]
0.38,[1.56980283]
1.1,[1.14721647]
3.4,[2.57576006]
2.6,[2.55231258]
1.4,[2.41121976]
2.4,[1.79723893]
1.6,[2.06197097]
1.0,[0.74893456]
2.5,[2.91505523]
3.1,[2.56667211]
1.4,[2.49523555]
2.4,[1.64832648]
1.9,[2.40717727]
0.41,[0.8599503]
1.6,[2.07275394]
2.1,[1.97187542]
3.1,[3.5585878]
2.9,[3.29626905]
2.7,[1.67854009]
1.6,[2.57512677]
2.6,[3.01084219]
2.4,[2.87463023]
0.9,[0.77275982]
2.5,[2.03278149]
2.8,[2.19858489]
0.1,[0.52295189]
1.5,[1.77943189]
-1.0,[1.40049774]
2.9,[2.33213987]
1.8,[2.14512126]
1.4,[1.56119467]
3.6,[3.66029357]
1.8,[1.11743505]
1.4,[1.73713778]
2.2,[2.74503433]
3.9,[3.40788944]
2.3,[2.04886742]
2.4,[2.48623413]
1.5,[1.58094887]
3.2,[3.08899127]
2.7,[2.66582016]
3.0,[2.56214475]
1.0,[1.19843168]
1.0,[2.1004967]
1.9,[1.91469585]
0.5,[0.40855995]
4.4,[4.24688885]
1.2,[2.09648099]
0.83,[1.9045925]
1.4,[3.12694164]
1.4,[0.99559579]
2.0,[1.61744053]
1.7,[2.58642382]
2.6,[2.16605822]
3.6,[3.66806745]
0.77,[1.18048036]
0.46,[1.06678156]
2.6,[3.06677159]
2.7,[1.8150586]
2.5,[1.71056857]
2.9,[2.46206781]
1.4,[2.43809649]
3.1,[2.8979114]
-0.1,[0.20612481]
2.0,[1.88610754]
2.6,[2.85692837]
2.6,[2.7211262]
3.8,[3.00434485]
-0.5,[0.4717855]
3.0,[2.73188338]
0.23,[0.94964627]
3.8,[3.21219859]
2.0,[1.66667922]
3.1,[2.77426539]
2.2,[1.63076619]
2.7,[1.5483736]
1.5,[1.2578717]
1.4,[1.76601912]
3.5,[2.7239353]
1.6,[2.1411931]
3.7,[2.72399772]
3.0,[2.58647038]
3.7,[2.62619188]
3.2,[3.27850768]
3.2,[2.58831262]
1.0,[1.42479212]
3.0,[2.17028402]
0.0,[1.26876165]
2.2,[2.31587279]
1.6,[1.1212836]
2.8,[3.0303809]
2.2,[1.66249889]
2.7,[2.94076137]
1.2,[2.50850224]
2.8,[2.27266234]
3.5,[3.00137808]
2.4,[2.6071991]
3.7,[2.71934606]
2.6,[2.03974586]
2.9,[2.50316904]
1.4,[2.23316755]
1.4,[2.56222812]
2.2,[1.67882106]
2.8,[2.52409341]
3.2,[3.57509175]
2.4,[3.60729964]
3.0,[2.83679305]
1.8,[2.00690181]
1.1,[2.37101034]
1.7,[2.36194919]
1.1,[1.49348466]
1.4,[1.65190751]
3.9,[4.08953182]
1.8,[2.10731514]
1.9,[2.01319251]
3.6,[2.76218589]
3.5,[2.79180355]
2.0,[1.56403967]
2.9,[3.01487382]
2.1,[2.37895497]
3.0,[2.29285497]
2.1,[2.57325268]
3.3,[3.68421477]
3.8,[2.96337157]
3.3,[2.19767389]
0.79,[1.69505105]
3.4,[3.21950148]
3.4,[3.09198715]
1.4,[2.29716171]
3.2,[2.77103739]
3.5,[2.65345106]
4.0,[2.9261302]
0.95,[2.03230923]
2.5,[2.10656052]
1.8,[1.56409669]
1.7,[1.71274633]
3.4,[3.65367485]
3.1,[3.22046923]
2.6,[2.43331897]
0.41,[1.31551269]
1.7,[2.00795089]
1.6,[1.39072585]
2.4,[2.34782048]
2.1,[2.15546185]
3.2,[2.1607291]
1.8,[2.09642544]
2.6,[2.92151486]
2.3,[3.49216141]
3.5,[3.03247774]
2.8,[4.08698326]
2.7,[2.07173889]
0.8,[1.13342086]
2.1,[1.67252638]
2.5,[2.39711192]
2.3,[2.19036796]
2.9,[2.82916112]
0.27,[0.38308011]
3.1,[1.82320352]
1.8,[2.51758721]
1.4,[1.70945571]
-1.2,[1.25816403]
1.4,[2.32179688]
0.5,[1.97375795]
1.9,[1.92022552]
1.7,[2.34960027]
3.1,[1.8100606]
2.5,[2.76826133]
2.6,[2.17699885]
2.9,[3.18685756]
2.4,[2.48230831]
2.6,[3.75097528]
4.1,[3.04849835]
2.0,[2.84781856]
3.3,[3.7870906]
2.2,[2.43297712]
1.2,[1.72765962]
0.9,[1.59542757]
2.7,[2.51924436]
-2.2,[0.10907118]
2.6,[2.41930423]
2.0,[1.24145952]
2.8,[0.57885326]
2.5,[1.71049564]
2.7,[1.9949658]
0.55,[1.3254175]
0.95,[1.3706609]
1.0,[2.7765577]
0.7,[1.36250499]
1.9,[0.85885449]
2.4,[2.2060226]
1.7,[1.13587783]
1.5,[1.44353856]
2.7,[2.40176333]
1.0,[0.94654634]
2.6,[2.45764627]
1.8,[1.70358949]
-0.045,[1.75604731]
2.1,[1.75579504]
4.2,[2.56555401]
1.4,[2.54576629]
-1.1,[1.981277]
3.5,[3.10551536]
0.79,[0.62179103]
-0.3,[-0.20857815]
-0.61,[-0.2029645]
2.5,[2.65721109]
3.0,[2.38952172]
3.0,[2.18868138]
4.5,[3.36351114]
2.2,[2.11824087]
2.2,[1.40237212]
2.6,[2.43701239]
2.3,[2.58809407]
2.9,[3.08752419]
2.0,[1.6623792]
2.6,[2.75810179]
1.2,[1.60109654]
1.6,[1.58302083]
-1.3,[0.82818056]
2.5,[2.5214624]
4.1,[2.70454933]
3.0,[2.38131993]
3.9,[3.56408273]
1.4,[1.13150187]
2.5,[1.94795763]
1.3,[0.957638]
4.0,[3.26294439]
0.9,[1.851917]
3.3,[2.72167139]
2.3,[2.34213752]
2.4,[3.22550807]
2.5,[2.19911312]
1.9,[1.93808667]
3.2,[2.70240075]
3.5,[3.29332128]
0.6,[1.62847953]
3.0,[2.8530688]
2.8,[1.7893078]
-0.3,[0.38307745]
1.9,[1.39589124]
2.1,[1.93049614]
4.1,[2.54171221]
2.1,[2.13701117]
1.8,[1.69437289]
3.9,[3.9591082]
1.9,[2.624629]
-0.07,[1.13835618]
1.3,[1.74614589]
3.0,[2.82585934]
2.7,[2.11262517]
4.0,[3.59012451]
0.59,[0.70961584]
1.1,[1.24662449]
1.8,[1.82196284]
0.29,[-0.07323601]
2.8,[3.09906153]
2.1,[2.7146247]
3.0,[2.16999236]
2.6,[3.09057326]
1.9,[1.87962754]
-0.89,[0.2725726]
2.9,[3.14639879]
2.8,[3.40908064]
3.4,[2.74418822]
3.4,[2.29279291]
0.94,[1.39699877]
1.6,[2.37344736]
1.6,[1.62957626]
2.6,[1.30808387]
1.9,[1.82165797]
3.1,[2.40268207]
2.7,[2.86216531]
1.6,[1.99818136]
2.3,[2.22031158]
3.8,[2.6884418]
2.7,[2.23768244]
1.5,[1.99489629]
2.8,[2.87728183]
2.7,[2.74580047]
3.6,[3.04540338]
3.8,[3.17448719]
2.1,[2.74964857]
0.9,[1.97979669]
3.0,[3.6038626]
3.1,[3.25909074]
0.38,[1.1759766]
2.0,[1.89337668]
2.3,[2.25423186]
2.3,[2.10947766]
2.2,[2.67905483]
2.4,[2.12887366]
3.9,[2.46878056]
3.2,[3.06756749]
2.1,[2.58086433]
3.7,[2.85737401]
1.1,[2.04378605]
2.6,[1.77481364]
2.0,[2.48860566]
-0.81,[0.24330949]
1.5,[0.73371361]
3.0,[2.68850038]
2.0,[2.4436354]
2.4,[2.06468722]
1.7,[1.88329458]
2.3,[3.05178648]
1.7,[1.63877909]
3.0,[2.82240826]
4.3,[3.97221435]
3.6,[3.12140107]
2.4,[1.83778256]
2.5,[2.58174079]
0.9,[1.62634118]
4.4,[4.69665141]
2.2,[1.96612544]
2.5,[2.82681836]
1.6,[1.69112941]
2.3,[3.1162589]
-0.013,[1.5659396]
4.2,[3.43492104]
0.84,[0.81101632]
0.1,[0.35113966]
1.4,[1.79059012]
1.5,[1.59756158]
2.4,[2.3450858]
2.7,[2.3988823]
3.2,[2.97595301]
1.1,[1.99451783]
1.9,[2.86229252]
3.6,[2.26319204]
3.1,[2.48150091]
3.5,[3.56417697]
2.6,[2.30620995]
2.5,[1.73235369]
2.6,[3.10361486]
2.6,[2.59965067]
0.17,[2.10855667]
3.3,[2.99679854]
0.31,[0.9547904]
1.4,[2.17697214]
2.7,[2.71474171]
1.2,[0.68947196]
3.5,[3.13526456]
3.0,[1.48163193]
3.1,[2.96895492]
3.0,[2.58327316]
1.9,[2.00236381]
2.6,[2.05655893]
0.4,[2.3262398]
2.1,[1.23037284]
2.1,[1.97647857]
3.7,[3.4639546]
2.5,[1.68462306]
2.0,[1.89102679]
1.5,[1.17064433]
1.6,[1.93571293]
1.3,[1.45275246]
3.6,[3.08042768]
2.3,[2.40934271]
3.5,[2.89572625]
1.0,[2.34748068]
3.3,[1.37341643]
2.0,[2.22407049]
3.4,[2.30529951]
1.6,[1.98302705]
3.4,[3.00012442]
3.5,[3.33141263]
2.5,[2.51623758]
0.1,[1.25781001]
3.0,[3.66755326]
2.7,[2.58234567]
3.0,[2.63705921]
0.9,[1.32477752]
3.6,[3.02801404]
1.7,[0.81445723]
1.4,[1.28425565]
4.0,[2.06546346]
2.8,[2.11163331]
2.4,[1.7094512]
2.7,[3.22539648]
-0.42,[-0.04350528]
2.1,[2.57934832]
2.7,[2.43577792]
2.1,[2.69028875]
1.8,[2.24832464]
0.16,[0.73791549]
2.2,[2.01297621]
1.0,[2.09245101]
1.8,[2.37082586]
1.8,[2.62173761]
3.1,[2.51602793]
2.2,[2.11401119]
3.2,[3.21373017]
-0.92,[0.46263351]
2.2,[1.53943253]
1.7,[1.70708493]
2.8,[1.87089838]
1.1,[1.80441399]
2.1,[1.99180463]
0.12,[1.38023866]
2.7,[3.27304833]
3.9,[2.9361718]
1.4,[2.21534787]
2.2,[1.69892088]
3.7,[2.47082483]
2.8,[2.45175224]
1.8,[1.13009912]
3.3,[3.9678092]
2.4,[2.48892742]
3.2,[3.39873048]
0.89,[1.16067088]
3.9,[3.26692834]
1.7,[1.10996727]
3.1,[2.85212551]
0.9,[1.17348285]
1.2,[0.5973361]
1.6,[2.57363209]
0.66,[1.49913253]
1.8,[2.35069104]
2.5,[2.56843047]
3.9,[3.97467806]
-1.1,[-0.55289045]
1.7,[2.31193401]
1.2,[0.96340899]
1.1,[0.80966552]
3.3,[3.29030387]
2.3,[2.9761792]
2.6,[2.44498018]
2.7,[2.28179303]
2.3,[1.59373546]
2.1,[2.05881625]
0.7,[1.68082222]
1.7,[1.96516899]
2.4,[1.80605614]
0.0,[0.36887491]
2.6,[2.33502731]
0.27,[0.31285574]
1.5,[2.43102808]
0.73,[1.10693545]
1.9,[2.75551086]
3.3,[2.83171286]
3.9,[3.82134107]
1.5,[1.41840151]
2.6,[2.49178816]
0.1,[1.71581225]
0.65,[0.47970154]
2.2,[1.31563804]
0.68,[0.69254263]
2.9,[1.88826248]
2.7,[2.52592079]
1.4,[1.30483795]
2.0,[2.26774465]
3.2,[2.42045192]
2.9,[2.97121223]
3.3,[3.02952703]
1.8,[2.79000769]
3.0,[2.75228212]
1.4,[1.89792062]
2.9,[2.61421715]
3.8,[3.56612217]
1.3,[1.51352857]
1.1,[1.53345493]
1.8,[2.04130626]
3.0,[2.46682791]
3.7,[2.5286762]
2.6,[2.65974524]
1.5,[1.46542891]
0.71,[0.66675235]
3.7,[2.39491698]
3.4,[3.61795653]
2.1,[1.88226919]
2.5,[2.64444372]
2.2,[1.79176974]
2.1,[2.35710409]
1.0,[0.28235423]
3.2,[2.39866454]
2.0,[2.42465918]
3.2,[2.46597206]
2.2,[1.45994029]
3.4,[3.9935575]
4.0,[3.44390451]
1.9,[2.95314648]
3.3,[2.47256078]
2.7,[2.37072629]
3.5,[2.70521069]
0.67,[0.25553022]
1.7,[2.33038045]
1.1,[1.04820138]
2.5,[1.87398278]
1.2,[1.53052587]
2.1,[2.50250613]
-1.6,[0.16688146]
1.8,[2.59392406]
1.9,[1.92138137]
3.4,[2.53054205]
1.9,[1.99926351]
2.9,[4.00918397]
3.7,[2.37157583]
2.2,[2.82871713]
0.57,[0.96537723]
1.2,[1.5206496]
2.9,[1.57211243]
3.4,[2.30851718]
3.8,[3.64064151]
2.8,[1.35585479]
2.6,[2.33312204]
2.7,[3.00750963]
1.8,[2.91869811]
1.7,[1.50791734]
0.82,[1.46975449]
2.2,[2.29418547]
2.4,[2.45287328]
2.6,[2.7857643]
1.8,[0.57524095]
0.52,[1.22859503]
2.0,[2.42967868]
2.8,[3.25840097]
0.17,[1.27575579]
3.2,[3.11993876]
2.6,[2.42158673]
2.0,[1.72407244]
0.55,[0.97216735]
3.3,[2.58684133]
2.7,[2.62360438]
2.7,[2.3331655]
2.3,[1.34715307]
1.4,[1.69681802]
3.3,[2.99260825]
3.3,[2.685044]
2.3,[1.93313541]
2.4,[2.45484561]
1.4,[1.70855478]
2.1,[2.2347378]
2.2,[2.47804599]
0.95,[1.6435382]
1.0,[-0.07465578]
0.6,[1.80661581]
-0.05,[1.27691263]
1.8,[1.26787492]
-0.96,[0.54252479]
1.9,[2.01989122]
2.3,[2.42732727]
2.3,[1.90426199]
0.77,[1.00222749]
3.6,[2.78838672]
3.7,[4.02040512]
2.3,[1.75541693]
3.0,[2.74021774]
2.3,[1.81536468]
1.6,[1.32236084]
2.1,[1.56348824]
2.3,[1.48515323]
2.2,[3.29014551]
2.9,[2.86284947]
0.29,[0.42826897]
3.3,[3.18034102]
2.6,[2.28428997]
3.0,[2.10716445]
2.0,[2.27918398]
1.9,[2.13410383]
1.8,[1.10698468]
3.9,[4.09035335]
1.4,[1.40903883]
3.5,[3.75523221]
3.4,[3.03070168]
0.68,[1.75862001]
1.8,[0.70851606]
1.5,[1.34876911]
3.0,[3.65823496]
0.5,[0.90091793]
2.6,[1.74342999]
3.1,[1.81871262]
-0.039,[0.48966001]
1.8,[1.49207452]
1.9,[2.48126578]
1.8,[1.67987248]
2.3,[2.56154533]
4.5,[4.49310559]
3.9,[3.30934811]
1.1,[1.68801538]
2.4,[2.76916281]
2.1,[2.00654157]
2.2,[2.13804616]
1.1,[1.08297149]
1.5,[2.58293778]
2.9,[3.50020094]
3.1,[3.18888194]
2.5,[3.11311483]
3.6,[3.00940899]
1.8,[2.59781561]
0.57,[-0.22975584]
1.5,[1.56947648]
3.0,[3.24601028]
2.4,[0.54372155]
1.0,[1.55510178]
3.0,[2.23806988]
3.2,[2.20440125]
0.6,[2.14995915]
2.8,[2.21439471]
3.1,[2.61245076]
1.8,[2.20243226]
2.3,[2.63824776]
3.5,[3.32464115]
3.2,[3.38870169]
2.2,[2.00310239]
1.2,[1.0442658]
2.9,[2.1152764]
1.5,[1.84502624]
1.3,[0.67624952]
2.9,[1.98027993]
2.0,[2.58569451]
2.6,[2.22325064]
1.8,[2.27773324]
3.5,[2.38437268]
2.3,[1.12238152]
3.3,[3.80119807]
1.2,[1.25095429]
2.1,[1.95875211]
2.8,[2.59692123]
1.5,[1.51274182]
1.5,[2.17455867]
-0.74,[0.82567933]
4.1,[2.63684418]
0.6,[1.15623827]
2.1,[2.20720829]
1.3,[1.98573103]
2.7,[3.7069372]
2.4,[2.00742134]
2.0,[2.08771312]
2.9,[3.44761134]
2.0,[1.78973009]
3.4,[3.63741578]
2.4,[2.70669246]
3.0,[2.47510136]
2.8,[2.00742846]
-1.4,[-0.59875188]
0.9,[0.73421566]
2.2,[1.30587028]
1.3,[1.37524259]
1.7,[1.78306196]
-0.4,[1.45742453]
1.6,[1.89201232]
1.8,[1.82639716]
3.0,[3.51864718]
2.5,[2.55890311]
1.4,[3.75112018]
4.0,[2.53047041]
1.9,[1.94374806]
3.1,[2.62985743]
2.5,[2.75085639]
2.6,[1.7846477]
2.2,[3.07248948]
4.0,[3.05075972]
2.4,[2.65846122]
2.4,[2.07292802]
2.7,[2.40577679]
0.75,[1.35028917]
2.7,[2.64771829]
0.99,[0.98847566]
3.7,[3.93671901]
3.2,[3.62265172]
1.8,[2.60861569]
2.4,[2.68723631]
0.81,[1.58656997]
1.7,[1.67222832]
3.5,[2.8439833]
3.1,[2.5899117]
1.6,[1.52470026]
3.0,[2.90353476]
0.9,[1.66736401]
2.2,[2.00654157]
2.2,[1.85669556]
2.8,[2.65285811]
1.6,[2.01275988]
3.6,[2.919825]
1.4,[1.39156805]
2.9,[3.20088746]
2.4,[2.38716189]
2.2,[2.03558606]
2.2,[2.04398395]
2.8,[3.17561501]
2.7,[2.62509351]
2.7,[2.82371851]
2.8,[2.37929211]
1.9,[2.74565211]
0.95,[1.3701769]
1.4,[2.78189429]
1.2,[2.089459]
-0.33,[0.8111267]
2.8,[3.17368778]
0.47,[0.61667597]
1.3,[2.16369494]
-0.8,[0.62419922]
2.8,[3.34049733]
2.3,[2.18912317]
2.8,[2.48040663]
3.6,[2.91500871]
3.1,[3.57811496]
2.8,[3.53997862]
2.0,[2.65458738]
3.2,[3.23593115]
0.82,[1.6886316]
2.6,[2.51128143]
1.0,[1.33136838]
2.6,[2.22158864]
2.9,[3.54374401]
2.0,[2.02382134]
2.4,[1.89162842]
0.0,[0.86881441]
1.2,[2.12761598]
3.1,[1.99403796]
1.8,[2.35633514]
2.2,[3.20625771]
1.2,[0.57086222]
3.9,[2.46744217]
