y_true,y_pred
1.48,[1.59797486]
2.96,[3.42991269]
2.74,[3.06195179]
2.2,[2.71064698]
2.3,[2.34224836]
3.2,[2.17282567]
3.4,[3.14167626]
-1.44,[1.53515181]
3.3,[2.53075991]
3.7,[2.49957418]
3.35,[2.5562274]
1.311,[1.7421839]
2.7,[2.94445722]
1.38,[1.49491845]
2.01,[2.33606496]
1.426,[3.89366029]
4.4,[3.77907525]
1.14,[1.04857971]
3.5,[1.74592074]
0.152,[1.15766949]
0.8,[1.03279115]
3.5,[2.57287025]
1.28,[1.39897352]
0.19,[2.13544287]
2.6,[2.49918954]
3.4,[2.01036791]
3.2,[2.89767571]
3.81,[4.00903416]
3.74,[2.76338655]
3.5,[3.08796135]
1.4,[1.44497303]
1.023,[1.87383208]
2.2,[2.86264769]
2.7,[1.02284033]
1.5,[1.40487379]
2.2,[3.00001129]
0.7,[1.45275556]
4.1,[3.47514061]
3.2,[2.6622241]
2.2,[2.15563393]
2.0,[1.76108952]
3.8,[3.42231299]
3.6,[2.82162471]
2.4,[2.38813737]
0.7929999999999999,[0.77329914]
1.3,[0.87253499]
0.8,[2.38230889]
3.53,[2.1532915]
3.0,[3.37625458]
3.8,[4.00424383]
3.1,[2.38108766]
1.7,[2.07097768]
0.57,[0.5128217]
2.31,[2.99018958]
4.5,[3.3354889]
0.51,[1.21662865]
2.9,[1.69396576]
2.3,[2.33494143]
2.6,[3.02336622]
1.7,[0.98275561]
3.8,[1.90064053]
4.1,[4.67822975]
1.4,[1.6977553]
3.0,[2.16793773]
2.32,[1.16711848]
3.4,[1.59796309]
1.35,[2.21799796]
-0.93,[0.59157796]
2.6,[2.6838703]
2.0,[1.52770992]
3.2,[2.7536601]
0.1,[1.98128605]
0.6,[1.1679598]
0.92,[1.21924448]
3.8,[2.72913456]
2.7,[1.9579566]
2.9,[1.5066172]
3.19,[2.51862554]
0.06,[0.60626871]
3.6,[3.6963115]
2.086,[1.75118465]
3.1,[1.92413095]
0.28,[1.40400078]
3.16,[1.82923826]
2.479,[3.33910399]
1.856,[1.16720473]
3.716,[3.2381946]
5.1,[3.43249024]
1.62,[2.15407465]
2.2,[1.82318498]
2.6,[2.26258196]
2.0,[2.67711154]
1.5,[1.25185115]
2.61,[3.04674326]
3.1,[2.85121824]
4.019,[3.75934836]
0.0,[1.62922062]
1.087,[2.37422871]
1.93,[2.61811994]
2.6,[2.10771895]
4.3,[2.12844332]
1.8,[2.61617416]
1.459,[2.36140175]
2.5,[2.79027611]
-0.6,[-0.5714493]
2.8,[2.15157152]
1.3,[1.88457427]
3.314,[3.60531083]
3.9,[3.34633105]
0.8540000000000001,[1.22247196]
1.4,[1.33659365]
0.46,[1.93189713]
3.29,[2.03345097]
3.6,[2.76258702]
0.8590000000000001,[0.94078556]
2.8,[2.56906314]
2.7,[1.48970716]
1.4,[1.62132563]
2.0,[1.88057266]
1.5,[1.70352653]
3.2,[2.84857756]
2.14,[0.89871431]
1.5,[1.73966322]
3.2,[2.64787322]
1.9,[1.80623684]
2.3,[1.29352495]
2.4,[2.40655329]
1.4,[1.43115025]
2.5,[3.17035321]
2.6,[2.67140731]
3.98,[3.53744455]
1.4,[1.4966262]
2.8,[3.82096391]
2.605,[2.89495847]
2.3,[2.00764991]
2.6,[2.45019853]
2.41,[2.32854978]
1.2,[2.17063607]
1.8,[1.38039541]
3.1,[3.05159763]
2.54,[2.81700579]
0.19,[0.75755778]
2.96,[2.66103097]
3.5,[3.4601064]
2.486,[2.35248239]
1.5,[2.43266059]
1.4,[1.89612288]
2.92,[2.70704816]
1.1,[1.76495521]
0.6,[1.03879652]
2.8,[2.70654105]
1.7,[1.60340889]
4.0,[3.82586167]
2.0,[1.60242107]
3.62,[3.37469816]
3.5,[4.14746602]
1.0,[2.07141269]
3.33,[2.95425974]
2.5,[2.3671759]
2.8,[2.41693492]
2.6,[2.33147496]
2.4,[2.2960913]
1.8,[2.76164042]
4.5,[3.17373727]
2.8,[3.35204686]
1.01,[1.27637903]
3.4,[2.79708426]
1.21,[1.37389186]
3.2,[3.62288978]
2.7,[2.94487921]
3.1,[1.51747806]
2.7,[3.88306795]
3.0,[2.3817563]
2.3,[1.08222818]
1.32,[3.22817782]
1.32,[2.22822459]
3.0,[2.92878859]
1.4,[1.5635419]
0.65,[1.61095664]
3.5,[2.73339412]
3.7,[2.76070837]
2.0,[2.75099795]
2.8,[2.10527889]
1.8,[1.62524287]
3.1,[3.2905869]
3.9,[2.36024465]
1.0,[1.89394435]
2.9,[2.25779537]
2.06,[2.16981098]
2.76,[2.52109205]
2.643,[-0.27773174]
2.0,[2.02096479]
-1.5,[0.08511296]
1.6,[3.1206637]
0.88,[1.92785847]
-1.0,[0.75885311]
2.8,[1.83196848]
1.675,[1.7222342]
3.0,[4.00475696]
1.7,[1.31456219]
1.597,[2.42068158]
3.2,[1.79497637]
2.7,[2.7208772]
2.4,[2.02834819]
3.3,[3.19703406]
0.4,[1.637954]
1.8,[2.64534255]
2.7,[1.93432227]
3.6,[2.98686465]
2.878,[2.69678345]
2.256,[2.140119]
1.7,[1.75266241]
2.6,[2.4947437]
1.98,[2.29620762]
0.7,[1.06544131]
2.86,[3.04695681]
2.2,[2.56782456]
3.083,[2.71643817]
4.5,[2.99244179]
2.0,[2.23482575]
4.0,[2.81864364]
0.65,[1.24148544]
3.5,[2.9974229]
0.15,[0.72055366]
2.1,[1.82941266]
3.14,[2.86608083]
2.9,[2.50550755]
2.8,[3.39975601]
2.9,[2.51877467]
0.7,[3.18382736]
4.1,[3.96380736]
2.82,[2.17253576]
0.03,[1.75802006]
3.0,[2.89888479]
0.5,[2.06104519]
3.8,[3.79868677]
-0.2,[0.58429622]
1.4,[2.10879878]
3.3,[3.05352956]
3.27,[1.69664889]
3.07,[2.61940437]
1.63,[2.5310608]
2.5,[2.41445949]
0.8,[0.37550115]
1.09,[1.56109079]
3.4,[3.7713473]
1.7,[2.18646274]
0.11,[0.72963667]
2.1,[2.57834779]
2.617,[2.54408474]
2.9,[2.19120905]
2.8,[2.66584252]
0.6,[2.07183693]
0.8,[1.98398925]
1.4,[1.20794407]
4.0,[4.19672718]
0.16,[2.44362612]
2.6,[2.29986309]
3.54,[3.0306046]
-0.48,[0.90528992]
1.5,[1.47285616]
4.3,[3.2950193]
2.8,[2.32101176]
2.11,[2.17692024]
3.0,[2.78664808]
3.2,[4.09872657]
1.3,[1.41313879]
3.8,[2.81992805]
4.3,[3.25109441]
-0.84,[0.61818793]
1.47,[0.97963057]
3.3,[2.64917049]
2.7,[2.34742258]
0.96,[1.36005828]
0.7,[0.8812857]
3.2,[2.43747637]
2.8,[2.37509407]
3.4,[3.09237385]
1.3,[1.11687757]
1.37,[1.42392661]
3.0,[1.66794298]
3.6,[2.84139689]
2.3,[3.37434678]
0.57,[0.10676403]
2.205,[3.37880825]
0.24,[2.12678957]
1.585,[1.15462718]
-1.76,[1.09918984]
2.3,[2.00027997]
2.5,[2.96249815]
1.91,[1.8321475]
2.0,[2.83555547]
3.34,[2.84166762]
2.388,[2.53763299]
2.48,[1.39023621]
0.86,[1.08450128]
3.2,[2.37854639]
3.435,[2.86586527]
-0.42,[1.43302677]
2.3,[2.35067735]
0.19,[2.06790352]
2.5,[2.91416995]
4.0,[3.29169014]
2.96,[3.05739368]
3.31,[2.53893545]
3.4,[3.74967669]
2.4,[3.10726767]
0.4,[1.10883429]
0.62,[0.77500882]
2.4,[2.32413504]
2.98,[3.39533519]
1.413,[1.88637317]
2.4,[2.07650188]
3.2,[1.84241279]
1.8,[1.80041282]
2.79,[2.56398586]
2.9,[2.41387184]
3.0,[3.09928583]
1.8,[1.80576825]
1.3330000000000002,[1.68402198]
0.9,[0.24256797]
1.56,[1.89131706]
3.3,[2.81426812]
2.077,[3.41233851]
3.4,[2.55240175]
2.4,[2.54127873]
1.01,[1.35862448]
3.7,[2.44123137]
1.04,[2.33362331]
2.315,[1.41897238]
3.87,[3.6655802]
2.0,[1.92523261]
1.3,[2.43640069]
0.48,[0.79320077]
3.315,[3.30906106]
3.4,[3.60160403]
1.5,[2.35169488]
2.6,[2.71499096]
2.3,[1.70224314]
2.297,[3.01519958]
1.4,[2.4036274]
1.0,[2.53417706]
-0.53,[0.36758554]
0.46,[1.28715387]
3.3,[3.64388619]
0.89,[1.95605636]
2.1,[2.42198735]
2.9,[2.28863177]
1.9,[2.71738406]
1.374,[1.1932973]
4.9,[3.44190156]
1.38,[1.77997458]
2.3,[2.88385129]
1.4,[2.04382866]
4.0,[1.89009223]
1.4680000000000002,[1.7233605]
2.6,[2.07698764]
1.125,[1.77634467]
0.4,[2.04928229]
2.0,[2.53168698]
1.6,[2.85654891]
1.79,[1.79095404]
4.0,[2.59882357]
2.752,[1.3877427]
2.8,[2.4533539]
1.6,[3.59796131]
4.48,[2.73082018]
2.8,[2.15949657]
0.79,[1.07640122]
1.1,[0.08222343]
3.0,[2.12348701]
2.296,[2.74693561]
0.9,[0.95478199]
2.13,[2.83654597]
1.3,[2.32960203]
4.5,[3.12977433]
2.3,[2.16928891]
-1.2,[0.43747321]
2.2,[2.03041487]
1.2,[2.26963317]
3.1,[2.76794006]
2.9,[3.24267591]
1.2,[1.87680719]
3.3,[2.95001579]
1.4,[1.90702172]
3.4,[3.13865122]
1.5,[1.72137286]
3.69,[3.53320189]
3.685,[3.46915513]
2.4,[3.46946925]
4.0,[2.79208213]
-0.04,[-0.31878075]
3.2,[2.57490963]
1.43,[3.19962418]
1.7,[1.88199651]
3.3,[1.68179733]
3.3,[2.8738606]
3.4,[2.96672543]
3.6,[2.46305376]
-0.02,[1.80940579]
2.3,[1.82666325]
1.33,[2.68950396]
2.0,[2.04139908]
3.7,[2.77787502]
3.2,[2.57865525]
3.13,[3.40968313]
4.0,[2.91763795]
3.1,[2.79104027]
1.041,[1.30236213]
3.36,[3.06963549]
-2.185,[-0.0784462]
1.2,[0.40191285]
4.699,[4.46344922]
2.2,[2.34946869]
2.4,[2.16900085]
2.8,[1.98746659]
-0.627,[3.30410214]
3.3,[2.66671633]
1.5,[2.60150184]
3.3510000000000004,[2.85484568]
2.38,[3.13722652]
2.2,[1.58876977]
2.3,[2.57068584]
2.65,[2.73203746]
2.531,[2.75740441]
2.01,[2.26570693]
3.75,[3.16184093]
2.335,[4.24663509]
3.634,[2.77137361]
2.26,[2.46788333]
4.205,[3.45085211]
-0.6,[0.74155883]
2.7,[2.27691732]
2.3,[1.83374545]
1.94,[2.44701819]
1.1,[0.81426841]
1.4,[1.41114246]
2.7,[2.83177297]
2.2,[2.50089655]
0.99,[1.38494034]
2.2,[1.0011732]
2.7,[1.32577485]
2.1,[2.60552833]
2.9,[2.06056137]
0.931,[1.52074888]
2.0,[1.3106719]
1.4,[1.93069396]
-0.562,[-0.09115468]
3.82,[2.72391677]
2.66,[3.08682701]
2.7,[1.71133737]
0.6779999999999999,[2.67393984]
3.4,[2.75770617]
2.2,[2.19255018]
3.2,[2.52290886]
2.94,[2.66912255]
3.25,[2.70598858]
1.48,[2.56842378]
3.8,[2.63319052]
0.35,[0.96539044]
2.1,[2.97897499]
3.7,[2.88447281]
2.5,[2.83830642]
3.002,[1.88642666]
3.43,[2.9017938]
2.99,[2.39389446]
3.24,[2.15105534]
1.9,[2.17561373]
3.5,[3.38643241]
3.918,[4.30704477]
0.17,[1.28817441]
1.8,[1.8527776]
1.927,[1.74453191]
2.7,[2.67509023]
1.8,[2.49226386]
0.2,[2.45649443]
1.3,[0.75182487]
2.3,[1.77860735]
3.2,[3.4257497]
2.8,[1.66288098]
3.8,[3.26128701]
3.9,[2.77661934]
1.8,[1.94166518]
3.3,[2.95959975]
4.36,[2.94744207]
1.69,[1.36078953]
1.31,[1.45085027]
2.8,[2.76769231]
4.1,[2.0559796]
2.891,[2.41482814]
0.8,[2.52240196]
0.96,[0.11675813]
1.6,[1.38035098]
3.253,[3.87021001]
3.5,[1.11740845]
2.7,[2.89628322]
3.3,[2.8062747]
1.07,[2.92718443]
2.77,[2.52202127]
2.6,[2.61823049]
2.6,[2.63211983]
2.28,[2.59767222]
1.6,[1.75350322]
1.4,[1.30505291]
1.38,[1.62074845]
2.84,[1.38320283]
1.9,[2.3050245]
3.1,[2.28177327]
3.7,[3.0776766]
2.0,[2.03430517]
3.4,[3.89956015]
1.84,[2.41709754]
1.8,[1.91071804]
3.14,[1.91941131]
2.05,[1.35353584]
2.4,[2.27415569]
1.66,[2.56356934]
1.6,[2.05660229]
2.0,[2.45037905]
2.8,[2.8750815]
0.3,[1.94070306]
3.075,[4.28191927]
2.27,[2.50391312]
2.7,[1.78215645]
2.55,[2.19192821]
3.24,[3.2060992]
0.4,[1.08322009]
2.6,[2.6180881]
2.2,[2.75886228]
2.2,[2.43749551]
2.8,[2.10704407]
3.2,[3.04029107]
1.6,[1.55846122]
3.5,[2.71286115]
1.5,[1.84637924]
2.6,[3.26501639]
1.2,[1.60354117]
2.7,[2.18755689]
4.1,[3.33901443]
0.9,[1.55078752]
3.992,[3.83409197]
-0.43,[0.12658636]
1.7,[1.33585597]
3.6,[3.1095495]
1.3,[1.69759617]
3.4,[4.64023198]
2.7,[2.36630369]
2.0,[2.6370803]
3.8,[2.63951896]
0.38,[1.2727798]
-1.0,[1.14747607]
0.07,[2.2106731]
2.424,[2.21321061]
2.02,[1.93108611]
2.1,[2.27571693]
2.9,[2.76191249]
4.81,[2.42725204]
1.1,[2.18398738]
3.9,[2.34281764]
3.778,[2.26045679]
1.7,[2.37571664]
2.8,[2.02556277]
1.6,[2.30417429]
2.83,[2.29223311]
4.5,[1.37842775]
2.8,[3.13663713]
3.8,[2.58685876]
2.8,[3.2883477]
3.6,[3.59182207]
4.816,[2.93857496]
0.8240000000000001,[2.19795628]
3.1,[2.3951207]
0.8,[1.46649968]
0.85,[0.89434242]
3.3,[3.91975002]
0.7,[1.52417229]
3.2,[3.18814566]
4.1,[3.56876552]
4.0,[3.26042439]
2.94,[2.94669797]
0.46,[1.45338927]
3.1,[3.33165514]
2.7,[2.58165698]
2.32,[2.25134904]
3.4,[3.28573272]
3.32,[3.51563659]
1.4,[0.90122313]
1.5,[1.75008947]
0.55,[0.88848984]
2.2,[1.58469205]
1.635,[1.86958397]
3.969,[3.20569945]
2.0,[1.77156162]
3.9,[3.45518782]
1.955,[1.89199864]
2.754,[2.73695948]
2.2,[2.46889374]
3.54,[3.66600067]
2.7,[1.99897735]
1.58,[2.31206346]
1.9,[2.89931416]
2.13,[1.64770277]
0.76,[1.27849614]
2.5,[1.63829694]
1.57,[1.71200152]
3.2,[2.77250868]
2.7,[2.36073352]
1.255,[1.41728727]
1.5,[2.30121893]
0.02,[0.75976388]
2.443,[2.21373725]
3.6,[3.07401273]
2.6,[3.42187217]
0.89,[1.99827246]
2.7,[2.77525212]
2.26,[2.16991306]
3.9,[2.38316339]
4.3,[2.92702823]
1.4,[1.68282163]
-0.5,[0.47415286]
2.6,[1.54186627]
1.3,[2.30339735]
2.37,[1.65723803]
0.965,[2.07604896]
4.1,[2.17859796]
3.44,[2.23074038]
2.4,[2.42709255]
1.8,[3.00203437]
1.909,[2.68186524]
3.38,[2.62382432]
2.355,[1.90580331]
3.9,[2.77423238]
2.9,[2.83521404]
2.479,[2.64015609]
1.1,[0.81425581]
1.98,[1.75675552]
0.32,[0.35099647]
3.1,[2.94421178]
2.59,[3.62376774]
3.6,[3.09750998]
-0.7,[1.08815982]
0.8,[1.49364458]
3.839,[3.02559782]
1.6,[1.02176622]
1.9,[1.9031105]
2.7,[2.5728641]
2.5,[2.71830294]
4.23,[3.80330568]
0.5,[1.17433799]
3.9,[3.01727638]
1.92,[2.45713998]
2.0,[1.81177097]
0.8,[0.96926332]
2.72,[2.49798084]
2.69,[2.92180813]
1.8,[2.54728945]
1.64,[2.31675293]
3.786,[3.95726356]
3.2,[2.77641069]
1.888,[2.09149088]
2.442,[2.40101724]
0.78,[1.17526684]
2.1,[2.08470768]
2.729,[2.69692586]
2.4,[2.2452118]
3.7,[3.05355859]
2.025,[2.14765055]
3.8,[2.12303487]
2.21,[2.30941231]
3.13,[3.10632505]
2.7,[1.87264331]
1.87,[1.23129888]
2.759,[2.70353507]
1.878,[2.78412964]
1.567,[2.82158707]
1.1,[1.55144847]
-1.6,[-0.22002398]
2.6,[2.47719459]
3.7,[1.71324076]
3.1,[2.70079699]
3.5,[2.56049516]
3.4,[3.06422325]
2.401,[3.0668046]
2.2,[2.94700956]
3.5,[3.27643163]
0.9,[3.08811552]
3.0,[2.1829557]
1.7,[1.90589947]
3.7,[4.166667]
3.3,[2.24971951]
2.9,[2.23582571]
3.3,[2.63178967]
1.6,[2.53982004]
2.8,[3.43919447]
0.52,[1.45986538]
2.3,[2.48448596]
2.2,[3.32999565]
0.18,[0.55928158]
2.4,[1.90908742]
-0.9,[1.89327352]
3.355,[1.90373652]
2.0,[2.2041965]
1.0,[2.67284895]
1.8,[3.27768359]
3.07,[3.97414534]
1.5,[2.25118426]
4.4,[3.82654261]
1.91,[1.51563177]
0.57,[1.64847427]
3.7,[3.13100459]
4.28,[3.79968219]
2.395,[1.8302702]
2.4,[1.78610377]
2.9,[2.72043214]
3.6,[2.4826645]
0.91,[2.12939206]
1.6,[2.20681992]
3.495,[2.47947521]
1.9,[2.00815398]
3.53,[3.24902814]
3.7,[3.22950997]
2.3,[2.42330175]
0.355,[1.14103077]
2.9,[2.62645653]
3.5,[2.71942603]
2.9,[2.73334954]
1.9,[2.57140226]
2.2,[2.23323112]
2.5,[1.73958369]
-0.936,[0.84075107]
2.1,[1.98026321]
3.2,[2.36641765]
3.2,[2.98606359]
2.9810000000000003,[2.81290102]
3.0,[3.25792924]
1.44,[1.87878063]
0.96,[2.25886735]
1.62,[2.2689319]
3.956,[3.11790671]
1.567,[2.57087709]
2.68,[3.17597618]
1.5,[1.88181872]
3.1,[2.56077125]
3.8,[2.00492087]
1.2,[1.06189507]
1.065,[1.64677035]
2.6,[2.64556777]
1.5,[2.06197052]
1.4,[0.99186677]
3.1,[2.27070715]
3.1,[2.44138399]
2.9,[3.41192707]
3.2,[3.26900375]
2.7,[1.8288837]
1.3,[2.66963987]
3.765,[3.1983853]
2.03,[1.87927826]
2.19,[2.60815063]
3.3,[3.08775438]
2.45,[1.67785915]
1.4,[1.8276741]
3.0,[2.499245]
2.7,[3.45710253]
2.5,[1.85862654]
2.05,[2.22969567]
0.7,[1.53645418]
-0.2,[0.12790339]
3.8,[3.29234194]
3.8,[2.5001012]
0.0,[1.76150045]
-0.4,[0.45289284]
2.2,[2.53060897]
3.6,[3.02706379]
-1.1,[0.78489023]
0.83,[1.56598973]
1.148,[1.72565202]
3.64,[3.49828758]
3.4,[1.68886216]
1.9,[1.9237085]
0.585,[1.20359096]
2.1,[1.97617927]
2.0,[2.91689988]
3.7,[2.84856098]
0.4,[1.22160254]
4.7,[4.06935026]
0.8,[0.77119317]
1.8,[0.92419968]
4.0,[4.01675394]
0.41,[2.38563581]
3.13,[3.00042325]
1.1,[2.22744408]
4.2,[3.15237346]
1.8,[2.58368322]
3.5,[1.7358287]
1.3,[1.91374641]
4.0,[3.0591559]
2.946,[2.16715305]
1.6,[0.80670944]
4.7,[4.42852259]
3.7,[2.99406892]
1.473,[2.31660534]
1.0,[2.03394474]
2.2,[1.94298561]
4.3,[2.84042396]
2.938,[1.70380603]
1.9,[1.31571104]
3.8,[4.35871548]
2.7,[2.01357942]
1.0,[1.76751994]
3.5,[2.50491959]
3.417,[3.32469414]
3.367,[2.45479158]
0.6,[2.15704274]
3.6,[2.9299597]
3.0,[2.77533576]
1.73,[1.96920856]
1.7,[1.76913491]
3.2,[2.1975978]
0.4,[0.79137878]
1.55,[1.16918254]
3.25,[2.37840579]
0.9,[1.92559136]
-1.38,[-0.24707255]
1.3,[2.69150652]
4.15,[3.16680238]
1.8,[2.42869691]
1.6,[1.75359965]
2.98,[3.54280586]
2.2,[2.99117981]
2.5,[1.44144703]
2.1,[1.9380594]
2.9,[2.86219348]
-0.3,[0.60118533]
1.3,[1.95056447]
3.87,[4.14344884]
0.69,[1.86203523]
2.1,[1.92594535]
0.69,[1.87445179]
1.23,[1.45752107]
-0.69,[0.65419166]
2.1,[1.30854125]
2.7,[2.67554026]
3.1,[2.40714816]
1.7,[2.22598773]
1.09,[2.2152458]
2.205,[1.70770095]
4.708,[2.86606698]
1.6,[2.71123407]
3.5,[1.85698038]
2.27,[1.88974772]
1.6,[2.11056544]
1.9,[2.82939224]
2.121,[2.24369474]
2.8,[2.20434854]
-0.04,[1.17623663]
2.3,[1.36988143]
3.3,[3.22230863]
1.5,[2.53750397]
2.6,[2.43859113]
3.6,[3.005176]
2.59,[2.16047765]
3.3,[3.35177731]
2.0,[0.99281836]
1.5,[2.30416393]
2.3,[1.57156234]
2.7,[3.02170638]
4.2,[4.19488267]
3.8,[2.75628574]
1.71,[1.7748061]
3.0,[2.6324027]
2.58,[2.1723239]
3.1,[3.14838089]
3.5,[3.09363561]
1.7,[2.06176934]
1.8,[1.75069001]
2.92,[2.9597747]
2.65,[3.11358084]
3.0,[2.43850566]
1.8,[2.52595739]
2.2,[1.56392762]
0.24,[2.51054955]
2.3,[1.49963367]
3.0,[2.09813563]
4.39,[3.75343474]
1.6,[2.03583382]
2.0,[2.90398658]
1.3,[2.52631644]
4.0,[3.53152898]
1.877,[2.1793413]
1.7,[2.45370533]
2.09,[2.72136694]
4.45,[2.5657433]
2.5,[2.74379793]
3.8,[3.66347401]
2.2,[2.99178175]
1.0,[2.00827677]
1.38,[1.63040913]
2.1,[2.43402436]
4.0,[3.69477247]
2.559,[2.62465603]
2.5,[2.28202686]
3.57,[2.46102939]
0.69,[2.90439675]
2.0,[1.77443708]
3.43,[2.23571374]
2.204,[2.49131158]
1.5,[1.3846422]
4.24,[2.94051994]
1.5,[2.14425611]
0.4,[0.37406271]
2.16,[2.27250188]
4.06,[2.69507513]
0.1,[2.57007893]
1.1,[1.55533719]
3.3,[2.61655737]
-1.5,[-0.38464249]
2.47,[2.99096759]
1.7,[1.8700062]
3.264,[2.85654589]
2.51,[2.41149006]
1.99,[2.9937654]
3.891,[2.36549954]
0.6,[1.83817809]
3.2,[3.32447075]
3.0,[2.72257152]
2.8,[2.60832761]
4.1,[3.69111909]
1.6,[1.14883052]
0.66,[1.6893207]
3.98,[3.32706939]
2.3,[3.11179554]
1.164,[1.66012932]
1.7,[2.10085573]
3.72,[2.75666352]
0.433,[1.77975689]
3.26,[1.83217092]
2.995,[3.88367212]
0.29,[1.41532761]
1.94,[2.37602227]
1.6,[1.87459291]
2.365,[2.50769174]
0.24,[0.41478631]
1.47,[1.60414168]
3.0,[2.47484343]
3.358,[2.0899543]
2.74,[3.47893534]
1.3,[2.31613361]
2.2,[1.21172388]
2.238,[1.83820215]
4.6,[3.15466645]
3.5,[2.31378783]
1.3,[2.69373687]
1.58,[2.15164471]
2.25,[2.79351095]
3.542,[3.23765196]
2.41,[1.75265688]
2.3,[2.42256983]
3.536,[2.89112248]
2.477,[3.2092749]
2.39,[1.79830972]
3.3,[3.3142756]
0.7,[2.03869331]
1.915,[1.61288826]
1.8,[2.00660812]
3.0,[2.98099068]
2.82,[2.21720059]
0.85,[1.56412851]
2.7,[1.55100961]
3.5,[4.00644433]
2.4,[2.56185961]
3.1,[3.12442198]
2.0,[1.71242119]
3.4,[4.00983791]
1.0,[2.59774774]
0.8,[1.24102484]
1.0,[1.99002141]
2.06,[2.50685773]
0.47,[0.67030806]
4.0,[3.63473315]
2.8,[1.7995687]
3.8,[2.36617058]
0.2,[1.38304184]
2.3,[2.89363961]
0.6,[1.56852834]
1.1,[1.83765948]
-0.035,[0.41409768]
3.1,[3.21737672]
3.66,[3.03661909]
2.0,[1.10817653]
5.21,[3.53620779]
1.3159999999999998,[1.02055676]
2.9,[1.3514082]
3.052,[2.32359186]
2.5,[2.73884015]
2.2,[1.02457361]
3.3,[2.70539488]
0.99,[2.50520672]
2.2,[2.34367048]
2.2,[1.76264476]
2.7,[1.53326122]
1.63,[1.58852018]
2.2,[2.6221185]
2.7,[2.97457278]
2.1,[2.32902521]
-0.242,[2.05513215]
0.9,[0.86627272]
2.03,[4.15296384]
2.3,[1.75283917]
2.6,[3.73896112]
2.8,[2.24132713]
1.43,[2.30484533]
2.6,[1.36262385]
4.04,[0.91773012]
0.68,[1.86233596]
1.5,[2.0621508]
3.7,[3.70102031]
2.9,[2.54106612]
3.1,[2.62297195]
0.9,[0.48166308]
1.4,[1.7147192]
2.9,[1.26655741]
-0.4,[1.94912069]
1.8,[2.26321398]
-0.2,[2.30898737]
2.62,[2.63964938]
3.1,[3.71383441]
3.57,[1.90599459]
3.19,[2.41404563]
1.04,[0.40631105]
2.3,[2.17910924]
1.7,[2.40689863]
3.1,[2.73665008]
-1.2,[-0.250726]
2.0,[1.77950207]
3.9,[2.71819786]
1.643,[1.85613501]
3.1,[2.50378445]
2.3,[2.10313695]
1.9,[1.32540295]
3.24,[3.73204126]
2.8,[2.36727894]
1.6,[1.2270874]
2.124,[2.13516095]
1.39,[1.54981584]
1.3,[1.6292527]
2.2,[1.58751703]
4.2,[3.82286414]
1.45,[1.6341006]
1.7,[1.75850793]
1.78,[1.73699186]
2.0,[1.2326551]
2.2,[3.10983072]
2.2,[0.68816085]
-0.4,[0.2091732]
3.7,[3.15544625]
0.35,[2.17158933]
2.2,[1.34530025]
1.2,[-0.00283853]
4.613,[3.72176578]
2.74,[2.3555937]
3.88,[4.44109708]
0.92,[1.23614837]
2.5,[3.19152923]
2.5,[1.92974583]
4.5,[4.64518482]
3.0,[3.05545831]
2.4,[2.6407483]
1.1,[1.9968016]
3.0,[2.97911458]
-0.4,[0.433689]
4.1,[2.03339133]
3.82,[2.68473124]
1.78,[1.18826679]
1.55,[1.21912489]
1.0,[1.57612618]
-1.551,[-0.38685604]
2.89,[3.1148253]
2.97,[2.07669956]
2.5,[2.26917308]
3.3,[3.76249719]
0.51,[1.44870172]
1.9,[2.40798585]
2.6,[3.1045932]
2.4,[3.25766236]
3.02,[2.89278872]
2.2,[2.52717714]
1.9,[-0.09906092]
0.48,[0.62525186]
3.1,[3.52273589]
3.4,[2.86578603]
3.18,[2.45046515]
3.2,[2.95050895]
4.11,[2.16959381]
5.044,[3.04142561]
3.6,[3.16616738]
3.1,[3.38459058]
0.82,[1.67227277]
1.94,[1.84816862]
2.2,[3.06379796]
3.84,[1.30019902]
-0.5,[0.99804479]
3.0,[2.37212425]
2.875,[3.13683922]
2.0,[1.59532539]
2.5,[2.88590011]
1.5,[2.20014516]
-2.1,[0.76727782]
0.2,[1.60354799]
2.1,[2.40683637]
2.48,[1.31813696]
1.18,[1.29573806]
2.0,[1.92409164]
-0.25,[1.47856824]
1.1,[1.60491159]
3.295,[2.00017663]
2.982,[3.84635474]
2.5,[3.17539718]
1.4,[1.49945312]
1.1,[1.3000171]
1.69,[1.74637098]
1.5,[1.58590045]
0.2,[0.67164377]
2.1,[2.28947193]
4.1,[2.80531714]
2.9,[2.70392985]
1.42,[1.97166065]
2.2,[2.01789678]
0.1,[1.37595249]
1.3,[2.31565793]
2.7,[3.03921463]
2.6,[1.98470845]
3.5,[2.95737505]
1.2,[2.08549183]
2.5,[2.39109125]
2.8,[2.4321745]
1.94,[2.4404484]
3.1,[3.06311215]
1.55,[2.17306574]
3.2,[2.68763837]
3.188,[2.72862489]
2.0,[1.71653138]
-0.85,[0.27253593]
3.3,[3.51643238]
2.5,[1.89152244]
-1.57,[-0.00374373]
1.6,[1.79415611]
3.1,[3.43345809]
2.8,[2.43742444]
1.2,[1.59684919]
2.93,[2.45559974]
2.5,[2.24269736]
1.694,[1.80453564]
1.66,[2.15404491]
3.8,[3.37117469]
3.2,[2.98451969]
1.218,[1.59194302]
3.0,[1.9549663]
