y_true,y_pred
2.1,[1.7022582]
1.6,[1.44644706]
2.3,[2.18746389]
1.7,[1.95269414]
2.0,[1.86496856]
1.9,[1.33146546]
1.8,[1.53112183]
2.3,[2.16649123]
2.2,[1.33832194]
1.9,[2.04430073]
2.5,[1.72562333]
0.97,[0.87993096]
1.2,[1.56491976]
1.1,[1.52960226]
1.2,[1.20549719]
0.54,[0.8915047]
1.1,[1.5939994]
1.5,[1.49917886]
1.7,[1.87617691]
1.4,[1.17069247]
1.4,[1.55428715]
2.7,[2.29591167]
1.4,[1.43588182]
1.6,[1.18872298]
1.3,[1.56234018]
0.76,[1.46725084]
2.3,[1.47609053]
1.5,[1.63740672]
1.3,[1.49433508]
1.6,[1.20329903]
1.7,[1.94213261]
0.91,[1.21436927]
1.6,[1.47994065]
1.4,[1.80791571]
1.4,[1.3942835]
1.7,[1.47434475]
1.5,[1.32397234]
2.3,[2.06929417]
2.5,[2.16307268]
0.86,[1.73209506]
1.5,[1.35961981]
1.9,[1.49601628]
0.78,[1.33362473]
1.9,[1.73640678]
1.8,[1.46768341]
0.78,[1.13506137]
1.3,[1.59132531]
1.7,[1.41201401]
0.74,[1.66802083]
1.5,[1.20740193]
2.1,[1.67799199]
1.4,[1.16227325]
1.2,[1.52595698]
1.1,[1.53787728]
2.9,[1.87786637]
2.1,[1.69241019]
1.2,[1.65721722]
1.1,[1.40874484]
1.2,[1.28895768]
2.0,[1.70332756]
1.9,[1.6463418]
1.1,[1.05075655]
1.7,[1.57169469]
1.8,[1.77863005]
2.0,[1.52523287]
1.5,[1.92013855]
1.3,[1.64468292]
0.79,[0.50166099]
1.6,[1.33614187]
1.7,[1.71246572]
0.86,[1.24154953]
1.7,[1.69604922]
1.8,[1.50124159]
2.3,[2.32266913]
0.93,[1.25966875]
1.4,[1.28106703]
1.0,[1.34804816]
1.4,[1.2375881]
1.4,[1.97415879]
0.7,[0.89852105]
1.4,[1.6756402]
2.2,[1.60086931]
2.4,[1.55905677]
1.7,[1.78586351]
1.8,[1.54662647]
1.7,[1.59181728]
1.6,[1.52721293]
1.6,[1.3913736]
1.1,[1.1031031]
1.6,[1.281764]
1.3,[1.77820585]
0.85,[0.99995653]
1.9,[1.54520066]
1.2,[1.75703109]
1.5,[1.47616167]
1.3,[1.35668498]
2.2,[2.02514971]
1.3,[1.59717859]
1.7,[1.30542845]
2.0,[1.73097644]
1.3,[1.63039143]
2.0,[1.69649889]
1.6,[2.0370943]
2.4,[1.8929811]
1.6,[1.03497651]
1.3,[1.66630794]
1.4,[1.85510104]
0.98,[1.4239531]
1.7,[1.3802723]
1.4,[1.37573722]
0.0409999999999999,[1.83322372]
1.1,[1.78223991]
1.8,[1.53112183]
1.2,[1.0855692]
2.1,[1.39374137]
2.0,[2.12291096]
1.7,[1.85269633]
1.1,[1.56928979]
1.5,[1.92257073]
2.1,[1.5652873]
1.4,[1.6283394]
1.5,[1.32534445]
1.2,[0.8951424]
2.1,[1.92815912]
1.8,[1.69719276]
0.95,[1.80418487]
1.6,[1.74216627]
0.98,[1.43587112]
2.1,[2.07866989]
1.3,[1.25088099]
2.4,[2.08135197]
1.9,[1.57775685]
0.95,[1.52708071]
1.4,[2.16049164]
1.1,[1.43257656]
1.1,[1.51972062]
2.3,[1.85825554]
2.3,[1.62635847]
1.7,[1.6380633]
1.2,[1.3843612]
1.4,[1.15177688]
1.9,[1.6344823]
2.0,[1.59677725]
0.76,[1.19619002]
1.6,[1.26321363]
0.86,[1.19539226]
1.5,[1.60712425]
0.99,[1.31958305]
1.7,[1.79129101]
1.5,[1.4197221]
0.8,[1.27162941]
2.1,[1.5163793]
0.74,[1.14757541]
1.6,[1.78714157]
2.2,[1.72199248]
2.0,[1.69620773]
1.8,[1.2265984]
1.3,[1.10139562]
2.3,[1.80907046]
1.5,[1.23652445]
1.6,[1.28013974]
2.2,[1.64296095]
0.99,[1.24605832]
1.7,[1.33396867]
2.2,[1.95564054]
1.1,[0.84723544]
2.4,[1.79304337]
1.8,[2.0723255]
1.6,[1.50271915]
1.0,[1.39139422]
1.3,[1.36222463]
1.5,[1.80185701]
1.5,[1.6856247]
0.88,[1.18478342]
1.9,[1.80127947]
1.4,[1.76873813]
2.0,[1.65700228]
1.9,[1.15359483]
2.0,[2.02521917]
1.4,[1.2471801]
2.0,[1.98785186]
2.6,[2.04214919]
2.0,[1.41032152]
2.0,[1.61041883]
1.1,[1.23395274]
2.3,[1.94604296]
1.3,[1.55066738]
2.2,[2.05533885]
1.2,[1.42308824]
1.9,[1.73040765]
0.86,[1.06013959]
1.8,[1.65464309]
0.91,[1.52912729]
1.0,[1.57379117]
1.1,[1.32204029]
1.3,[1.45785277]
1.9,[1.68028899]
2.2,[1.84178493]
1.5,[1.63965371]
2.1,[2.02768277]
2.1,[1.56014146]
1.2,[1.77921101]
0.94,[0.66225091]
1.9,[1.90699765]
1.3,[1.47465161]
1.1,[1.67429872]
1.9,[1.57893777]
1.2,[1.32824756]
1.8,[1.81178392]
1.5,[1.60905567]
1.2,[1.47136932]
1.0,[1.34031055]
1.0,[1.29451217]
1.4,[0.74632211]
1.2,[1.32115346]
1.0,[1.32185788]
1.5,[1.73411984]
1.1,[1.40177205]
1.4,[1.41619489]
1.5,[1.46247317]
1.1,[1.1714038]
1.1,[1.17462887]
1.2,[1.23845416]
1.4,[1.75610541]
0.6,[0.8915047]
0.92,[0.89933438]
1.8,[1.35489286]
1.2,[1.30055878]
1.2,[1.15713978]
1.2,[1.74745855]
2.2,[2.00659545]
1.3,[1.43015672]
1.7,[1.56690926]
1.7,[1.65413279]
0.51,[1.28437542]
1.4,[1.2665606]
1.6,[1.51436329]
1.6,[1.5246288]
1.5,[1.62523328]
1.6,[1.25932831]
1.2,[1.7262044]
1.1,[1.10293784]
1.2,[1.38477056]
1.5,[1.41089775]
1.5,[1.34875245]
1.6,[1.54863434]
1.3,[1.27542449]
1.3,[0.85110565]
1.6,[1.86371096]
0.82,[1.54791998]
3.0,[1.48383737]
0.95,[1.48364071]
1.2,[1.42759377]
2.0,[1.75458993]
1.5,[1.80587315]
1.2,[1.36939344]
0.68,[1.19711338]
1.4,[1.4632037]
2.0,[1.61057318]
1.5,[1.03624231]
2.5,[1.94813972]
0.98,[0.57304638]
1.4,[1.79924829]
1.1,[1.47057835]
1.1,[1.3619324]
1.1,[1.48460413]
1.1,[1.2632596]
0.93,[1.15678005]
1.3,[1.23638141]
1.7,[1.8819248]
0.83,[1.18930599]
1.6,[1.7039044]
1.0,[1.14604324]
2.0,[2.17302836]
1.3,[1.51057224]
1.7,[1.59784917]
2.3,[1.55729661]
0.77,[1.21398829]
2.9,[1.67996822]
2.4,[2.25464586]
0.7,[1.42154996]
1.1,[1.20431355]
2.2,[1.61981876]
0.95,[1.38216859]
1.4,[1.91051247]
1.2,[1.38715389]
1.7,[1.13995219]
1.6,[1.86207674]
1.0,[1.31062116]
2.3,[2.31013766]
1.6,[1.40563761]
2.5,[2.07523544]
1.3,[1.20432995]
1.3,[1.1898173]
2.3,[1.64135345]
0.79,[1.15937639]
1.0,[1.18795707]
2.4,[1.88217497]
1.8,[1.60174946]
1.4,[1.64488028]
1.9,[1.73699879]
1.0,[1.460414]
2.3,[1.92381209]
1.4,[1.28952892]
2.2,[1.63498739]
2.4,[2.31363588]
1.9,[1.57733905]
1.1,[1.4727736]
1.2,[1.5606467]
2.5,[2.16294671]
1.5,[1.50197569]
1.5,[1.57186517]
1.4,[1.20823245]
2.3,[1.43397025]
1.2,[1.31282588]
1.9,[1.65079936]
1.3,[1.17809216]
0.48,[1.18551097]
2.2,[1.84560069]
1.2,[1.66708679]
1.5,[1.42291849]
1.5,[1.54377322]
1.9,[1.69369271]
1.2,[1.45317905]
1.1,[1.50194894]
2.3,[1.81188201]
1.8,[1.67906541]
1.0,[1.28594235]
1.9,[1.98520126]
1.9,[1.4768141]
1.5,[1.64916869]
1.4,[1.53172409]
1.7,[1.28730199]
1.2,[1.23756811]
1.9,[1.95762036]
1.9,[1.84339518]
1.3,[0.70682853]
1.2,[1.66958971]
0.68,[1.48605582]
1.7,[1.20028922]
1.1,[1.26429709]
0.85,[1.58342275]
1.1,[1.39902865]
1.3,[1.27589678]
1.3,[1.4049211]
1.2,[1.5120278]
1.6,[1.36694586]
1.3,[1.76039513]
1.9,[1.70089297]
1.7,[1.24214024]
0.7,[1.00509051]
2.1,[1.89283168]
1.5,[1.32281712]
1.5,[1.52361408]
1.7,[1.79374037]
2.2,[1.69742414]
1.8,[1.55883778]
-0.25,[0.93396607]
1.3,[1.19862917]
2.0,[1.56569414]
1.9,[1.97444323]
1.6,[1.60157868]
1.5,[1.53442634]
1.7,[1.86364478]
2.8,[2.42428226]
1.8,[1.96311339]
2.3,[1.67956602]
2.5,[1.62669104]
1.8,[1.19347465]
1.4,[1.50649823]
2.2,[1.9126212]
1.9,[1.68272236]
1.3,[1.58492915]
1.3,[1.73921922]
1.4,[1.53396151]
0.78,[1.23251722]
1.8,[1.64870325]
1.1,[1.1134335]
1.7,[1.79896704]
1.0,[1.3211623]
1.7,[1.69631756]
1.1,[1.58571191]
2.3,[2.25123072]
1.1,[1.79807073]
1.9,[1.99221859]
0.94,[1.33311837]
2.0,[1.86428774]
2.1,[1.56262598]
1.8,[1.69804422]
1.5,[1.05779327]
1.7,[1.38366497]
2.3,[2.2124696]
0.96,[1.77758748]
2.0,[1.56078484]
1.5,[1.47894836]
1.8,[1.45847935]
1.3,[1.52038618]
1.7,[1.48501047]
0.42,[1.52432309]
2.6,[2.36889059]
1.8,[1.59549057]
1.5,[1.30585322]
1.3,[1.52620136]
1.8,[1.67796454]
1.6,[1.7365255]
1.8,[1.24619632]
2.0,[1.92004054]
1.3,[1.88866936]
2.1,[2.13046509]
2.6,[1.98170951]
1.8,[1.75523244]
0.78,[1.27116448]
1.3,[1.6203641]
1.7,[1.87489304]
1.0,[0.9371741]
1.3,[1.50446251]
1.6,[1.36197303]
1.9,[1.77151923]
1.4,[1.32425075]
1.6,[1.44189653]
1.5,[1.44290801]
2.1,[1.72799537]
1.1,[0.89589688]
1.3,[1.40528938]
1.9,[1.98806871]
1.3,[1.24010575]
2.1,[2.08320106]
1.4,[1.29000539]
2.0,[1.51235717]
1.6,[1.15233092]
1.8,[2.01052406]
1.2,[1.28700977]
2.1,[1.89924364]
1.2,[1.43628255]
1.5,[1.44847147]
1.6,[1.84492329]
1.4,[1.06329477]
1.8,[1.57528486]
2.3,[1.58787616]
1.6,[1.83872343]
1.7,[1.75848761]
2.1,[2.02818005]
1.5,[1.09137145]
1.9,[1.78455891]
1.7,[1.77446541]
1.9,[1.78691303]
1.4,[1.67476587]
2.3,[2.11909959]
0.7,[2.19045135]
0.68,[1.25480297]
1.9,[2.37285807]
1.8,[1.34830584]
0.78,[0.82369157]
1.7,[1.6047546]
2.3,[2.13603016]
1.2,[1.10830186]
1.6,[2.09068603]
1.0,[1.47855417]
1.5,[1.19228323]
1.6,[0.96454038]
1.6,[1.91587892]
2.1,[1.66233812]
1.9,[1.60747643]
1.2,[1.60408065]
0.85,[0.98156678]
1.9,[1.86379802]
1.2,[1.03567124]
2.1,[2.26290298]
1.9,[1.71769586]
1.2,[1.48857727]
1.6,[1.76788568]
0.96,[1.37767845]
1.6,[1.53261279]
1.2,[1.39714295]
0.68,[1.48649057]
1.9,[2.00304674]
1.6,[1.69761691]
1.8,[1.76121673]
1.1,[1.40076967]
1.7,[1.51697804]
0.7,[0.93565637]
1.0,[1.12509867]
2.3,[1.6470353]
1.9,[1.43041073]
2.2,[1.87440237]
1.7,[1.48008577]
1.9,[2.00490454]
1.7,[1.81727431]
1.3,[1.9670095]
3.0,[2.56904882]
1.9,[1.8213448]
1.9,[1.50690781]
1.6,[1.89235675]
2.2,[1.92608061]
0.82,[1.04090352]
1.9,[1.72128114]
2.5,[1.94404228]
2.6,[1.98029942]
0.68,[1.33958586]
1.1,[1.13993319]
1.5,[1.73745549]
0.75,[1.0401201]
0.85,[1.6053403]
0.89,[1.281474]
2.3,[2.10229365]
0.98,[1.12748908]
1.5,[1.7268706]
1.5,[1.25598058]
1.3,[1.40525999]
1.0,[1.36813235]
1.1,[1.07480101]
1.8,[1.49246197]
0.74,[0.38165602]
0.86,[0.96799488]
0.85,[1.03715848]
2.0,[1.32517904]
1.7,[1.06228266]
1.7,[1.7523624]
1.9,[1.85049642]
1.9,[1.71149199]
2.1,[1.72105878]
2.6,[1.3887773]
1.2,[1.69663428]
1.7,[1.47838499]
1.8,[1.57074079]
1.7,[1.29462953]
1.1,[1.26643588]
1.0,[1.11294444]
1.9,[1.85171882]
0.88,[1.28760315]
1.7,[1.19449603]
1.5,[1.41449045]
1.7,[2.24134959]
1.4,[1.45537373]
0.74,[1.30211077]
1.5,[1.26271245]
1.6,[1.36503872]
1.6,[1.47638856]
0.92,[1.31164345]
0.73,[1.29476072]
2.4,[2.07436387]
2.1,[1.88597552]
1.3,[1.48439432]
1.6,[1.35942811]
1.8,[1.66089659]
1.0,[1.08708759]
1.9,[1.89504159]
1.4,[1.44778337]
0.96,[1.51325783]
1.4,[1.66485578]
0.7,[1.37513311]
2.4,[1.97066168]
1.5,[1.09088551]
1.9,[1.4643595]
1.6,[1.40303836]
2.0,[1.958579]
1.9,[1.25438837]
2.1,[2.26622399]
0.85,[1.64022812]
0.82,[1.1223939]
2.1,[1.42119141]
1.9,[1.79111433]
2.1,[1.89012749]
1.7,[1.95765043]
0.95,[0.98077801]
1.1,[1.61633354]
2.2,[1.33766618]
0.82,[1.0194658]
1.2,[1.48688957]
1.1,[1.48270281]
2.1,[1.54465849]
1.8,[2.00955457]
1.5,[1.89635543]
1.2,[1.58511766]
1.0,[1.09051111]
0.59,[1.85443911]
1.8,[1.681712]
1.2,[1.23996632]
1.8,[1.89574634]
2.3,[2.11131111]
0.58,[0.9138977]
2.5,[2.11370617]
2.2,[1.58499404]
2.1,[1.69688494]
1.6,[1.6994799]
1.3,[1.07841079]
3.0,[1.95872598]
2.0,[1.77951639]
1.8,[0.94255045]
2.2,[1.82035531]
1.4,[1.42371225]
1.4,[1.99084612]
1.8,[1.47220647]
1.8,[1.89244648]
1.3,[1.26121824]
2.0,[1.52356405]
1.5,[1.28663951]
1.2,[1.54680578]
2.0,[1.70110798]
0.94,[1.53655522]
1.6,[1.66795901]
1.0,[1.22796883]
2.3,[1.97217359]
1.9,[1.90068177]
1.5,[1.45277698]
2.2,[1.55867621]
1.3,[2.08847928]
1.4,[1.42374006]
1.0,[1.44224511]
2.4,[1.85230254]
1.8,[1.55389246]
1.6,[1.55987676]
1.3,[1.78196855]
1.3,[1.29903838]
1.5,[1.77844364]
1.8,[1.58417234]
1.8,[1.66682658]
1.2,[1.97935516]
1.5,[1.1119099]
1.3,[1.51717163]
0.79,[1.26084413]
2.4,[1.93722772]
1.7,[1.54138044]
1.2,[1.39845171]
1.5,[1.75588515]
1.8,[1.85264046]
0.88,[1.51679957]
1.7,[1.68601048]
1.0,[1.29578269]
1.2,[1.37977907]
1.5,[1.62071497]
1.8,[1.79329963]
1.4,[1.73669195]
1.4,[1.59000087]
1.8,[1.4626148]
1.0,[1.38003899]
2.1,[1.83076991]
2.1,[1.38392608]
1.1,[1.67851351]
1.2,[1.06353585]
1.0,[1.39093981]
2.4,[2.31048257]
0.88,[1.16462886]
1.5,[1.78876766]
0.8,[1.03314168]
2.0,[1.81371308]
1.5,[1.80040957]
1.4,[1.60190843]
2.5,[1.48105085]
2.0,[1.43573886]
1.5,[1.51903047]
1.7,[2.08496876]
1.3,[1.26584076]
1.3,[1.37092654]
1.6,[1.47968664]
2.2,[1.9655104]
2.1,[1.38235478]
1.2,[1.58288233]
0.76,[1.25932534]
1.7,[2.2624645]
2.2,[2.4125487]
0.7,[1.39257759]
1.8,[1.95179874]
1.1,[1.2734416]
2.5,[1.7299514]
1.2,[1.40221343]
1.6,[1.26909902]
0.94,[1.07136184]
1.7,[1.91704617]
1.7,[1.45717996]
1.1,[1.45057843]
2.2,[2.23428932]
2.2,[1.7590411]
2.0,[1.58989395]
1.2,[1.50421758]
1.9,[1.35221517]
1.1,[1.21454441]
1.6,[1.5748189]
1.7,[1.55731516]
2.0,[1.35404836]
1.7,[1.28092437]
0.72,[0.66123532]
1.2,[1.11736048]
0.53,[0.82016121]
3.0,[2.26497616]
1.8,[2.06176948]
2.7,[2.23104235]
2.5,[1.85660203]
1.6,[1.38050783]
2.7,[1.44714259]
2.1,[1.68049756]
1.7,[1.74712223]
2.5,[2.23724616]
1.5,[1.60927909]
1.5,[1.81746759]
2.7,[2.15039241]
1.7,[1.31131537]
2.3,[2.00331691]
1.1,[1.46027673]
1.1,[1.45035983]
1.3,[1.55979429]
1.7,[1.39852252]
2.2,[1.55763254]
1.6,[1.59181152]
0.65,[0.90467619]
1.8,[1.40661338]
1.8,[0.83888519]
1.4,[1.93603605]
1.1,[1.45782819]
1.9,[1.44066977]
2.3,[1.71534045]
1.6,[1.44708982]
2.0,[1.69145547]
1.2,[1.14359848]
1.9,[1.60173033]
0.78,[0.97210059]
0.6,[1.12977875]
0.6,[1.22787144]
1.2,[1.69585993]
1.5,[1.30868332]
1.8,[1.52686471]
1.5,[1.39726287]
1.9,[1.7223511]
1.6,[1.49573638]
2.1,[1.88052157]
1.6,[1.74201822]
2.1,[1.78288856]
1.2,[0.86896385]
1.9,[1.62570715]
1.3,[1.6071958]
2.4,[1.89788549]
2.2,[2.09732321]
1.4,[1.06685292]
1.3,[1.42847615]
2.0,[1.42943478]
1.5,[1.67452865]
0.95,[1.18694757]
1.8,[1.80630379]
1.7,[1.67410488]
0.93,[1.33706409]
2.1,[1.72134608]
1.1,[1.54299929]
1.7,[1.27656426]
0.55,[1.31048874]
2.0,[1.92985545]
2.5,[1.52365119]
0.85,[1.25073043]
1.7,[1.49031756]
2.0,[1.9472378]
1.5,[0.95998111]
1.4,[1.85464044]
1.8,[0.80208776]
2.7,[1.9050056]
1.9,[1.77144322]
2.1,[1.59844169]
1.7,[1.27445414]
1.6,[1.43812812]
1.1,[1.17042291]
1.6,[1.91732702]
1.2,[1.27128899]
1.2,[1.07975927]
1.3,[1.50564587]
0.89,[1.48170049]
1.5,[2.11933099]
2.1,[2.04350738]
0.89,[1.14203997]
2.2,[2.02233168]
1.4,[1.5785939]
2.3,[1.77732913]
1.3,[1.61603977]
2.1,[1.83064381]
1.2,[1.62109027]
1.7,[1.75142419]
1.6,[1.68853805]
0.83,[1.20651204]
0.94,[1.26786018]
1.4,[1.48853373]
1.6,[1.5425654]
1.9,[2.08390745]
0.89,[1.6217685]
1.6,[1.64785535]
0.5,[1.15550265]
1.0,[1.67241035]
1.1,[1.00915691]
1.7,[1.85272076]
2.3,[2.60520211]
1.4,[1.53178527]
1.1,[1.06187712]
1.7,[1.49975044]
2.0,[2.08969788]
1.1,[1.48170049]
0.93,[1.42684621]
1.7,[1.35537556]
1.4,[1.53594261]
1.5,[1.51504356]
1.4,[1.6034444]
2.3,[1.17206637]
2.0,[1.67396811]
1.8,[1.72108197]
1.2,[1.49991206]
1.9,[1.00457703]
2.0,[1.74271021]
0.72,[1.59479959]
1.3,[1.69838033]
2.0,[1.88156054]
1.5,[1.58558091]
1.3,[1.13019369]
1.0,[1.14700112]
1.8,[1.39752811]
1.2,[1.40217784]
1.3,[1.34930276]
1.1,[1.39784107]
2.4,[1.63735574]
1.5,[1.35820397]
1.2,[1.60141434]
2.0,[1.93112728]
2.0,[2.22560985]
1.0,[1.20606121]
1.7,[2.27131317]
2.0,[1.7596326]
1.6,[1.48461315]
1.8,[1.03629992]
0.86,[1.29555345]
2.6,[2.14622384]
2.1,[1.33159368]
1.1,[1.5414077]
1.3,[0.94469464]
0.85,[1.13463683]
1.8,[1.83883888]
0.95,[1.3112558]
1.6,[1.54880704]
1.9,[2.09306367]
1.0,[1.50065095]
1.4,[1.43759128]
1.5,[1.50885663]
1.4,[1.1352009]
1.1,[1.42213103]
1.5,[1.18226169]
2.4,[2.04717964]
1.2,[1.60018279]
2.2,[1.78749113]
1.3,[1.15552897]
1.6,[1.58396572]
0.93,[1.16819264]
0.78,[1.30494929]
1.8,[1.70718346]
1.5,[1.83117346]
1.5,[1.66914343]
0.95,[1.06698524]
1.3,[1.60183203]
0.69,[1.36450655]
1.6,[1.37013498]
2.4,[1.34474699]
2.1,[1.52259384]
0.54,[1.03627603]
0.9,[1.39857519]
1.8,[1.6720807]
1.6,[1.44494135]
1.3,[1.44995365]
1.3,[1.12202444]
2.0,[1.64064127]
1.5,[1.49276929]
1.3,[1.42867134]
1.7,[1.64785612]
1.4,[1.33195056]
1.7,[1.81527886]
1.7,[1.36746684]
1.1,[1.29623441]
1.7,[1.45681796]
1.2,[1.19607118]
2.2,[2.09008431]
1.8,[1.26698227]
0.8,[1.3002749]
0.9,[1.42456104]
1.7,[1.53124608]
1.2,[1.59122394]
1.8,[1.4866869]
2.0,[1.42560448]
0.94,[1.36393302]
1.5,[1.65127656]
1.4,[1.38445808]
1.6,[1.30574793]
2.1,[1.29925093]
2.5,[2.10916366]
1.6,[1.7529548]
1.3,[1.28883584]
1.5,[1.20227885]
1.5,[1.52888828]
0.97,[1.13527607]
1.6,[1.80425102]
1.5,[1.40456666]
2.0,[1.31099098]
1.5,[1.36524307]
2.5,[1.99624529]
1.3,[1.19661216]
1.0,[1.73176512]
1.7,[1.84489704]
0.56,[0.61046371]
1.5,[1.05324196]
1.5,[1.48517681]
2.1,[2.15113238]
2.2,[2.63946068]
1.8,[1.94399664]
2.2,[1.57483984]
1.4,[1.06954112]
1.5,[1.40601612]
1.5,[1.31744443]
1.5,[1.45428989]
1.3,[1.68059581]
1.1,[0.68153748]
2.4,[2.12460821]
2.1,[1.5346684]
1.4,[1.29495194]
1.4,[1.31050683]
1.8,[1.37628994]
1.6,[1.57060083]
2.4,[1.62988183]
1.5,[1.24666115]
0.99,[1.41028437]
1.5,[1.40629607]
1.1,[1.49334133]
1.0,[1.54523125]
1.9,[1.93585291]
1.8,[1.98543414]
1.6,[1.40907225]
2.2,[2.06432461]
1.9,[1.84772932]
1.5,[1.51519491]
1.3,[1.33461573]
2.5,[1.83681112]
1.3,[1.22706599]
0.52,[1.31747331]
1.4,[1.62504234]
1.8,[2.09809727]
1.2,[1.47224671]
1.8,[1.26747998]
2.1,[1.9330454]
1.5,[2.0458715]
1.9,[1.23356999]
1.8,[1.75496664]
2.3,[2.38913738]
1.1,[1.34001408]
1.4,[1.810834]
2.4,[2.16860776]
1.7,[1.97267925]
0.66,[1.12536798]
1.4,[1.28772807]
1.4,[1.51837485]
1.0,[1.30255231]
1.7,[1.77534414]
1.9,[1.75844567]
0.92,[1.20019218]
1.5,[1.3723609]
1.3,[1.31261154]
2.2,[1.99378668]
0.94,[1.14830534]
1.9,[1.91616125]
2.1,[1.69099137]
1.4,[1.37496737]
1.2,[1.61476546]
0.97,[1.37700779]
1.8,[1.64932423]
2.1,[1.82706534]
1.3,[1.50197868]
1.5,[1.66654263]
1.8,[1.73765245]
1.4,[1.48757265]
1.4,[1.39222335]
2.4,[1.89658136]
1.4,[1.173005]
0.8,[1.09186442]
1.8,[1.15431356]
0.73,[1.47072689]
1.4,[1.45066504]
1.0,[1.7164214]
0.87,[1.19830412]
1.5,[1.51589114]
1.1,[1.51672339]
2.6,[1.86063662]
1.6,[1.24301389]
0.57,[1.38481334]
1.8,[1.66123293]
1.7,[1.65632896]
1.8,[1.85880968]
1.2,[1.47410295]
1.9,[1.42832866]
1.3,[1.32611917]
1.5,[1.18965746]
1.2,[1.44619908]
1.8,[1.73617474]
1.6,[1.16238902]
1.6,[1.49867611]
2.7,[2.0085752]
1.9,[1.41903917]
1.3,[1.74557225]
1.4,[1.69581313]
1.8,[1.6879009]
2.2,[2.28738594]
2.2,[2.18835356]
2.2,[1.53816603]
1.5,[1.69297184]
2.1,[1.53711796]
1.8,[1.88157441]
1.4,[1.7667537]
0.95,[1.34929237]
2.0,[2.23221963]
1.7,[1.59671215]
1.4,[1.37932661]
1.1,[1.54303783]
1.8,[1.54661904]
2.1,[2.38373841]
1.4,[1.09302927]
0.75,[1.64371888]
1.6,[1.55750846]
2.5,[2.27217296]
2.1,[1.53454072]
1.7,[1.36745481]
1.3,[1.61704103]
1.3,[1.29654599]
1.0,[1.46099836]
1.7,[1.64721766]
1.9,[1.16394008]
0.75,[0.49303219]
1.2,[1.5714793]
1.2,[1.22169185]
1.4,[1.30574877]
2.4,[2.2120787]
2.3,[2.02720814]
2.0,[2.122261]
0.48,[1.15852683]
2.0,[1.52032047]
1.5,[1.75256402]
1.9,[1.67206143]
1.7,[1.67651656]
0.99,[1.09648883]
1.5,[1.4629413]
1.8,[1.61905895]
2.0,[1.81711259]
1.3,[1.60437997]
1.9,[2.00999111]
2.6,[1.98853571]
1.4,[1.68504405]
0.94,[1.15671686]
1.5,[1.89224827]
1.5,[2.0391528]
0.78,[1.2217779]
1.8,[1.60316941]
2.3,[1.80094712]
1.4,[1.79590178]
1.8,[1.2327842]
1.7,[1.67015225]
1.6,[1.59009818]
1.2,[1.49446981]
1.4,[1.6489872]
1.6,[1.51267586]
1.1,[1.34522451]
1.8,[2.05084531]
1.7,[1.62001519]
0.93,[1.20431355]
0.64,[1.38878308]
1.0,[1.40751295]
1.8,[1.92550824]
1.7,[1.86147918]
1.1,[1.37083106]
2.2,[1.86807219]
1.1,[1.43110727]
2.3,[1.64729393]
1.3,[1.43202995]
1.8,[1.71300953]
1.4,[1.3090394]
1.2,[1.3276794]
1.6,[1.6483809]
1.1,[1.5959425]
2.6,[2.16464529]
1.2,[1.33279665]
1.7,[0.95381864]
1.5,[1.42417166]
0.66,[1.17915204]
1.4,[1.5233214]
1.8,[1.91989208]
0.7,[1.10597383]
1.5,[1.66286361]
1.8,[1.56444903]
1.4,[1.23268363]
1.6,[1.76554026]
1.3,[1.31008598]
2.6,[1.57253137]
2.8,[1.9778637]
1.1,[1.21176669]
2.1,[1.3136506]
1.6,[1.4997292]
3.0,[1.57534812]
1.1,[1.28485305]
2.0,[1.63723419]
2.0,[1.56251273]
1.8,[1.66573735]
1.1,[1.01907467]
1.0,[1.48481446]
0.85,[1.6796047]
1.7,[2.10733434]
1.3,[1.31430962]
1.4,[1.87483471]
1.4,[1.1554215]
2.7,[2.17937945]
2.9,[2.12084294]
1.0,[1.04492009]
0.89,[1.6457862]
1.9,[1.84524887]
1.2,[1.3379886]
1.8,[1.4363922]
1.9,[1.74912912]
0.84,[1.48154661]
0.53,[1.00551649]
0.6,[1.12011963]
1.4,[1.14419708]
1.3,[1.25992062]
2.0,[1.89013637]
1.8,[1.75616267]
1.0,[1.60865667]
1.8,[1.83615391]
1.7,[1.77260676]
2.4,[1.70597142]
1.5,[1.63157344]
1.7,[1.3296353]
1.3,[1.45199598]
1.3,[1.27868608]
1.1,[1.27785885]
0.91,[1.067703]
2.0,[1.74002433]
1.1,[1.36500799]
2.5,[1.07435326]
1.4,[1.26711842]
1.8,[1.47068996]
1.6,[1.92916821]
0.3,[1.0845043]
1.9,[2.03354734]
1.9,[1.39481962]
1.5,[1.62758074]
2.0,[1.35758876]
2.0,[2.19454973]
2.0,[2.18516774]
2.2,[1.19111565]
2.1,[1.33277151]
1.5,[1.77371811]
1.1,[1.30990729]
2.8,[2.03702785]
1.4,[1.24204191]
0.75,[1.25592394]
1.6,[1.35812091]
2.3,[1.68873395]
1.3,[1.34690287]
2.2,[1.95252]
0.95,[1.14929537]
1.0,[1.29743028]
0.99,[1.31713267]
0.98,[1.42439775]
1.6,[1.49416409]
1.7,[2.26344344]
2.4,[1.72613279]
1.4,[1.505016]
1.9,[1.85826386]
2.1,[1.42054593]
1.3,[1.59058987]
1.7,[1.12234316]
1.5,[1.37313718]
1.4,[0.66624885]
