y_true,y_pred
2.0,[1.81783938]
3.9,[3.99986647]
3.7,[3.21078544]
2.58,[2.5110869]
3.6,[3.51085369]
1.3,[1.75335255]
2.93,[2.89897334]
0.94,[4.6373688]
3.12,[2.91979426]
2.8,[1.99511833]
1.94,[1.77425191]
3.47,[2.26604864]
2.3,[2.78181514]
1.7009999999999998,[1.54362408]
2.8,[2.7145461]
1.05,[2.15629182]
1.43,[2.52620772]
1.8,[0.94972552]
2.56,[2.30911835]
4.9,[2.4285597]
2.38,[2.24527092]
0.82,[1.63771688]
1.8,[1.77610771]
3.48,[2.83801283]
2.33,[2.12767009]
3.7,[3.62742438]
0.9,[1.04886267]
2.9,[2.5597672]
2.3,[1.64391677]
2.9,[3.1877837]
1.9,[1.56381667]
1.763,[1.39643337]
1.6,[1.63927369]
1.13,[1.08372704]
3.2460000000000004,[2.19988751]
-0.5,[0.62649251]
2.2,[3.01936668]
1.16,[1.50817052]
2.15,[3.44600349]
1.675,[2.14716146]
3.942,[3.69192143]
3.6,[2.95571063]
-0.002626,[1.74749035]
3.2,[2.59416114]
1.28,[0.9458101]
-0.2,[1.27088081]
3.4,[3.3635557]
5.1,[4.89938205]
4.4,[3.74681969]
2.23,[1.32774426]
1.6,[1.78500966]
2.78,[1.96969326]
1.8,[1.75742511]
1.97,[1.96791286]
1.27,[1.1000839]
2.949,[2.88216582]
2.8,[2.67327869]
2.3,[1.53401678]
4.297,[3.3453035]
2.5,[1.26928087]
3.735,[2.65735568]
-0.14,[0.83453172]
3.9,[2.54727492]
3.03,[2.84429842]
3.511,[1.77825812]
-1.8,[0.74399543]
1.61,[1.98195884]
3.923,[2.35091281]
2.2,[1.57406858]
3.4,[2.77076378]
3.3,[2.85891429]
4.31,[3.29936616]
2.969,[3.38321611]
2.725,[2.88077667]
2.89,[2.48216194]
0.7994,[1.26483877]
1.982,[2.05261128]
1.18,[1.83763008]
3.4,[2.23641424]
1.0,[1.54394686]
1.48,[2.17163084]
3.4,[3.55391301]
0.94,[-0.77107338]
0.38,[0.43508089]
3.16,[2.0137857]
3.0,[2.47611324]
1.2,[1.73343114]
0.43,[1.57480458]
2.86,[2.23504649]
0.98,[1.07736972]
3.3,[2.23499506]
2.337,[1.93813921]
3.4,[3.44756732]
2.61,[1.98199398]
0.93,[1.28855986]
1.4,[2.50180293]
1.0,[1.70134341]
0.1,[1.71322168]
3.0,[3.33002755]
2.6,[2.91692411]
2.966,[2.81504062]
2.32,[2.45393933]
2.4,[3.00766986]
2.47,[2.7014843]
2.2,[2.43519822]
2.5,[1.2122663]
3.07,[2.54617333]
2.0,[3.29684454]
1.62,[1.17946764]
2.4,[2.22514953]
3.6,[2.65781186]
2.53,[2.96731487]
2.5,[2.90574209]
2.55,[2.38026162]
3.02,[1.58755756]
2.5,[1.96598871]
3.2,[2.73299381]
1.15,[1.09125453]
4.0,[2.88270794]
3.273,[3.32771113]
2.82,[2.17272503]
2.6,[1.53286504]
2.24,[2.28439489]
3.1210000000000004,[1.86845748]
2.423,[2.30382285]
2.0,[2.95916888]
2.3,[2.62609698]
2.6,[2.8404485]
-1.116,[0.54500672]
2.66,[2.85219984]
5.5,[3.43752098]
0.5,[1.02664583]
1.16,[2.07541967]
4.2,[3.3425587]
1.3,[2.0303662]
1.5,[1.67144165]
0.78,[0.77533825]
1.02,[0.93850544]
0.8,[1.41156833]
2.81,[2.52360729]
3.8,[3.30156629]
1.25,[2.25625169]
1.01,[0.77969602]
1.68,[1.93711672]
3.3195,[3.62141519]
2.0,[1.94335436]
-1.26,[1.52343342]
2.712,[1.75018221]
2.11,[1.82743841]
1.9,[2.81518255]
2.9,[2.95918325]
2.3,[2.2663752]
2.6,[3.42681619]
3.1,[1.79604142]
3.32,[2.7654771]
3.007,[2.20556894]
1.38,[1.37427494]
0.4344,[0.87460548]
3.11,[3.71062883]
2.45,[3.20278463]
0.48,[2.2706167]
3.6,[2.99159135]
1.5,[2.06000744]
2.4,[2.85751207]
1.58,[2.83570603]
1.8,[1.5313862]
3.5,[3.0883221]
0.4666,[2.1861426]
1.06,[0.79776625]
0.435,[1.55153684]
1.5,[1.89810925]
2.92,[2.50154608]
1.5219999999999998,[1.86705736]
2.75,[3.46477155]
-0.26,[-0.19372506]
1.3,[1.84030802]
1.839,[1.59306485]
-0.34,[-0.09723716]
1.3,[1.98489842]
2.06,[2.31815421]
2.41,[2.29486819]
2.8510000000000004,[2.4306825]
0.3817,[1.77407011]
3.7,[2.42759803]
1.1989999999999998,[0.48895283]
3.536,[2.92625064]
3.3,[2.25920468]
2.2,[2.7273332]
2.48,[2.1135065]
3.49,[3.56837651]
0.8,[1.23376094]
1.76,[2.04696158]
3.4,[3.22295677]
2.68,[2.58848174]
0.62,[0.82766685]
1.36,[1.02398126]
3.43,[2.62831679]
4.7,[3.7128155]
2.9,[2.90099667]
2.5,[2.24524554]
-0.5,[1.06797295]
2.8,[2.2832655]
2.07,[2.80184323]
1.69,[1.36174872]
1.14,[1.37751916]
3.2,[3.47831496]
2.2,[2.29975006]
1.207,[2.66106838]
1.6,[0.96125439]
2.1,[2.02479707]
2.0,[2.82147937]
2.33,[2.35400612]
3.16,[3.34535075]
2.52,[1.84772606]
3.4,[1.87038804]
1.89,[2.19748363]
2.5,[1.44808927]
3.0610000000000004,[1.83070894]
1.5,[1.28470969]
1.4,[1.90114427]
4.4,[3.02869966]
3.4,[2.6211922]
2.4785,[2.67261222]
2.8,[1.73005484]
1.3,[1.82911656]
2.51,[2.93562405]
1.4,[1.84229994]
-1.8,[0.07307244]
0.9,[1.22963184]
3.375,[3.05191713]
2.2965,[3.18148788]
2.3,[1.91385543]
3.6,[3.17978336]
1.8,[2.37278788]
3.68,[3.50200879]
0.5,[2.6062868]
0.5,[1.38150066]
2.6,[2.65007983]
3.08,[1.68125142]
3.1,[4.01203639]
2.5,[1.81661558]
1.18,[1.79779597]
3.279,[3.41016868]
1.13,[1.84623417]
3.05,[3.68615241]
0.51,[1.98505008]
2.1,[2.50696104]
2.8280000000000003,[2.33263176]
1.68,[0.65886515]
-1.52,[1.34823461]
3.1,[2.84000783]
4.08,[3.46456168]
3.3,[1.9763286]
3.86,[2.89935447]
2.72,[3.36422281]
3.1,[2.69321793]
3.4,[2.1290652]
2.22,[1.52102082]
2.44,[2.03228462]
-1.65,[-0.74219094]
2.3,[2.93630918]
1.926,[3.64180029]
2.3,[3.25475808]
2.9,[2.68732232]
3.245,[2.86727654]
1.33,[1.35637064]
2.075,[1.89014194]
3.398,[2.6368537]
1.99,[2.88910911]
2.6,[2.73451747]
1.5,[1.78583513]
4.93,[3.46400282]
1.2,[1.62581257]
1.26,[1.1168522]
2.7,[1.74519317]
3.31,[2.13172968]
2.2,[2.47153653]
2.7,[2.25509391]
1.7,[3.95794233]
2.44,[1.55308379]
2.6,[3.08445287]
2.4,[1.7831079]
1.76,[3.0723323]
3.5,[3.20756928]
3.48,[2.3437648]
0.5,[1.24724562]
1.8,[0.52672601]
2.1,[2.73916438]
2.1,[2.52222061]
2.7,[2.3559341]
2.873,[2.6131535]
1.95,[2.53502506]
1.2,[1.68195267]
4.41,[3.77262678]
1.9,[1.52264697]
4.272,[3.22736543]
2.1500000000000004,[2.10476309]
3.185,[3.19819321]
-1.0,[1.14099348]
2.8,[3.12564719]
1.7,[2.09437357]
1.84,[2.27791567]
0.7749999999999999,[0.79949453]
1.3,[0.97730751]
2.9,[3.11400041]
1.9,[1.94795266]
1.05,[2.09732855]
4.15,[3.97827518]
3.256,[3.48192769]
2.8,[3.17640822]
1.41,[2.62207772]
2.0,[2.62447867]
1.464,[0.69702053]
1.9,[2.07482549]
3.8,[3.45046809]
2.6,[0.9276549]
1.9,[2.484701]
0.95,[1.00997518]
4.0,[2.53438906]
2.18,[2.87266738]
1.1,[1.65759605]
0.4,[0.52558572]
3.9,[2.20068513]
1.42,[1.340751]
1.6,[1.05181359]
3.3,[2.47467682]
2.89,[2.48325473]
3.03,[2.92490268]
1.3,[1.81980069]
2.1,[2.445476]
2.6,[2.32668594]
2.42,[2.10805108]
1.36,[2.76638857]
1.21,[1.39533275]
2.6,[2.19856087]
3.244,[2.9735757]
3.9,[3.38446508]
0.6341,[0.72430709]
2.9,[3.28887454]
0.88,[1.21630152]
2.36,[2.51957946]
2.58,[2.84063285]
2.3,[2.16052109]
2.7,[2.56214374]
0.26,[1.37237593]
1.08,[0.33826459]
-0.21,[0.7977603]
3.161,[4.04909059]
0.27,[0.59836357]
3.044,[3.56700177]
3.72,[3.63482031]
3.05,[2.35113696]
1.52,[1.09913394]
1.86,[1.84485558]
1.09,[0.83303973]
2.28,[2.3497993]
3.21,[3.20823017]
1.48,[1.37306136]
1.95,[2.68311645]
1.3,[1.80545488]
3.9,[2.68222999]
-0.67,[0.08975702]
2.5,[3.02738886]
1.8,[2.00558462]
1.3,[2.47915312]
-0.29,[1.58099231]
2.8360000000000003,[3.02828008]
3.0,[2.17100943]
1.6,[1.94606395]
2.51,[2.56789158]
2.3,[1.93908723]
-0.2,[-0.24614454]
2.94,[2.07792069]
2.17,[1.67484501]
2.2,[1.77474412]
-0.21,[0.99719669]
2.6,[2.51970548]
1.33,[2.03923137]
0.1,[1.75446837]
2.04,[2.31214269]
1.392,[1.03053879]
0.16,[0.30805491]
-1.6,[0.49320144]
2.63,[1.75656289]
2.6,[3.44309802]
3.1,[3.18235907]
0.44,[1.45761672]
1.93,[2.34733376]
4.2,[4.44020242]
2.9,[3.19549373]
2.8,[2.58055764]
3.6,[2.88599947]
-0.6809999999999999,[-0.3410347]
2.3,[1.96352702]
3.5,[3.96958134]
3.3,[2.39453399]
3.6,[1.78290369]
1.0,[1.81399907]
3.1,[1.74907778]
2.03,[1.91815764]
3.47,[3.49456364]
2.43,[2.66927425]
1.005,[1.1723166]
2.53,[2.17018853]
2.63,[3.25663092]
4.1,[3.78048441]
2.75,[2.86886536]
3.1,[2.63887064]
2.63,[3.11427513]
2.17,[1.91282065]
0.8,[2.65675338]
2.0,[2.35702672]
2.5,[2.96929945]
1.1,[1.72114685]
1.6,[2.17531455]
4.1,[3.18076366]
2.95,[3.2701503]
1.44,[1.13938534]
0.66,[1.83907576]
3.01,[3.22743069]
2.3,[2.5585995]
3.1,[2.05427873]
1.89,[1.36152166]
0.7,[2.24872491]
2.2,[1.94950818]
1.57,[2.35215522]
2.7,[1.94191255]
2.14,[0.87976223]
1.55,[0.26618367]
2.242,[2.01239579]
2.2,[-0.26550892]
4.01,[1.64744791]
2.927,[2.84105696]
-2.0,[-0.51708961]
2.72,[2.11915045]
3.09,[2.74690726]
3.269,[3.56120367]
2.294,[2.34037203]
3.2,[2.84699712]
3.6,[1.65977124]
2.1,[2.17940295]
3.1,[2.51360628]
1.87,[2.28672473]
2.25,[2.20964066]
1.2,[1.34004426]
1.32,[1.90820948]
0.6721,[0.91979854]
3.65,[2.61770469]
1.8,[2.44584822]
2.4,[1.51362412]
3.83,[3.17325179]
2.3,[1.12412845]
1.525,[2.62658763]
-1.59,[0.08252563]
1.6,[2.05622155]
4.4,[3.2320988]
2.85,[2.19465039]
2.39,[2.70086489]
2.2,[2.20893058]
1.74,[1.79648475]
1.5,[1.07101656]
4.0,[3.79712486]
0.937,[2.00152702]
2.4,[2.59523135]
1.18,[1.41794544]
2.7,[2.3435934]
2.33,[2.35600028]
4.646,[4.11817586]
1.016,[1.6189185]
2.3,[2.23193618]
1.866,[1.96176571]
2.3,[2.4237904]
0.95,[1.37908622]
2.5,[2.85526906]
4.5,[3.20811857]
3.2,[2.16581932]
0.33,[0.92236489]
1.926,[2.3448005]
1.07,[2.15838421]
1.94,[2.17395128]
2.7,[2.71578088]
2.5,[3.27307067]
-1.33,[-0.49794154]
-1.3,[-0.0847922]
1.04,[1.67885952]
1.81,[2.21283064]
1.6,[1.47851903]
2.085,[1.7918926]
-0.7,[0.83701687]
0.8773,[1.007819]
2.29,[2.25729379]
2.54,[3.22902437]
1.8,[2.67544874]
1.46,[1.64436208]
1.11,[1.28146077]
3.9,[3.97715414]
4.3,[2.74260201]
3.3,[3.01599116]
1.27,[1.34505179]
1.757,[1.5043064]
2.0,[2.89660913]
1.1,[2.05053161]
2.34,[0.36151862]
-0.16,[0.93641537]
2.08,[1.61391968]
1.9,[2.56583692]
3.6,[2.90310857]
3.085,[2.69545182]
0.05,[0.18626342]
1.565,[2.1255868]
2.9,[1.11064513]
1.824,[1.73069335]
1.686,[1.56598581]
3.8,[3.73709007]
2.7,[1.44952273]
1.1,[2.81071487]
0.19,[0.30124233]
3.04,[4.29355398]
1.5,[2.54949664]
1.616,[3.17492346]
-0.5812,[1.13124618]
3.1,[2.06556397]
4.46,[3.70226818]
3.28,[3.3020819]
2.9,[2.06229899]
1.3,[1.28947967]
1.25,[0.92209968]
4.2,[3.43106685]
1.9,[2.2297445]
1.6,[1.80265568]
2.0,[1.85811018]
2.8,[1.35952523]
3.54,[2.61737291]
3.2,[2.00492774]
2.0,[1.77550655]
1.65,[2.58434005]
3.2,[2.95562096]
2.5,[2.1123198]
4.4,[3.15673749]
1.1,[1.51989996]
3.1,[1.93221209]
2.7,[2.99281588]
3.215,[1.8513223]
2.86,[1.62792888]
3.46,[3.28696248]
2.17,[2.04748342]
3.57,[2.48122508]
2.982,[2.09702969]
2.1,[0.67112233]
0.67,[2.51422044]
3.6010000000000004,[3.22520262]
2.8,[2.9776126]
2.274,[2.91862686]
0.76,[-0.01186813]
2.1,[2.53872557]
3.13,[3.46299199]
1.3,[1.21169069]
0.5,[1.62874824]
2.03,[1.89026468]
3.8,[3.03734068]
0.3,[1.71513715]
1.65,[2.06835804]
2.54,[3.4965821]
2.02,[2.1704972]
2.247,[3.35256003]
4.2,[3.6067848]
3.5,[2.01531851]
-1.34,[0.39105253]
1.7,[1.62251739]
2.42,[1.79238765]
2.46,[1.50546675]
3.01,[1.93953129]
3.6,[2.51251529]
1.95,[2.33576067]
0.955,[1.388706]
3.325,[3.67872416]
2.42,[2.90343745]
1.6,[1.61091718]
-0.65,[0.753885]
0.8708,[1.87179315]
3.8,[2.63645422]
0.9,[1.95091469]
1.7,[2.2033231]
2.2,[1.66762465]
1.105,[1.50359766]
3.8,[3.38378127]
2.45,[2.40711042]
0.4,[1.57489245]
3.85,[2.6040027]
2.4,[2.43331027]
0.08,[1.64317538]
3.04,[2.91966457]
3.7,[1.99417542]
3.9,[2.95876522]
3.64,[3.85099906]
2.38,[1.73663197]
4.26,[3.33871508]
1.86,[2.30871377]
1.064,[2.08771889]
2.16,[2.29904111]
3.4,[1.86767946]
2.9,[1.02497671]
2.49,[2.1273806]
2.98,[2.7748883]
1.6,[2.72246111]
2.8,[1.71615889]
2.2,[2.55199045]
2.1,[2.41879398]
1.1,[1.25030228]
3.799,[2.35219062]
2.9,[2.86780134]
0.7,[1.29177739]
2.805,[1.77360741]
1.975,[2.2909802]
2.21,[2.15338316]
2.64,[2.925907]
0.67,[0.96519044]
1.53,[1.58304222]
4.4,[2.76363383]
4.3,[2.98920211]
3.3,[3.86052149]
2.79,[2.76495648]
3.1,[3.14955315]
2.64,[2.43546235]
2.72,[3.28679787]
2.3,[2.16884902]
1.3,[2.15559253]
3.58,[3.58221798]
4.31,[3.24254943]
0.41,[1.63923946]
3.3,[2.8605078]
3.9,[3.97317078]
2.59,[2.68938402]
3.16,[2.7586446]
1.9,[1.98763685]
2.8,[2.61409326]
1.8,[1.6150437]
2.95,[2.9031481]
1.4,[2.5828005]
1.5,[2.45357891]
3.3760000000000003,[2.15982942]
2.2,[2.61175682]
1.93,[2.09578747]
1.96,[2.48521229]
4.3,[3.72548952]
3.16,[2.90844125]
0.1668,[2.11410142]
2.88,[2.3418322]
3.5,[0.79814968]
2.268,[2.27585342]
4.4,[3.90938558]
3.3,[2.57545313]
0.96,[1.30949316]
-0.2,[0.59122025]
2.38,[1.90490645]
3.0,[3.97383672]
0.55,[1.28291011]
3.1,[1.73025594]
1.2,[2.10122672]
1.355,[2.16594185]
1.855,[1.88019891]
3.613,[3.52114593]
2.0,[2.23935025]
2.04,[2.69368679]
3.7,[2.39584609]
2.83,[2.66474642]
3.4,[3.42223939]
3.9,[3.27478844]
2.3,[2.58800629]
1.7,[2.14997337]
3.81,[1.87813971]
2.1,[2.05526624]
1.6749999999999998,[1.66903414]
0.9,[2.31052182]
1.41,[0.93955309]
1.8,[2.60022873]
1.6,[1.91441614]
3.077,[2.57608354]
1.86,[1.86568714]
2.276,[2.77133202]
3.63,[2.3075391]
3.491,[2.84420727]
-0.5,[0.01389439]
1.46,[1.59190906]
1.6,[1.47693772]
0.04,[0.91427811]
2.38,[2.40223813]
2.548,[2.56017875]
3.4,[2.0637763]
0.99,[1.12878722]
2.23,[2.3469804]
2.7,[2.40263237]
2.03,[1.63835789]
1.55,[1.78489724]
-0.86,[0.5447442]
2.5,[1.67739846]
2.0,[2.6056091]
4.31,[3.63114708]
0.7,[1.79764642]
0.5121,[1.26732802]
3.01,[2.63785228]
4.1,[4.63835749]
3.5,[2.58735226]
1.52,[2.35135387]
1.2,[1.76358718]
3.23,[3.00886075]
2.87,[2.81701918]
1.6,[1.78098574]
2.0,[3.25494614]
0.6,[2.50737807]
0.44,[0.41255001]
2.63,[1.80825398]
3.397,[2.17055634]
1.6,[2.07494311]
4.1,[3.48394175]
2.66,[1.93363633]
-0.5,[1.63479314]
2.29,[1.77448933]
3.3,[3.41781743]
0.81,[1.29914717]
1.0,[2.36009159]
4.0,[4.40933992]
2.1,[1.64089479]
2.282,[1.8293567]
1.7,[1.69699507]
0.09,[0.56481643]
0.82,[2.45627584]
3.63,[3.52698435]
2.908,[3.00534301]
4.2,[4.48041018]
0.917,[1.16566937]
0.16,[0.79445056]
3.1,[2.55585397]
2.9,[2.69177165]
3.2,[2.95317441]
2.8,[2.01204546]
2.7,[1.49817439]
2.72,[2.89704888]
2.3,[1.5371301]
1.13,[1.43327244]
0.8,[1.6428024]
1.86,[1.48306396]
2.93,[3.17703094]
2.2,[2.00373992]
2.7,[3.12287498]
2.708,[2.22828741]
1.6,[2.5625259]
1.22,[2.25203357]
3.7,[3.7824003]
1.4238,[1.71809667]
0.29,[1.65992529]
1.4,[3.20601477]
1.2,[1.8816719]
3.95,[2.83447384]
3.1,[3.47869847]
1.04,[2.31528759]
3.1,[2.33619892]
1.1,[2.09994099]
-0.55,[1.32428333]
0.6686,[1.8420536]
1.48,[1.43729849]
2.571,[2.5961152]
1.013,[1.42352586]
1.6,[2.30487167]
1.882,[2.86048736]
2.03,[2.41099697]
3.08,[3.43591874]
3.5,[3.15518691]
1.12,[1.62168533]
0.2,[0.26582372]
2.107,[1.81388348]
2.88,[2.11137965]
3.78,[4.0314598]
2.236,[2.97662462]
1.5,[2.28642685]
1.87,[2.70740567]
2.9,[2.6591939]
0.9,[1.99912681]
3.615,[3.20438527]
2.59,[2.85904002]
4.2,[4.18740166]
5.0,[1.88453133]
2.75,[3.01980468]
2.1,[2.53639213]
3.2,[1.90833665]
3.79,[3.00703058]
3.8,[2.3555517]
4.175,[2.80353563]
2.4850000000000003,[1.81666408]
0.67,[0.14099489]
4.4,[3.24766144]
0.22,[0.90996123]
0.6956,[0.77817087]
4.2,[4.3895622]
2.18,[1.04254284]
3.5,[1.66903227]
2.5,[2.47983538]
-0.76,[1.13285066]
1.4,[3.39287147]
2.03,[1.33105537]
4.4,[3.96368239]
2.765,[2.60715959]
3.8685,[2.71150616]
0.9529,[0.98272043]
2.01,[3.12554608]
-2.0,[-1.00321647]
0.1,[0.6613908]
3.2,[2.03873688]
3.38,[2.09033497]
0.29,[1.42041004]
4.425,[3.39321062]
0.84,[0.36971586]
2.13,[2.32666]
1.19,[2.07920462]
2.2,[2.09204153]
1.8,[2.5560933]
2.38,[2.24434161]
3.82,[3.13308869]
3.0,[3.61842553]
1.873,[1.96010581]
2.4,[2.00615724]
4.36,[2.88371204]
2.9,[1.70228423]
1.44,[1.774242]
3.019,[2.62171581]
3.0,[3.22102357]
2.8,[2.99768519]
2.03,[1.01198429]
2.71,[2.7213886]
1.8,[2.35194154]
3.886,[2.78114024]
2.398,[1.84957522]
2.22,[2.16034026]
2.37,[2.09441556]
2.79,[2.82722159]
1.927,[1.70724854]
2.05,[2.08304174]
2.3,[1.06409625]
0.41,[0.37212029]
3.89,[3.25338482]
3.4160000000000004,[2.13625666]
1.945,[2.24734741]
3.8,[3.75133875]
2.85,[2.92697136]
2.4,[2.30472006]
3.3,[2.62975908]
4.4,[3.86097113]
1.8,[1.70103367]
2.4,[2.45980996]
2.0,[2.76272433]
0.9,[0.72188769]
2.1,[1.69804333]
2.2,[1.97586074]
-0.655,[0.95776063]
4.3,[3.18078662]
0.34,[1.41790217]
2.8,[3.90570153]
3.664,[2.63403504]
3.07,[2.56637602]
0.0,[0.35671785]
3.02,[2.17120808]
2.6,[2.57661356]
1.4,[2.05172935]
2.8,[1.98986556]
2.44,[2.9000328]
2.191,[2.0526594]
2.5,[3.08611845]
1.1,[1.35712068]
0.8,[1.20084116]
3.2,[3.54726225]
3.9,[3.09791275]
5.1,[5.03145649]
-0.21,[1.0867663]
1.06,[1.12536168]
2.63,[2.29324182]
1.5,[2.8346483]
2.2,[2.33449255]
2.52,[2.69062857]
2.3,[2.36351599]
-0.21,[1.92272416]
1.1,[0.83817651]
2.6,[2.36871332]
2.37,[2.27540417]
3.14,[3.54396205]
2.7,[2.04370602]
2.283,[2.51481527]
2.9,[2.33703948]
3.4,[2.24206921]
2.7,[2.14092854]
1.21,[1.81134597]
4.41,[3.53839737]
2.81,[1.9700423]
1.7,[1.07906445]
0.8024,[1.14604204]
1.928,[2.58884238]
-0.79,[0.15639517]
2.797,[2.31788716]
2.89,[3.57456512]
-0.3,[0.20710452]
3.25,[1.29720519]
1.23,[2.31817983]
1.9,[1.3238446]
4.9,[3.48278058]
1.61,[1.6652345]
2.7,[2.25851684]
2.3,[2.92809581]
0.37,[1.48503512]
3.62,[2.61223895]
0.6,[0.81770144]
2.8,[2.68311126]
2.8,[2.62290414]
3.656,[4.22738819]
1.51,[1.58304222]
3.8,[3.76770186]
1.6369999999999998,[2.50756739]
-0.2627,[1.63433707]
2.2,[2.64650489]
1.515,[2.79358544]
1.6800000000000002,[1.3110755]
4.46,[3.60565049]
2.66,[2.63422374]
2.72,[2.4823127]
-0.7,[2.98844826]
2.099,[2.21845135]
3.2,[3.23271145]
3.07,[2.63440542]
0.93,[1.72239657]
3.55,[2.20762549]
-0.9,[0.08397925]
1.9,[2.77679389]
2.656,[1.46583284]
3.8,[2.74175022]
0.19,[1.42988103]
2.347,[2.4089203]
2.9,[2.58180185]
-0.41,[-0.47618839]
1.53,[1.74272173]
3.1,[2.895743]
2.64,[2.60053642]
0.91,[1.18109716]
0.71,[0.88816108]
0.7232,[1.19206785]
1.385,[2.356859]
3.15,[3.16332747]
2.9,[1.96479841]
2.19,[1.90055434]
1.8,[0.95318258]
2.93,[2.37878264]
1.28,[2.44418467]
2.1,[2.21541076]
0.53,[1.92436289]
2.7,[2.93309246]
4.57,[3.63203643]
2.87,[1.44744951]
1.14,[2.34378433]
1.9,[2.08520591]
1.67,[2.78890122]
2.5,[2.29630346]
0.6,[1.28474526]
1.6,[1.70265195]
3.9,[3.68675027]
0.9,[2.0432514]
3.0,[3.78765582]
2.61,[2.2577427]
3.551,[2.011494]
2.3,[3.05113285]
4.2,[1.94079053]
3.2,[3.09667066]
0.6,[1.41746769]
-0.01,[1.21252387]
1.83,[2.58851436]
3.7,[3.11804626]
3.8,[2.96527674]
1.9,[2.32266831]
3.4450000000000003,[2.92801845]
1.41,[1.66572392]
2.229,[1.90936715]
2.29,[1.32803051]
1.53,[1.86093819]
2.12,[1.71757568]
1.9,[3.14440178]
-0.93,[0.29413287]
1.32,[2.5937214]
1.24,[1.63763133]
1.3,[2.10588825]
1.565,[1.64437557]
2.9,[3.01528304]
1.34,[2.58769099]
2.3,[1.32708963]
3.595,[2.29901534]
2.3,[2.99161245]
2.47,[2.52933117]
2.6,[2.33609851]
-0.1352,[1.38259504]
-0.1,[1.53628754]
3.9,[3.20715443]
3.9,[2.86473145]
3.48,[3.44385889]
0.68,[1.31159637]
2.222,[1.49673508]
2.2,[1.9759689]
3.1,[2.28415478]
1.085,[1.09608325]
2.23,[2.27616901]
0.4118,[0.72103468]
0.12,[1.14989183]
2.2,[3.96421237]
2.8,[2.79342261]
2.8,[3.33056164]
3.74,[2.93620031]
1.76,[2.58589299]
3.91,[2.94675082]
2.2,[2.81745353]
2.2,[2.21861851]
1.87,[2.46196832]
3.13,[3.24829959]
3.8,[3.34284597]
0.1709,[1.45112763]
3.37,[2.6617568]
1.0,[1.45638271]
3.5,[3.24861248]
0.3,[1.06761389]
1.49,[1.62429618]
-0.26,[1.29625592]
0.2,[0.77371468]
2.1,[1.6542216]
2.8,[2.58862455]
4.055,[3.51703079]
2.7,[3.75442494]
2.6,[3.12736561]
1.8,[3.06748131]
1.229,[1.34474891]
2.1,[1.99828372]
3.0,[1.56626449]
0.9,[1.61628656]
3.6,[3.06709172]
3.1,[1.63037938]
0.94,[1.29020693]
4.713,[4.25923651]
2.7,[2.43503884]
3.7,[3.1240305]
-0.47,[1.26048632]
2.19,[2.09373701]
3.67,[3.36733698]
3.16,[2.5341383]
2.1,[1.99735807]
0.39,[-0.49495337]
2.6,[2.67438907]
2.7,[2.89618363]
3.0,[3.54369141]
1.1,[1.99572771]
1.52,[1.42712498]
2.775,[3.07381134]
2.19,[2.57314377]
1.996,[2.43129469]
1.52,[1.76664004]
1.1,[2.31642398]
0.99,[1.48732951]
2.4,[2.29949511]
3.3,[4.3387696]
2.61,[3.42975045]
1.29,[1.16183916]
4.7,[4.03743837]
3.3,[2.12370271]
0.4,[1.80749111]
3.8,[2.77851513]
3.8,[2.29702513]
1.92,[1.5060967]
4.32,[3.40593585]
3.0,[3.12315805]
1.7,[1.70157704]
1.88,[1.29118012]
-2.2,[-1.12016775]
2.8,[2.33532658]
3.3,[3.30865755]
3.25,[3.54569702]
1.4,[1.07404823]
2.7,[2.18771375]
1.4,[1.31559422]
1.604,[1.61230693]
0.21,[1.36754523]
0.6,[0.93137806]
1.625,[3.95165423]
2.6,[2.09422238]
1.9,[1.45544275]
3.2,[3.88994384]
1.59,[2.5352121]
3.455,[3.55629238]
2.4,[1.8447578]
3.2,[2.11658658]
0.7,[1.88782055]
2.0,[2.56843126]
1.243,[1.41433652]
3.004,[2.81789584]
1.3030000000000002,[1.66185347]
0.9,[1.99462796]
3.8,[3.82209549]
3.6,[2.69487117]
-0.73,[1.40138188]
2.4,[2.86674575]
3.1,[2.70729287]
4.6,[1.53800544]
3.1,[2.67359182]
1.38,[1.90997726]
2.9,[2.61614729]
3.0,[2.9029945]
1.34,[2.02359777]
1.78,[1.57023967]
3.4,[3.41293944]
3.4610000000000003,[3.37513509]
3.6,[2.8530415]
0.4,[1.21865226]
1.0,[1.42134495]
2.2,[1.59078857]
1.14,[1.86874155]
0.1,[0.39759787]
0.69,[2.93076557]
3.4,[3.43442149]
3.8,[2.81057696]
3.31,[3.74920476]
1.7,[2.30066729]
3.0,[3.03538445]
3.1,[3.22502483]
3.1,[1.79078577]
2.66,[2.48832357]
3.012,[3.07684025]
2.2,[0.46297712]
3.0,[3.85639037]
1.92,[0.69097377]
3.087,[1.82284258]
2.1500000000000004,[1.6948038]
3.147,[1.60339868]
3.47,[2.64532978]
3.0,[2.54547587]
2.607,[0.88524446]
3.2,[2.77550613]
2.422,[2.99006994]
3.64,[2.93760994]
3.29,[3.06575726]
3.4,[3.50813037]
1.5,[1.32719969]
0.7,[1.15466383]
4.0,[3.41537025]
2.34,[1.70449477]
2.33,[2.5752248]
3.584,[3.17346292]
3.18,[2.93208107]
1.12,[0.64199345]
0.52,[0.91494332]
