y_true,y_pred
1.279,[0.83243547]
1.27,[1.35503093]
2.0,[2.39589344]
3.0,[2.07902305]
-0.54,[0.08179646]
0.477,[1.13245247]
1.968,[1.80774542]
1.944,[1.68970372]
1.7,[1.79725266]
0.37,[1.59365978]
1.8,[1.58619499]
1.2,[0.79664032]
2.2880000000000003,[1.18627834]
0.6,[1.13926424]
1.357,[1.4559309]
1.2,[0.18197584]
0.954,[1.86454581]
2.7960000000000003,[2.31580432]
1.3,[1.22656933]
2.0,[2.42557265]
2.4,[1.39510078]
2.217,[1.74288254]
1.256,[1.54621825]
-0.252,[1.05121601]
-0.508,[1.40981964]
0.935,[1.34423696]
0.301,[1.22975215]
1.567,[1.89035393]
2.6,[1.7628699]
-0.36,[1.12492938]
0.57,[0.62484334]
2.8,[1.64295626]
2.0,[2.08296514]
1.4,[0.96437939]
0.435,[1.84895623]
1.5,[1.07106451]
2.8,[2.06342086]
2.442,[2.30948462]
2.531,[1.29175014]
1.1,[1.69245983]
-0.441,[0.71543479]
1.0,[1.6795461]
2.583,[2.24417251]
1.982,[1.32606152]
0.477,[1.31185968]
2.033,[1.77478481]
-0.27,[1.35407781]
2.7,[1.31573243]
0.477,[1.14825227]
1.1,[0.87972212]
1.236,[1.62880507]
2.3,[1.39198494]
2.5,[1.03795027]
3.2710000000000004,[3.05945373]
2.834,[2.10838542]
1.164,[2.01430726]
1.796,[2.04323464]
0.528,[0.48722524]
2.3,[2.05965251]
2.6,[1.84104613]
1.388,[2.1524362]
1.973,[1.9248239]
0.748,[1.36072804]
-0.324,[1.58019589]
1.207,[1.40103858]
0.259,[0.86490762]
2.068,[1.12871506]
-0.747,[1.28145909]
2.155,[2.20658759]
1.8,[1.62822299]
3.0,[2.45124551]
1.6230000000000002,[2.22257051]
2.8,[1.93004905]
3.88,[2.65338028]
1.725,[1.44217854]
1.7,[1.35018084]
1.041,[1.34019605]
2.1,[1.93515903]
2.7460000000000004,[1.94819544]
-2.3,[0.68099377]
0.96,[1.55052738]
0.0,[1.93510608]
0.87,[1.26660052]
0.542,[0.60015879]
1.462,[0.83197482]
3.0,[2.13372177]
2.1,[1.24046276]
1.7,[0.82352764]
-0.134,[1.4166775]
0.114,[0.76476132]
1.4,[1.47385336]
1.929,[1.72031437]
1.041,[1.90727755]
1.041,[2.03684476]
2.207,[1.56179402]
1.5,[1.13816694]
1.6,[2.10341623]
1.8,[1.54238028]
2.0,[2.22280393]
2.6,[2.31428646]
1.085,[1.69685218]
1.5,[1.6272316]
0.2,[0.3933932]
-0.155,[0.76693915]
1.5,[1.5106841]
1.9,[2.20825472]
2.9530000000000003,[2.36383771]
2.6,[1.8208809]
1.5,[2.47948276]
3.176,[1.41149305]
2.9,[0.98207455]
1.305,[1.16578418]
1.9,[2.07201907]
2.266,[2.22348486]
1.924,[2.2872212]
2.889,[1.70179667]
-0.3279999999999999,[0.4494431]
0.477,[0.8620231]
0.89,[1.93736736]
1.1,[0.62244287]
0.069,[0.95372657]
0.95,[1.3894902]
1.954,[2.42446094]
1.857,[2.49689301]
0.929,[1.22698056]
2.202,[1.99979119]
1.3,[1.52261086]
1.7,[1.89059422]
1.9,[2.74589775]
1.732,[0.58679428]
0.82,[1.15862039]
2.6180000000000003,[1.4900212]
1.23,[1.14157167]
1.1,[1.74308958]
3.314,[2.61111226]
0.006,[1.0487621]
1.672,[1.4461005]
0.607,[1.39406094]
2.5,[1.8419349]
1.958,[1.82552265]
2.827,[1.98340996]
2.0,[1.11009338]
2.998,[2.91523623]
0.124,[1.41745225]
1.2,[0.84977743]
2.637,[1.84052967]
1.943,[1.97940496]
2.5,[2.41261539]
1.114,[1.57375726]
0.785,[1.10651001]
2.5,[2.84462931]
0.851,[1.34319405]
2.94,[2.11716636]
2.0,[2.47986578]
2.587,[1.33257749]
1.947,[2.52539044]
2.7,[1.7358047]
0.95,[1.73848518]
1.908,[0.87382843]
2.989,[2.20360282]
1.2,[1.69710958]
2.0,[2.56015611]
2.5,[1.84736375]
2.3,[2.52607075]
2.9,[2.86498908]
0.477,[1.57461562]
-0.155,[2.40331227]
0.511,[1.35805513]
0.79,[0.75783481]
0.82,[2.15927986]
2.9960000000000004,[2.88986964]
3.0,[1.99713527]
2.688,[1.47953448]
2.278,[1.07300711]
2.893,[2.0342066]
0.863,[1.43530548]
2.968,[2.64588804]
0.477,[0.52592861]
1.58,[0.84310972]
2.2,[2.18277628]
1.633,[1.1374535]
2.0,[2.57328942]
3.5,[2.37262389]
1.3,[1.62237716]
3.0,[2.54754879]
0.968,[2.06559841]
0.66,[1.33138483]
2.757,[0.87342911]
2.787,[2.33036725]
1.0,[1.83972133]
0.919,[1.17165039]
0.613,[0.2775428]
0.38,[0.710093]
2.1,[1.95425399]
2.279,[0.61416584]
2.195,[1.22825369]
1.97,[2.20748292]
0.903,[1.69661291]
-0.46,[0.58785745]
1.763,[2.08950197]
1.8,[1.84380256]
-0.86,[0.46944532]
1.462,[1.61710897]
2.9810000000000003,[2.14772262]
-0.4639999999999999,[1.41345285]
0.54,[1.25808725]
2.6,[1.83549764]
2.5,[1.75098333]
2.628,[1.28870363]
1.38,[1.63520502]
1.9,[1.68316446]
2.902,[2.47495418]
2.3,[1.72526481]
1.482,[0.78989711]
0.0,[1.18915231]
2.0980000000000003,[1.82461003]
-2.568,[1.82749363]
3.6,[2.04412875]
0.78,[1.88857278]
1.0,[1.66772667]
2.1,[2.38349776]
1.903,[1.44209462]
2.0,[2.00593943]
1.4,[1.43095885]
1.8,[1.14639481]
2.4,[1.02133293]
2.959,[1.76543522]
1.204,[2.28273628]
2.65,[1.28873789]
0.7659999999999999,[1.89106477]
1.475,[2.35904131]
1.82,[1.08859294]
0.71,[1.37345601]
2.95,[2.54719378]
2.693,[1.64733697]
1.591,[1.37381617]
1.2,[1.25381032]
0.0819999999999999,[1.3480401]
0.3,[1.9663124]
0.073,[1.32853031]
1.665,[1.72839263]
2.1,[1.53301504]
1.5759999999999998,[1.36259818]
2.878,[2.37357404]
2.6,[1.43018092]
3.23,[2.08339885]
2.892,[2.56135935]
2.1,[1.85309739]
2.1,[1.50577882]
-0.32,[1.6873662]
2.807,[2.4695478]
0.78,[1.28246765]
0.471,[1.36746276]
2.6,[2.24249372]
2.491,[1.13897089]
-0.016,[0.79102103]
2.4,[2.62609492]
1.1,[0.94756891]
0.974,[1.0525139]
0.903,[0.67181854]
2.3,[2.86643703]
0.778,[1.57840283]
2.7,[2.46976115]
1.0,[1.37391372]
2.822,[2.92413421]
1.8,[2.1308189]
0.978,[1.71658589]
0.92,[0.93936866]
1.737,[2.6269462]
2.7710000000000004,[1.7726525]
2.449,[2.27753251]
2.0,[1.84685811]
2.0,[1.53458108]
-0.8009999999999999,[0.7060986]
1.813,[2.22520671]
0.301,[0.69220294]
3.264,[1.79755322]
1.2,[1.37435557]
2.96,[1.25123346]
1.949,[2.15490566]
1.7,[1.98036877]
2.125,[2.21343113]
0.845,[1.74089334]
1.6,[1.77296004]
2.992,[2.8210218]
1.7,[1.19371986]
2.7,[2.13355467]
0.31,[1.16847676]
1.053,[1.02684341]
0.95,[0.47153894]
2.9530000000000003,[2.24321374]
3.0,[2.31934828]
1.17,[1.16732824]
3.0660000000000003,[2.57906071]
3.1,[2.51273605]
1.0,[0.79217716]
0.7,[1.28161301]
0.929,[0.14774623]
1.056,[1.78456412]
0.243,[2.08438616]
1.8,[2.11560586]
2.9,[1.84701494]
2.1,[2.12834484]
0.47,[1.20515061]
0.0,[0.6835241]
0.087,[1.04946097]
1.597,[1.74634177]
0.6,[1.48396625]
0.332,[1.15337333]
1.729,[1.24148128]
1.7,[1.68101471]
1.041,[1.96703292]
2.668,[1.86567293]
1.0,[1.73542746]
2.985,[1.62543584]
2.599,[1.63441683]
0.5,[0.97980121]
0.301,[0.69220925]
-0.6990000000000001,[0.67414208]
0.48,[0.63686792]
0.98,[0.75042339]
1.574,[2.07553782]
2.053,[2.79856042]
1.763,[1.53462187]
1.944,[2.1997649]
2.193,[0.81229045]
1.854,[1.85448734]
1.984,[2.2965026]
2.8280000000000003,[2.29325686]
1.505,[0.58553489]
0.29,[1.33657189]
0.6990000000000001,[1.80649424]
-0.523,[0.50337953]
0.919,[0.87010393]
2.6,[1.74730806]
2.9,[2.00033913]
2.0,[1.37726342]
1.079,[0.68645971]
1.959,[1.46605833]
0.301,[1.25093924]
0.6,[0.93100001]
2.537,[1.65725026]
2.952,[1.85285576]
0.3929999999999999,[1.42979307]
2.002,[1.57888196]
1.2,[1.13885318]
1.879,[1.37390454]
2.571,[0.81576612]
0.653,[2.44417591]
0.954,[0.56510087]
0.501,[1.27759265]
2.442,[2.17293745]
1.795,[1.52237839]
1.6,[1.76625686]
2.7,[1.93604573]
-0.545,[0.54383607]
0.8759999999999999,[2.16395597]
3.0,[1.68413459]
0.657,[1.85642291]
1.7,[1.82700736]
2.097,[2.59594334]
0.613,[1.07547843]
2.7060000000000004,[2.50421576]
3.134,[2.72460227]
1.406,[2.01212977]
-0.44,[1.12495997]
2.3,[1.88013179]
-2.7,[0.99397764]
-0.275,[1.03108909]
0.602,[1.19865096]
2.299,[1.65039577]
-0.134,[0.53259484]
1.944,[0.57593912]
1.224,[2.44530621]
1.921,[1.11865471]
1.9,[1.74593556]
3.0860000000000003,[2.3424744]
1.4,[1.32873783]
2.053,[2.05983115]
2.56,[1.978889]
2.853,[2.57629779]
0.477,[1.71620561]
0.28,[1.54160071]
1.255,[1.89946517]
2.301,[1.7648246]
2.845,[2.39424577]
1.3,[0.79758488]
1.5,[1.8635097]
0.55,[0.99246057]
1.763,[0.45881476]
1.6,[1.42423036]
2.995,[1.57088594]
0.92,[1.48452035]
1.5,[1.9266628]
2.484,[1.81720038]
1.8,[1.1498578]
0.573,[1.07482333]
3.0,[3.17685277]
0.862,[1.15927572]
1.024,[0.99087873]
1.079,[1.67772414]
0.602,[1.71829297]
2.167,[1.14753837]
0.86,[1.21402682]
2.2,[1.50913076]
2.332,[2.51151204]
3.0,[2.17089923]
1.3,[1.43802778]
0.7,[0.60208929]
0.477,[1.2099419]
1.6,[0.87083124]
3.822,[1.9299735]
2.947,[2.20928947]
1.806,[1.80384001]
3.045,[1.56057665]
0.609,[0.81802029]
0.85,[0.41845893]
2.602,[2.01507164]
0.778,[1.80951493]
-0.23,[0.46900703]
1.5,[1.36795284]
2.685,[1.26809969]
2.914,[1.49807572]
2.1,[1.03449139]
1.125,[1.36845465]
0.8809999999999999,[1.73556155]
2.887,[2.80270974]
2.992,[2.44390836]
0.6990000000000001,[1.62830304]
1.9,[0.99565798]
2.797,[1.7755903]
2.1,[1.0009025]
0.301,[1.41217118]
1.471,[1.62456085]
0.477,[1.42206215]
2.991,[1.38599163]
-2.191,[0.29159477]
3.457,[2.45077813]
0.415,[2.106982]
2.057,[0.62276039]
1.973,[1.85102997]
2.986,[1.85783682]
1.247,[1.19265176]
0.785,[1.08241282]
2.881,[2.31941608]
0.777,[0.91529799]
2.21,[1.52428945]
1.824,[0.84918428]
2.0,[1.64795711]
2.682,[1.79750537]
2.974,[1.78660731]
1.1,[0.78621998]
1.8,[1.15879546]
1.477,[0.96512329]
0.146,[1.28598298]
0.3,[0.82006241]
2.0,[1.45312875]
1.908,[2.27571481]
2.0,[2.46003607]
2.591,[2.08032101]
0.6,[1.18006124]
1.4,[2.02715894]
2.494,[0.81256143]
2.879,[2.25491042]
0.33,[-0.14068071]
1.221,[2.34569748]
0.602,[0.62724975]
2.2,[2.03381466]
-1.0,[0.38009307]
0.75,[2.13867646]
1.839,[1.207892]
1.744,[1.73685316]
2.9610000000000003,[2.9944087]
2.5,[2.57012093]
2.654,[1.1033034]
0.845,[0.80633506]
0.301,[1.92765341]
1.255,[1.26084724]
1.924,[2.24357404]
2.9,[2.48533749]
0.911,[1.7905219]
-0.252,[0.61526734]
1.465,[1.22492337]
1.724,[1.05030923]
2.47,[2.61897942]
2.9,[2.70485313]
2.3,[1.81522376]
1.6,[1.71878936]
2.384,[1.99008136]
2.343,[1.91398962]
1.36,[1.41339451]
2.8760000000000003,[1.67575155]
2.569,[2.49112454]
2.947,[1.6216514]
-0.357,[0.91228388]
2.3,[1.93597221]
2.041,[1.36015038]
1.398,[1.7827529]
3.1460000000000004,[1.06034004]
1.7,[1.69609349]
0.301,[2.13666253]
1.7,[2.20788354]
1.0,[1.53983582]
0.0,[1.83422379]
0.5529999999999999,[0.62206982]
1.954,[2.09513155]
0.0,[1.473354]
2.076,[1.05093008]
-0.11,[0.92414975]
1.806,[1.83670033]
1.8,[1.89173214]
1.5,[1.49858755]
1.9,[1.57077036]
1.929,[1.53337621]
2.61,[1.78242899]
2.841,[1.7763042]
1.9,[1.68394378]
1.398,[2.72384399]
1.732,[1.26036338]
3.3310000000000004,[2.55170964]
1.9,[1.41061788]
1.0,[0.54746419]
2.052,[1.12649254]
2.393,[2.18074565]
0.8640000000000001,[0.891469]
1.7,[1.4683838]
2.9,[2.03968844]
0.85,[1.87766675]
1.3219999999999998,[0.89725567]
1.7,[0.5159308]
1.7,[1.6087029]
2.4,[1.01654632]
2.783,[1.99245746]
0.477,[1.8901572]
2.969,[2.43238545]
1.881,[1.9215343]
2.96,[2.62168877]
2.841,[2.3123793]
1.663,[2.26749588]
1.77,[2.26346831]
0.094,[1.08088723]
2.045,[2.19099186]
0.7,[1.08567886]
1.875,[1.51878405]
0.895,[1.49780937]
2.78,[2.42670572]
1.279,[1.26937905]
1.359,[1.98490481]
1.1,[1.04599056]
0.95,[1.21563196]
3.245,[1.57416757]
2.999,[2.14674091]
2.1,[2.18729017]
1.906,[1.26893291]
1.968,[1.10537646]
1.9,[1.57318497]
0.67,[1.48989788]
0.6,[1.93776267]
0.6990000000000001,[0.09191873]
2.992,[3.22200846]
-0.046,[1.25347552]
1.861,[1.64496245]
0.602,[1.13805468]
0.82,[0.98088817]
2.952,[1.85757664]
1.415,[1.65735993]
3.0,[2.45853284]
1.338,[1.12532397]
2.994,[2.04784797]
2.279,[1.0340409]
2.204,[1.33807952]
-0.24,[0.23531681]
1.176,[1.73851225]
2.204,[1.30972055]
2.0,[1.6291698]
1.8,[2.26472353]
0.243,[1.17795864]
2.8,[1.97149873]
0.72,[1.70665852]
0.0,[0.24161955]
-1.0,[0.47610005]
2.955,[2.83146819]
0.602,[2.33832792]
1.833,[1.96708347]
1.881,[1.34278023]
0.301,[1.21901914]
2.8,[2.16489177]
1.4469999999999998,[1.78186543]
2.041,[1.40956029]
1.5219999999999998,[1.69937386]
0.603,[0.56475397]
0.66,[1.59843777]
1.324,[0.91537746]
0.602,[1.01794807]
1.291,[1.36730754]
2.975,[2.29980042]
1.4,[1.78031663]
1.758,[1.59485462]
2.997,[2.8314623]
2.0,[2.47932781]
2.389,[1.61080136]
2.411,[1.78947694]
1.014,[1.24323513]
2.0,[2.7622005]
-0.6990000000000001,[-0.09911022]
0.0,[2.00569592]
2.5,[1.68793592]
2.765,[2.70703683]
3.397,[3.13307629]
2.6,[1.759353]
1.2,[0.80402605]
1.919,[1.64446077]
1.669,[1.89331949]
1.8,[1.74364285]
2.372,[2.29976572]
-1.0,[0.11617961]
0.301,[0.97652766]
0.1,[0.51788438]
1.5,[1.68971792]
3.137,[2.13489147]
2.1,[1.93963053]
0.461,[1.55968443]
2.909,[1.80994191]
0.67,[1.32919062]
3.1,[1.91583524]
2.873,[2.45913207]
0.36,[-0.23836066]
2.694,[1.88685597]
0.86,[1.14593712]
2.5,[1.50815774]
2.55,[1.04690662]
3.412,[2.63377759]
0.602,[1.44977437]
1.87,[1.49854343]
1.958,[0.97350853]
1.5,[1.44869793]
2.678,[1.89359055]
1.934,[1.43685297]
0.845,[1.69458099]
1.146,[1.36799461]
-0.471,[1.72363819]
0.93,[1.77062749]
1.045,[0.81884305]
1.881,[1.22696586]
1.3,[1.53531092]
1.8,[1.47512986]
0.85,[1.11453543]
1.531,[1.24898363]
2.988,[3.18055086]
2.3,[1.95869735]
1.919,[0.90229231]
-1.0,[-0.02609256]
2.6,[2.18252764]
-0.005,[0.77681729]
2.59,[3.23261801]
1.0,[0.17512471]
2.301,[2.2059323]
2.9130000000000003,[2.83977559]
0.301,[0.4003801]
-0.02,[0.37834265]
2.846,[2.9791327]
1.1,[2.14872283]
0.301,[1.49137294]
2.5,[1.36961514]
2.77,[2.63646648]
0.0,[1.57001822]
0.591,[0.99434189]
-0.222,[1.23637102]
1.9,[1.54701736]
1.1,[1.12209748]
1.7480000000000002,[1.11054321]
1.359,[1.61869356]
-0.3979999999999999,[1.34164684]
0.35,[1.45825238]
2.121,[2.09311404]
1.0,[1.42946035]
3.365,[2.98437573]
2.64,[3.12573121]
0.086,[1.02067554]
-0.055,[1.56456692]
2.6630000000000003,[1.67047485]
1.6,[2.05614573]
1.94,[1.78079726]
1.968,[1.88604412]
0.45,[0.77302907]
1.6,[1.34059759]
2.834,[2.69880169]
2.971,[2.05534261]
1.977,[1.9117478]
0.71,[1.97833555]
0.391,[0.88835375]
3.0,[2.51026832]
-0.53,[2.14202682]
0.862,[0.6484267]
1.257,[0.11692889]
0.13,[1.33523731]
1.519,[1.72206408]
2.7,[1.47771169]
0.316,[1.63925935]
1.342,[1.74023061]
-0.3979999999999999,[-0.08300215]
0.845,[1.90718079]
0.906,[0.35906673]
2.636,[2.11007188]
2.732,[1.31714577]
-1.699,[0.17825]
1.279,[0.97138358]
2.881,[2.48263184]
1.712,[1.91280695]
0.778,[1.04288892]
1.898,[1.50275056]
2.8,[2.67230125]
-0.094,[0.41215878]
1.877,[1.51400542]
1.924,[1.64892614]
2.9,[1.79407194]
2.846,[2.14840404]
-0.79,[0.90893282]
3.0,[2.78108176]
0.608,[1.4558297]
0.54,[2.30630648]
2.995,[2.10615447]
1.839,[1.58830101]
1.908,[1.38002654]
1.826,[2.00304862]
-0.25,[1.251748]
2.9810000000000003,[2.29808189]
1.663,[2.0951871]
1.85,[1.44608421]
0.892,[0.04287502]
1.114,[0.99319922]
1.937,[0.98501078]
1.079,[1.78328596]
1.875,[2.03972018]
0.477,[0.12026651]
0.068,[1.72049798]
2.7910000000000004,[2.55811306]
2.526,[1.29543491]
0.477,[1.25309529]
0.6990000000000001,[1.11876725]
2.428,[1.41385344]
0.643,[1.13534398]
2.9,[1.6742094]
1.342,[1.06353793]
0.094,[0.80048542]
0.43,[1.35406892]
2.1,[1.70788241]
2.55,[2.63135548]
1.973,[1.45859164]
1.9,[2.13244683]
2.943,[2.84180566]
1.903,[2.39175368]
2.9,[2.53974641]
0.368,[0.67196448]
1.6909999999999998,[2.12105292]
3.3,[2.21984727]
1.949,[2.19491976]
0.778,[1.29909946]
0.0,[1.26059928]
1.634,[1.99338629]
-0.066,[0.86053358]
1.556,[1.7988995]
2.9,[1.62287618]
2.628,[1.77011029]
1.993,[1.72524546]
0.477,[1.37029639]
0.6990000000000001,[1.69396905]
1.924,[1.8088083]
1.903,[2.32259357]
1.919,[1.41071913]
0.6990000000000001,[1.5291916]
-0.0969999999999999,[0.87528385]
1.079,[2.01470741]
1.1,[1.3371345]
2.1,[2.5295349]
2.1,[1.78108659]
1.041,[1.27319125]
1.5,[1.81025903]
1.5,[2.28749621]
2.875,[2.71608287]
1.544,[1.80288479]
0.574,[0.16080238]
2.086,[1.36063204]
1.602,[0.49445366]
2.603,[2.44775459]
1.1,[1.81058856]
2.228,[1.52224013]
2.061,[1.18403578]
1.6780000000000002,[2.23206163]
1.093,[1.34942817]
0.73,[0.98621508]
-0.523,[0.45877811]
0.36,[0.95793743]
2.483,[1.80450886]
1.255,[2.07545976]
2.699,[2.37118847]
2.629,[2.48355623]
2.5540000000000003,[2.20661969]
2.835,[1.99706328]
2.645,[1.23373149]
3.281,[2.52978281]
2.8,[1.52168553]
0.301,[1.15356125]
1.21,[1.64454809]
-0.155,[1.45612066]
2.6,[1.86469307]
1.602,[1.60674171]
2.802,[1.80979488]
0.362,[0.64736899]
1.721,[1.27005263]
0.98,[1.26313333]
0.55,[1.84604947]
0.48,[1.17383431]
1.23,[1.04341193]
3.6,[2.67657115]
0.58,[0.53237865]
2.9,[2.3184338]
2.5,[2.21403964]
-0.6,[1.26909898]
0.21,[0.44621729]
1.4469999999999998,[2.48705734]
0.6,[1.15792237]
2.1,[1.82029138]
-0.6990000000000001,[1.21589479]
1.7,[1.30282856]
1.8,[1.40639141]
0.297,[0.97116621]
-0.4589999999999999,[0.25943991]
-0.5429999999999999,[0.90246519]
0.853,[0.7729783]
1.307,[1.57169944]
3.2230000000000003,[2.20481603]
0.27,[1.46231817]
2.1,[1.99796823]
2.0,[1.81776786]
1.785,[1.32564725]
2.969,[1.73396363]
1.699,[0.41216941]
0.477,[0.47231497]
0.96,[1.41617087]
2.481,[1.74768427]
1.342,[1.65778635]
2.995,[2.6229657]
-0.3979999999999999,[1.82732022]
2.08,[1.66332628]
2.352,[1.51052326]
2.6,[2.79378786]
0.66,[1.93575389]
0.57,[1.63020144]
1.55,[1.90534628]
0.525,[1.29598676]
0.301,[1.63562314]
1.212,[1.49178731]
2.8,[2.10810621]
2.668,[1.32648447]
2.971,[2.91619883]
2.3,[1.60219946]
1.881,[1.8481689]
1.5759999999999998,[1.21140602]
1.505,[1.34601817]
1.398,[1.01359216]
2.086,[2.0981523]
1.631,[2.34408042]
0.477,[1.55887444]
2.9,[3.32292612]
1.8,[1.90364434]
0.301,[2.6687039]
2.537,[1.63772285]
2.9,[2.58463174]
2.3,[2.47161195]
1.259,[1.86820501]
0.176,[1.84137588]
1.3219999999999998,[1.45671007]
0.477,[0.64307659]
1.041,[0.90497869]
1.519,[0.97348851]
1.744,[1.92242616]
-0.155,[0.68887874]
-0.435,[1.79894982]
1.3,[0.81306252]
2.097,[2.31337314]
-0.29,[0.91480267]
1.826,[0.76018918]
1.807,[1.79854773]
0.04,[1.45532014]
1.732,[1.30653421]
2.383,[2.13892529]
1.7,[3.14103807]
1.694,[1.41530207]
1.5,[1.91122991]
-0.324,[1.05541875]
3.0,[2.27019023]
1.908,[1.37089131]
0.778,[1.55040377]
1.5,[1.54816923]
0.23,[0.76185306]
1.176,[0.67108931]
2.2,[1.97402725]
2.3,[1.58419614]
0.301,[0.6098348]
1.981,[2.01295209]
-0.5529999999999999,[0.89474937]
2.2,[2.11032119]
0.431,[0.38298215]
2.452,[1.67132287]
0.73,[1.42077634]
2.121,[1.78887126]
3.122,[2.29013063]
1.973,[1.53696085]
2.436,[1.71944117]
0.06,[1.38537141]
1.129,[1.51824041]
2.5,[2.53579318]
1.404,[1.66772942]
0.7,[1.02389983]
2.2,[1.26131621]
-0.201,[1.80228989]
2.753,[1.94025082]
1.0,[2.07594574]
1.204,[0.91264297]
2.595,[2.08165221]
0.99,[1.82012741]
1.9,[1.85489233]
3.1830000000000003,[1.84523489]
1.041,[1.037622]
1.695,[1.55578246]
2.852,[2.00685153]
0.0,[1.89865966]
2.293,[1.47406199]
1.521,[1.93618007]
-0.22,[0.179205]
2.451,[0.99933869]
3.624,[2.61605479]
1.936,[1.527612]
1.974,[1.92016178]
-0.063,[1.09766122]
2.311,[1.60479305]
2.6830000000000003,[2.51641869]
1.007,[1.36509182]
0.602,[1.16419911]
-0.301,[1.39762356]
2.563,[2.25643019]
-2.196,[1.10735152]
0.7,[1.59689066]
0.23,[1.39904275]
0.3,[1.45443136]
2.1,[2.13529173]
0.71,[1.21353828]
0.903,[1.81724744]
2.2,[1.72614282]
0.013,[0.60583816]
2.655,[2.7812862]
2.556,[1.90025959]
3.4,[2.05352189]
2.9530000000000003,[3.42898361]
2.3,[2.26916801]
0.662,[1.05106741]
1.7080000000000002,[1.63331292]
1.7,[1.10421409]
2.021,[1.97526173]
3.0,[1.79401255]
1.3,[1.79293796]
0.78,[1.21228264]
1.9,[1.80560991]
1.188,[1.60139492]
0.0,[1.51571069]
2.758,[1.710861]
0.78,[1.6661237]
0.778,[0.77756126]
1.301,[2.2271517]
2.5980000000000003,[1.32608887]
1.1,[1.11110456]
2.8,[2.57509913]
1.3730000000000002,[1.89897426]
2.9,[2.02407575]
1.785,[0.80814588]
2.8,[2.52503133]
2.3,[2.38573259]
0.602,[1.6425298]
1.908,[2.01476005]
0.477,[0.80314929]
2.985,[2.09874338]
2.291,[1.57461083]
0.7,[0.78318092]
1.195,[1.576308]
1.3219999999999998,[1.30214397]
2.4,[2.31687427]
3.6,[2.41169519]
0.778,[1.27135121]
0.62,[0.62391644]
1.342,[1.35672192]
1.813,[0.77217665]
0.0,[1.19878748]
0.4,[0.77467312]
-0.833,[0.72428883]
1.279,[0.33160385]
1.8,[0.975374]
1.1,[1.67032032]
2.537,[1.64725074]
1.9,[1.52292629]
1.983,[2.2509184]
2.3,[1.95393812]
1.7,[2.24564588]
2.361,[2.75696226]
3.0,[1.1989969]
0.7809999999999999,[0.79406743]
2.9,[2.06447721]
2.861,[1.90226589]
2.998,[1.11324899]
-0.36,[1.2326819]
3.2,[1.696966]
0.778,[0.92088979]
2.422,[2.35464782]
1.9,[1.31992672]
2.985,[2.68156859]
2.305,[2.57946996]
-0.721,[0.71088423]
2.0,[1.41580527]
0.95,[0.73829017]
0.477,[0.72459272]
1.778,[1.19471717]
1.3,[1.51100873]
0.0,[0.95785966]
2.685,[1.99233163]
1.4,[1.88873752]
1.545,[2.30204236]
-0.05,[1.23053421]
2.639,[2.37546127]
1.9,[2.39258107]
2.34,[1.53756588]
0.903,[1.74485451]
1.179,[1.92444188]
3.4760000000000004,[2.34554415]
0.477,[1.32056292]
0.88,[1.064976]
0.38,[1.09543302]
1.605,[2.59180471]
0.0,[0.70609582]
1.1,[1.3078998]
2.5,[1.67323112]
3.242,[2.33109026]
1.204,[0.65917289]
2.215,[2.22937457]
0.0,[1.13396799]
0.7490000000000001,[0.93097926]
2.614,[2.06850039]
3.687,[2.89186836]
0.0,[1.93461282]
2.9960000000000004,[2.15004398]
1.406,[1.88475381]
0.186,[1.03750426]
1.8,[1.66457088]
2.011,[1.69832287]
1.197,[1.83701684]
0.0,[0.20086989]
1.528,[2.31928649]
-0.367,[1.1509852]
2.9,[2.76900927]
2.403,[2.42891483]
-0.114,[1.35117553]
1.179,[1.5090477]
1.795,[1.39988982]
1.892,[1.31979312]
1.591,[1.66654741]
1.431,[2.10702112]
0.301,[1.00157923]
2.445,[2.97650465]
2.2,[1.80941183]
2.775,[1.23834041]
2.675,[2.1710538]
2.59,[2.15452906]
1.146,[1.29870368]
-0.042,[1.22534397]
3.0,[1.65300154]
0.6,[0.57057846]
1.1,[1.76022447]
2.7,[2.51140758]
0.591,[1.72252593]
2.5,[1.86686019]
1.521,[1.48112158]
2.133,[1.22245176]
2.2,[1.38320802]
-0.58,[0.96266667]
2.524,[1.60480491]
1.002,[1.09888304]
0.71,[2.2617516]
1.146,[0.95741316]
0.505,[0.84750478]
2.117,[0.98593016]
1.2,[1.35007149]
-2.0580000000000003,[0.75559971]
2.461,[2.19987635]
3.0,[1.86707191]
3.06,[1.96849981]
1.9,[2.00936181]
1.88,[1.93600264]
0.602,[1.43191884]
3.366,[2.71912396]
2.8,[1.81144536]
2.652,[2.34647096]
3.468,[2.61341858]
0.3,[1.5424486]
2.396,[2.13836212]
1.146,[0.82399062]
0.289,[0.85866824]
3.4,[2.42494348]
2.0,[1.59918091]
2.6,[1.8461167]
0.602,[1.31070779]
1.0,[1.48222298]
2.55,[2.59936066]
1.7,[1.86939204]
1.536,[1.59196333]
2.8,[1.76314658]
1.4,[1.38940702]
0.954,[1.07293829]
2.2,[1.17874527]
2.94,[1.63373136]
3.0,[2.01095651]
0.602,[1.30768352]
2.6,[2.30168093]
0.602,[0.65195152]
2.6,[2.64191727]
2.7,[2.01244883]
1.116,[1.29162827]
0.789,[1.1062402]
1.633,[1.62846379]
0.624,[1.64664192]
2.195,[2.64963829]
