y_true,y_pred
1.3,[1.46077787]
0.8,[0.41649156]
-0.66,[0.84868827]
0.31,[1.20994204]
2.6,[2.13816707]
0.98,[1.00119279]
0.22,[1.33676003]
0.82,[0.64013439]
1.3,[2.44759577]
1.9,[1.37251364]
1.9,[2.09628207]
3.9,[1.71759576]
1.4,[2.35966718]
0.48,[1.83010201]
2.2,[2.44005418]
0.9,[1.7732713]
2.7,[2.20225568]
3.2,[3.18369173]
2.6,[1.53197395]
3.0,[2.28038954]
0.93,[0.85032907]
2.2,[1.72589769]
1.1,[1.44253033]
0.83,[1.98413451]
2.7,[1.63714723]
1.2,[2.15175625]
1.5,[2.13481792]
2.5,[1.83227902]
1.6,[0.89040724]
2.0,[1.82093854]
2.0,[1.13439784]
0.71,[0.90641144]
2.0,[1.47780622]
2.0,[2.04194357]
2.5,[2.27351189]
1.9,[2.30956309]
2.9,[2.0717478]
2.3,[1.68424415]
1.7,[1.7969784]
0.85,[2.11536699]
0.049,[0.03313642]
1.6,[1.22537773]
0.31,[2.16581648]
2.7,[2.79875991]
1.5,[1.96863423]
2.5,[2.5500468]
0.3,[0.25350703]
-0.1,[0.14909732]
1.3,[1.16998969]
2.9,[2.35671635]
0.21,[0.89457301]
1.6,[1.13395539]
2.7,[1.84594883]
1.9,[1.70069382]
3.1,[2.33662933]
2.5,[1.9746365]
2.0,[1.5428726]
2.5,[1.36051272]
2.1,[2.04958685]
2.7,[2.15655138]
1.5,[2.07650725]
2.5,[1.46809062]
2.0,[1.60809733]
0.93,[1.38063675]
-0.023,[1.08374957]
1.2,[1.920361]
1.7,[0.61419074]
1.6,[1.65163329]
1.9,[2.30504359]
2.0,[1.6757797]
2.0,[1.30581034]
1.3,[0.95694754]
2.0,[2.20941465]
2.9,[2.41893639]
2.5,[2.23056014]
1.5,[0.56576067]
1.7,[1.39528565]
2.8,[3.2264646]
1.1,[1.18140679]
1.9,[1.05442804]
2.4,[1.89480518]
1.2,[1.47871393]
1.4,[1.61627577]
1.3,[1.49663243]
2.8,[2.5760209]
1.6,[1.74096351]
1.9,[0.68728027]
2.4,[2.04383334]
1.4,[1.21462532]
1.5,[2.38809836]
0.48,[0.70534637]
2.2,[1.37611657]
0.0,[0.5425484]
3.0,[3.06690673]
2.2,[1.45019664]
2.6,[1.5291332]
1.5,[1.26505683]
2.8,[1.79992057]
1.5,[1.57583419]
1.4,[0.68973065]
1.8,[2.28224186]
0.85,[1.01041405]
1.6,[0.92530636]
1.4,[1.38550797]
1.3,[1.35302936]
2.0,[1.62280608]
2.7,[1.94506703]
3.0,[2.93213675]
0.7,[1.67717893]
1.3,[1.98461756]
1.7,[2.39761792]
0.88,[0.89610335]
0.48,[1.06165344]
2.0,[1.78940719]
-0.4,[0.8129033]
3.0,[2.48940258]
2.4,[1.31557703]
1.4,[1.69088912]
1.9,[1.48752807]
0.73,[0.75993976]
1.9,[1.56292823]
1.2,[2.28550882]
0.78,[0.63344]
1.5,[1.17123991]
1.5,[0.46682377]
2.4,[2.50689248]
1.1,[1.13304072]
1.5,[1.68837361]
1.4,[0.27430292]
1.4,[1.07424507]
2.0,[1.90811968]
1.2,[1.30828569]
1.3,[1.39698547]
2.2,[2.13539942]
2.4,[1.95875363]
1.5,[3.16528697]
2.1,[1.46438933]
2.0,[1.82399676]
1.0,[1.60060445]
1.3,[1.75401531]
1.8,[2.17377786]
2.0,[1.02651972]
2.0,[2.73691891]
1.5,[1.431303]
1.4,[1.80713777]
2.0,[1.91940579]
2.3,[1.97473923]
1.3,[1.35353669]
0.9,[0.82919107]
2.0,[1.97949189]
2.3,[2.23594263]
2.6,[1.57165879]
2.4,[1.64227221]
2.0,[1.22485481]
-0.54,[0.43110199]
1.1,[1.14782258]
1.9,[1.42806517]
1.5,[1.86876121]
2.6,[2.26239443]
1.8,[2.69760189]
2.4,[1.64445497]
0.9,[0.73731997]
1.9,[2.22039686]
0.91,[0.7937535]
2.6,[1.62999561]
0.8,[1.50375929]
1.8,[2.17859294]
3.0,[2.32973053]
0.36,[0.9897725]
-0.057,[0.86235634]
1.8,[1.94586249]
2.4,[3.19320062]
2.4,[1.86920342]
1.0,[0.65899432]
1.2,[1.69170729]
2.2,[0.50371498]
1.9,[2.02008077]
0.66,[0.86111909]
2.9,[3.43518133]
0.1,[1.26006883]
2.9,[2.59732166]
2.9,[2.3114888]
0.053,[0.95636659]
0.81,[1.28445893]
0.48,[1.20123711]
0.26,[-0.0856482]
2.9,[3.45539984]
1.3,[2.23040542]
2.1,[1.86462971]
1.9,[1.74966585]
0.48,[0.34467197]
2.0,[1.43487551]
0.72,[0.90911838]
0.17,[1.18729099]
0.81,[0.72604072]
2.3,[2.07626103]
0.48,[1.72319392]
1.1,[2.08718032]
0.89,[1.12111022]
1.5,[1.76998986]
2.3,[1.6439723]
1.5,[1.48069356]
1.6,[1.65219236]
1.2,[1.68582282]
2.0,[1.91616392]
-0.11,[2.09655318]
2.4,[2.29789011]
0.85,[1.73281786]
2.3,[2.52026715]
1.8,[1.71996982]
0.0969999999999999,[1.91729504]
1.0,[0.89846372]
3.0,[4.05063939]
3.6,[2.88509645]
-0.23,[0.60025901]
1.8,[2.12235865]
2.0,[1.54064206]
2.5,[2.40013205]
3.0,[1.69708443]
2.4,[1.09567096]
2.4,[2.40931719]
1.7,[2.13430716]
0.7,[0.52940472]
2.0,[1.93599185]
3.2,[1.88736982]
0.15,[0.95844933]
1.1,[1.74260986]
2.6,[2.3247167]
0.57,[0.6715852]
2.5,[2.41267018]
1.5,[2.34196941]
-0.031,[1.04710515]
0.7,[1.07996928]
2.8,[2.75684817]
1.9,[2.22039686]
0.3,[0.33938999]
2.6,[2.17863995]
0.99,[1.02547165]
1.1,[1.31288608]
0.71,[1.90228086]
-0.085,[1.6575368]
-0.15,[0.9030926]
1.9,[2.24134528]
2.7,[2.52233817]
1.4,[2.1673625]
1.5,[1.52281976]
2.4,[1.59186897]
2.8,[2.06848738]
2.7,[0.88306487]
1.6,[1.35226139]
1.6,[1.40355113]
0.9,[1.54615651]
2.8,[1.7197372]
-1.0,[1.56616609]
1.1,[0.80388224]
1.7,[1.96321463]
0.067,[0.87713295]
2.0,[0.10015745]
0.47,[1.60531062]
2.6,[2.04243012]
2.6,[2.10771856]
3.0,[3.08916526]
2.3,[1.23651754]
2.6,[2.77535578]
1.3,[2.67116185]
3.5,[1.83983542]
-0.027,[0.4779582]
-0.15,[0.93040277]
1.2,[2.72314743]
2.5,[2.15505964]
2.7,[2.15858398]
2.6,[1.52131949]
2.8,[2.52824575]
2.0,[1.83237893]
1.1,[1.70121699]
0.0,[0.74627799]
2.0,[1.86016015]
2.9,[1.09280261]
2.4,[2.53731802]
1.5,[1.94998962]
0.48,[1.66488542]
2.7,[1.85808645]
3.7,[2.07526717]
1.6,[1.67524495]
0.76,[0.89827822]
2.7,[2.62084017]
1.9,[2.41269053]
2.5,[2.19129769]
2.2,[1.26375733]
1.8,[1.98189239]
1.6,[1.85514669]
-0.7,[1.32425924]
2.9,[2.22451287]
1.9,[1.29862155]
2.0,[2.09942265]
2.5,[2.0373843]
1.4,[1.69276658]
2.0,[2.4591108]
3.0,[2.67341727]
0.82,[0.04908083]
2.5,[1.98019184]
1.6,[2.08853325]
2.5,[2.45438412]
2.9,[2.12147105]
1.9,[2.05546165]
2.0,[1.20952889]
1.1,[1.06294773]
2.8,[2.56098803]
2.0,[0.74659419]
2.6,[2.99803294]
1.7,[1.5887189]
2.5,[1.84685746]
2.7,[1.91726012]
3.0,[2.08712713]
1.9,[1.94687083]
0.48,[1.74087938]
0.48,[0.01725105]
2.8,[2.62373334]
-0.19,[2.15240066]
0.85,[2.27608409]
1.9,[2.47339074]
1.8,[1.80890029]
3.0,[2.49047817]
0.3,[1.02432043]
0.28,[0.85239645]
1.9,[1.58247643]
1.4,[1.53467085]
1.5,[2.51672637]
2.9,[2.60386518]
3.0,[2.75480424]
3.0,[1.42654237]
2.4,[2.15691052]
2.8,[2.01989654]
3.0,[1.36522487]
2.1,[1.86550107]
2.9,[2.33803728]
2.4,[2.62880685]
1.7,[2.22000575]
1.2,[1.17627702]
1.3,[2.79384953]
1.7,[2.30433535]
1.9,[2.01044186]
1.4,[1.24071328]
1.5,[1.07298944]
1.5,[2.19164656]
2.9,[1.95604961]
1.8,[1.48625972]
1.6,[1.17646253]
2.0,[0.68201662]
1.8,[1.64501179]
2.8,[2.37420637]
-0.2,[0.24537992]
0.4,[0.86766049]
2.7,[2.43375663]
1.3,[1.97138369]
2.2,[1.71563384]
3.0,[2.15435581]
2.0,[1.99314125]
2.0,[2.18670963]
1.7,[2.51132665]
1.8,[2.06297895]
2.6,[1.9310436]
2.0,[1.41086397]
1.4,[1.51026386]
0.45,[1.27397326]
0.31,[1.74238659]
0.17,[2.11708098]
3.0,[1.76589311]
0.7,[1.32309591]
1.8,[1.69993597]
1.2,[1.17755587]
3.3,[2.26953167]
2.9,[1.47337699]
3.2,[1.31876519]
2.2,[2.13134204]
1.8,[1.7263537]
1.1,[0.37040369]
2.5,[2.44638086]
2.9,[1.14067301]
1.4,[1.85250887]
2.7,[2.55019167]
2.3,[2.1272402]
2.6,[2.23258424]
1.4,[1.10500445]
-0.46,[0.34175698]
2.5,[2.22869464]
2.5,[1.72467211]
2.9,[2.62453345]
0.85,[1.60344153]
1.8,[1.01054737]
2.5,[1.48701226]
2.8,[2.62196167]
1.7,[1.43892596]
2.2,[1.74550728]
2.4,[2.21701077]
1.3,[1.92387532]
1.3,[1.80126797]
2.6,[1.98323074]
0.15,[0.61292526]
0.84,[1.88070867]
2.9,[1.92616304]
1.3,[1.30248611]
1.8,[2.02868357]
0.41,[0.2425003]
2.2,[0.81706685]
0.84,[1.17453941]
2.6,[1.37081046]
2.0,[1.77277222]
0.9,[1.62264581]
2.6,[2.61648689]
1.8,[1.65829858]
0.21,[0.96182716]
1.9,[2.06091481]
2.7,[1.8589126]
0.36,[0.54621287]
3.1,[2.58921067]
1.6,[2.02113518]
0.47,[1.0613384]
1.9,[2.09348883]
1.4,[1.640189]
1.0,[1.07446344]
1.7,[1.93381858]
3.5,[2.48325661]
3.4,[2.56663946]
1.5,[1.98137139]
0.9,[0.86983067]
1.9,[0.95125609]
1.0,[1.52176652]
2.0,[1.77321181]
1.6,[1.25607539]
1.0,[1.8699516]
0.95,[1.46777217]
2.0,[2.57363649]
2.0,[2.44327961]
3.0,[1.44004763]
0.0,[1.74450654]
2.9,[1.86140133]
1.5,[1.63179178]
1.8,[2.1025487]
2.7,[2.3608307]
2.3,[1.96445784]
3.0,[3.06849642]
0.69,[1.58825147]
3.0,[3.24718221]
1.5,[1.67396942]
2.7,[1.81623821]
1.4,[0.36587901]
2.9,[3.13026192]
2.6,[1.50823168]
1.4,[1.50619423]
1.8,[1.43719121]
1.9,[1.61567001]
1.8,[1.80479042]
1.9,[1.99605092]
1.1,[1.73695365]
2.2,[2.96792859]
2.5,[2.4496351]
2.2,[2.42813815]
0.17,[0.48825166]
1.2,[1.89339115]
1.7,[1.6422192]
3.4,[1.71247044]
1.3,[1.66662482]
-1.3,[0.90687027]
1.5,[1.88182552]
1.6,[2.13535297]
2.3,[2.03504653]
1.7,[1.75462721]
1.4,[1.39759809]
2.8,[2.08308214]
0.95,[1.10706113]
1.2,[1.82626394]
0.23,[0.87599893]
0.076,[1.33662638]
2.8,[2.03516138]
1.5,[1.79028302]
2.9,[2.17299875]
2.5,[3.16453211]
0.48,[0.70351761]
2.7,[2.36092111]
-0.091,[0.22113603]
1.4,[0.77881807]
0.4,[0.60599831]
2.5,[2.93683978]
0.64,[0.82927806]
0.13,[1.06473529]
1.4,[0.99435445]
1.6,[1.73141893]
1.2,[1.94654991]
2.9,[2.38669923]
2.5,[2.95146283]
2.3,[2.04473986]
1.4,[1.36899936]
1.3,[0.86421916]
3.3,[2.56985621]
0.52,[1.97196149]
0.91,[1.77793375]
2.9,[2.60976908]
2.6,[2.32743445]
2.8,[2.30672124]
-0.77,[-0.00965591]
3.0,[2.4830521]
1.5,[1.59713296]
2.6,[1.92270226]
2.0,[1.84490025]
2.6,[1.81590024]
1.7,[1.45696912]
2.9,[1.55481412]
3.3,[2.26158669]
1.4,[1.99868016]
1.1,[1.5128549]
1.0,[1.36830174]
2.8,[1.57272764]
1.2,[2.07424231]
1.8,[2.27619542]
1.6,[1.37769456]
2.9,[2.25089813]
-1.5,[0.85866679]
0.8,[1.3762415]
0.92,[1.20158082]
1.9,[2.23837198]
1.9,[2.02098505]
0.23,[1.13348406]
1.5,[1.41121812]
2.0,[1.5227133]
2.0,[2.72294824]
3.0,[1.71322449]
2.1,[1.03744374]
2.1,[1.35433259]
0.071,[1.21326242]
1.1,[1.30452749]
-0.17,[0.09994841]
3.5,[2.6776965]
1.4,[0.93000307]
1.9,[2.11468777]
0.57,[1.476197]
1.8,[1.94495438]
0.43,[0.94097716]
2.3,[3.32018795]
0.3,[0.81797725]
2.5,[2.43682996]
1.8,[1.45238207]
2.0,[2.83224329]
2.9,[1.86771608]
2.5,[3.19253245]
2.0,[1.75675293]
0.49,[1.59148621]
1.7,[2.00713932]
3.0,[2.02264345]
0.14,[2.25488861]
2.4,[2.10895885]
1.9,[1.82539919]
1.2,[0.85207905]
1.8,[1.90773371]
0.78,[0.56593086]
2.8,[1.82259201]
1.2,[1.86565343]
2.9,[2.02972798]
2.4,[2.07061171]
2.9,[2.6149606]
1.0,[0.89532271]
1.9,[1.30112702]
1.6,[2.48648871]
2.0,[2.98319709]
1.5,[1.29944654]
2.2,[1.98637258]
2.8,[1.45735295]
0.4,[1.26294759]
0.33,[1.35473695]
1.7,[1.39839861]
2.2,[1.908285]
1.7,[2.09107059]
0.4,[1.83334963]
1.3,[1.61213075]
2.5,[1.79110686]
2.2,[0.42531103]
3.0,[2.26593107]
0.71,[0.96927338]
1.4,[1.58795934]
2.6,[2.44557856]
1.3,[1.64533873]
2.6,[1.18741116]
1.1,[1.50779635]
0.95,[0.69615091]
3.0,[3.05720267]
0.92,[1.09981665]
3.3,[2.68887124]
0.48,[0.68770336]
0.79,[1.17624561]
-0.15,[0.6211922]
1.4,[1.44665167]
3.4,[3.61026195]
1.2,[2.47456394]
0.49,[1.28693122]
1.6,[1.3871492]
1.7,[1.23609152]
0.95,[1.60560354]
0.31,[0.12671409]
1.2,[2.02535562]
1.9,[1.7752928]
2.4,[2.21866148]
2.8,[1.67914573]
2.8,[2.20431567]
1.5,[1.46446813]
2.0,[1.66896258]
2.4,[2.34702713]
3.0,[2.7629729]
1.4,[1.20235537]
1.3,[0.74957174]
3.0,[2.50104893]
0.6,[1.1187367]
0.82,[1.97135516]
3.2,[2.90883798]
3.0,[2.38912375]
1.9,[2.06107136]
1.9,[1.49194573]
3.0,[2.91665723]
1.6,[1.91051411]
0.86,[0.71989955]
2.3,[2.51015159]
1.4,[2.78304585]
1.6,[1.90389097]
1.9,[1.59144651]
0.29,[1.43496758]
2.6,[2.46174666]
2.0,[1.93819032]
2.1,[2.28746546]
1.1,[0.68737703]
2.9,[2.51737211]
1.1,[1.28594078]
1.9,[1.91549415]
0.85,[0.86256638]
1.0,[1.00271196]
2.4,[1.6071482]
1.6,[1.02724476]
1.0,[1.15630592]
1.1,[2.1073513]
1.7,[0.87166582]
-1.2,[0.61148647]
2.7,[2.51478172]
0.75,[0.43499323]
1.7,[2.30203205]
2.7,[1.83983221]
2.3,[1.2470512]
2.5,[3.34924848]
2.1,[2.14870776]
1.4,[1.11464012]
2.9,[2.16375967]
0.85,[0.0149886]
3.0,[2.26502022]
0.72,[0.34880198]
1.8,[1.43566259]
2.6,[2.16690112]
1.4,[1.75573373]
1.7,[1.05381485]
2.7,[2.1558789]
3.0,[2.49127193]
0.84,[1.1963222]
0.0,[1.20430145]
1.3,[0.94494678]
2.5,[1.56648334]
2.4,[2.04856029]
1.7,[1.88951736]
2.4,[1.30915755]
0.43,[0.72068043]
0.66,[1.04432281]
2.7,[2.13308094]
2.4,[2.45577362]
0.78,[1.90684725]
3.0,[2.05855354]
2.9,[2.46624253]
0.017,[0.78888401]
-0.28,[1.05156407]
1.3,[1.90562798]
1.2,[1.77319968]
1.5,[1.72454356]
-1.2,[1.11147169]
1.8,[1.61636555]
1.1,[2.15572253]
3.1,[2.05711394]
2.1,[1.65082808]
0.0409999999999999,[0.61990174]
0.78,[1.85109734]
3.0,[2.95259851]
2.9,[1.90418274]
2.4,[1.9265021]
2.8,[2.59310182]
1.8,[2.70300599]
3.0,[2.55749723]
2.8,[2.29398577]
-0.28,[0.26954697]
2.3,[3.09103538]
-0.59,[1.29271105]
3.0,[2.60090696]
-0.17,[0.98586973]
1.9,[1.60864898]
1.3,[2.06852473]
1.6,[1.53580458]
2.5,[2.41891992]
0.32,[1.16743269]
2.4,[2.16841896]
1.6,[1.57364893]
2.5,[1.59919481]
2.0,[1.73402379]
2.5,[2.79056749]
1.3,[1.04933357]
1.4,[1.69187621]
0.18,[0.11693969]
0.97,[1.18364733]
2.2,[2.22061315]
-0.15,[0.83363092]
3.0,[2.51534268]
0.77,[1.81112851]
2.0,[0.98989234]
-0.48,[-0.12939697]
1.9,[2.29967211]
1.7,[1.69423226]
1.9,[1.87271403]
0.43,[1.00270067]
2.9,[1.8319704]
2.9,[2.11919725]
0.36,[1.32036901]
0.95,[0.74404254]
1.1,[2.47212784]
1.9,[2.26138839]
2.5,[1.75351099]
1.9,[1.5230659]
1.5,[0.91331217]
0.78,[1.20745544]
2.9,[1.74136275]
1.8,[2.07739947]
2.0,[2.13199634]
1.9,[2.16974578]
2.4,[2.06676551]
2.8,[2.25310692]
1.9,[1.6895682]
2.7,[2.19900088]
1.9,[1.84007382]
1.9,[1.12611128]
2.0,[2.10443235]
1.0,[1.17255029]
0.85,[0.80533783]
0.26,[1.17292327]
-0.086,[1.87732059]
2.4,[2.11447392]
1.9,[1.94867127]
0.17,[1.47764077]
2.9,[2.00711317]
0.68,[0.26587559]
3.0,[2.84186871]
1.2,[0.8709782]
1.1,[1.60083008]
3.7,[2.39482471]
2.4,[1.95590366]
0.0,[1.17144577]
0.0,[1.04119647]
-0.4,[0.77357954]
1.6,[1.14813639]
2.1,[2.27300488]
2.7,[1.63875741]
2.5,[1.21129328]
1.4,[0.94266683]
1.5,[2.22798706]
2.0,[1.23111354]
0.52,[1.79322257]
2.0,[1.20411886]
2.0,[1.94753534]
1.8,[1.42544089]
3.0,[1.80458503]
2.2,[2.4394459]
1.4,[1.5150951]
0.2,[0.92190557]
2.7,[2.3371269]
1.3,[1.1510529]
0.67,[1.12534694]
1.0,[1.80326492]
0.85,[1.86096973]
1.9,[2.32046898]
2.6,[2.67882566]
1.3,[1.91120647]
2.0,[1.5332254]
1.9,[2.21008022]
2.3,[2.17515179]
-0.92,[1.92782224]
-0.63,[0.5382939]
2.1,[2.26005006]
2.2,[0.95812604]
3.0,[2.51282239]
2.1,[1.89317973]
0.25,[0.32673468]
1.3,[1.11847705]
2.0,[2.29042617]
1.9,[2.02948617]
2.4,[2.1821386]
2.6,[1.89267143]
2.0,[1.948537]
1.1,[1.12628366]
2.3,[2.7885327]
2.9,[2.69205285]
2.1,[1.76995448]
1.4,[1.2135662]
1.1,[1.19569826]
0.26,[0.84643476]
1.9,[2.43259605]
1.0,[1.02807975]
1.8,[1.36931278]
1.4,[2.40273425]
2.6,[1.69199912]
1.8,[1.85005566]
2.7,[2.28151695]
-0.027,[0.87964087]
1.9,[2.22781397]
1.9,[2.01552098]
0.59,[0.4207609]
0.93,[0.83674528]
2.3,[1.39490075]
0.7,[0.90076839]
1.1,[1.2259789]
1.4,[0.43109015]
1.9,[2.23637581]
2.8,[1.84320154]
1.9,[1.69782279]
3.3,[2.59173872]
-0.21,[1.50141159]
1.8,[1.5229815]
3.0,[2.51627404]
2.8,[2.08956845]
0.56,[1.34896659]
1.6,[0.9205551]
2.0,[2.21371784]
2.5,[1.77932217]
-0.3,[0.72883856]
1.7,[2.67722566]
1.8,[0.90655398]
2.9,[2.17712121]
0.44,[0.73008289]
2.2,[1.3097956]
1.5,[1.20130764]
2.6,[2.10603726]
1.1,[2.16152347]
0.23,[0.98511581]
0.3,[1.34306585]
1.7,[1.33257457]
2.1,[1.22710894]
0.9,[1.59559482]
0.36,[1.39566423]
2.7,[1.73470893]
2.9,[2.71222111]
1.3,[0.62466973]
1.7,[0.54315155]
2.9,[2.88050307]
1.3,[1.53439375]
2.7,[2.2109292]
1.1,[1.13601337]
1.3,[1.46168697]
2.8,[1.67385046]
1.4,[2.15731461]
1.8,[1.32573915]
2.7,[2.1282234]
2.7,[2.48256383]
-0.52,[1.07839295]
2.7,[2.8689835]
0.2,[1.03215623]
2.0,[2.14030303]
1.9,[1.64930172]
1.8,[1.97834384]
1.2,[1.49245194]
1.5,[1.70656281]
2.2,[1.88293218]
2.9,[2.4069392]
1.9,[1.96831308]
1.8,[2.48857471]
2.2,[2.0937011]
2.8,[1.96185988]
2.3,[1.14945804]
2.6,[3.07683253]
2.6,[2.08119945]
0.48,[0.76235458]
2.0,[1.27977943]
1.5,[2.60798939]
2.9,[2.63560595]
0.09,[1.06851809]
1.5,[1.15603246]
2.0,[1.61801597]
2.9,[2.65141429]
1.3,[1.75634404]
2.7,[1.74232417]
2.3,[2.40720591]
0.78,[1.23800321]
1.7,[2.54001081]
2.1,[1.65019168]
1.9,[2.14195624]
1.9,[2.3954772]
2.4,[1.86075675]
2.0,[0.9420104]
1.7,[1.22344186]
3.0,[2.54864411]
0.0,[0.90986523]
1.1,[2.17409845]
2.5,[2.64372703]
2.2,[2.42701894]
2.1,[2.46592873]
-0.79,[0.96152533]
3.0,[3.47661948]
1.8,[1.73500892]
3.0,[2.15962048]
1.8,[2.40472035]
-0.025,[1.44698327]
1.5,[0.4265463]
2.7,[1.41527917]
2.8,[1.73482634]
-0.66,[-0.00419721]
1.9,[1.98039101]
0.23,[0.86769875]
1.1,[1.82826797]
1.8,[1.10081564]
2.8,[2.2030459]
2.6,[2.68839458]
1.8,[1.00524708]
3.0,[2.55002571]
1.9,[2.2655706]
2.0,[1.78883811]
1.5,[1.47169254]
2.2,[1.76747868]
1.9,[2.33101984]
1.2,[1.1836224]
0.86,[0.31120027]
1.8,[2.02288913]
0.73,[1.20101477]
2.8,[2.59664407]
3.0,[2.06076547]
1.7,[1.73421032]
3.4,[2.79382103]
3.0,[3.00803145]
1.4,[1.23486177]
0.86,[0.67005319]
1.9,[1.86984581]
2.8,[1.62295949]
1.4,[2.79388836]
2.3,[1.56635741]
0.7,[0.88354757]
2.9,[1.9650281]
2.5,[1.81184868]
1.9,[1.49132329]
2.7,[3.65764931]
2.2,[2.02094175]
1.2,[1.10560134]
1.7,[2.20017107]
1.9,[1.92291622]
2.8,[2.4156525]
1.0,[1.70453944]
2.4,[2.19189887]
0.52,[0.92412157]
2.4,[2.3114888]
0.3,[0.41235346]
2.6,[2.10234167]
2.1,[2.04481447]
2.5,[2.26751332]
2.8,[2.05811079]
1.4,[1.31894927]
3.0,[2.62304452]
2.7,[1.98497449]
2.9,[2.02352061]
2.5,[2.36919254]
0.41,[1.33946689]
2.7,[2.40792807]
3.6,[2.957957]
2.0,[1.940631]
1.9,[1.29339416]
2.4,[2.66341943]
0.95,[0.66793919]
1.5,[2.43120964]
0.53,[1.31766594]
2.0,[1.89665537]
0.62,[0.18907628]
0.68,[1.42283406]
2.0,[1.86852797]
2.6,[1.59973879]
0.7,[1.36057721]
1.9,[1.94730895]
2.1,[1.9419761]
3.5,[1.6944881]
-0.4,[-0.29264719]
1.4,[1.26447914]
0.88,[1.44045919]
1.9,[2.22094297]
1.0,[1.51826024]
1.4,[2.02005435]
1.8,[3.03274926]
2.2,[2.26403773]
3.0,[2.90961213]
2.4,[2.12189028]
1.2,[1.67953853]
2.2,[2.18625299]
2.1,[1.94887848]
2.6,[2.697253]
3.0,[2.59401997]
0.31,[0.52590705]
1.9,[1.62136486]
1.4,[1.52430727]
0.48,[1.63235387]
1.3,[1.47317562]
2.6,[2.1820128]
0.63,[0.9379005]
2.3,[2.14743007]
1.7,[1.29817537]
-2.1,[-0.21951541]
2.0,[2.90050327]
3.3,[1.68735547]
2.1,[2.42305634]
1.5,[1.41420306]
1.9,[2.03728777]
2.3,[1.74461]
1.3,[1.3858047]
2.5,[2.21248432]
2.0,[1.31856682]
1.4,[1.81531326]
1.4,[2.53315039]
1.4,[1.78620251]
2.0,[2.47208688]
2.1,[3.00671686]
0.3,[1.00950454]
2.4,[2.22207551]
2.6,[1.77131988]
2.8,[2.20620084]
2.9,[2.00820496]
0.64,[1.56262566]
0.91,[1.30746556]
1.8,[2.21882361]
2.3,[2.04712152]
0.38,[1.62919698]
1.4,[2.2132037]
0.3,[0.42600649]
1.1,[1.53572294]
2.2,[1.45909405]
3.0,[1.69312073]
3.8,[2.83585394]
2.9,[1.14599059]
2.4,[1.54127485]
0.73,[1.11065827]
2.4,[2.16332342]
0.12,[0.92306219]
2.6,[1.9713297]
2.7,[2.08086177]
2.3,[1.75278433]
1.3,[1.20759148]
2.4,[1.75725872]
1.7,[1.54034278]
-0.7,[-0.45728111]
0.7,[1.44525212]
0.78,[2.12798139]
2.2,[2.0402132]
2.6,[2.48819619]
2.8,[2.6035051]
0.0,[1.36867826]
1.2,[1.66695074]
1.8,[1.69281999]
2.2,[1.83966748]
1.1,[1.83816939]
1.3,[1.43484655]
2.6,[2.42004947]
2.0,[2.75739647]
-0.009,[0.4877867]
2.4,[1.71053099]
1.9,[1.48159075]
2.1,[0.81822361]
1.0,[1.67455953]
3.0,[2.25866112]
0.9,[1.64386251]
3.1,[1.70325094]
0.7,[1.07053385]
1.9,[1.49582738]
2.4,[2.73553179]
1.6,[0.99083958]
2.5,[1.9924562]
-2.0,[0.81950643]
2.5,[2.35223766]
1.8,[1.27304792]
2.4,[2.30476979]
2.0,[1.92446096]
2.6,[1.92107066]
2.8,[2.8061802]
0.78,[1.20570516]
2.2,[1.93777815]
1.9,[1.50594986]
0.7,[1.57807169]
0.72,[1.82502052]
1.7,[1.97963975]
1.6,[2.28577226]
2.0,[1.75275835]
2.8,[1.84667822]
2.5,[1.42614313]
0.0,[1.4924098]
1.1,[1.41104112]
2.7,[2.56105109]
2.0,[1.22486515]
1.2,[1.13397626]
2.6,[2.96112736]
1.4,[0.84138467]
2.4,[1.17735045]
1.2,[1.0966908]
1.7,[1.94721462]
1.9,[2.11579214]
2.1,[1.72806821]
2.6,[2.58605019]
2.2,[2.14379234]
2.7,[2.33872932]
0.92,[0.93205594]
2.6,[2.70387062]
1.5,[3.13761109]
1.6,[1.24712197]
0.079,[1.12610274]
2.0,[1.48077622]
3.0,[3.30693733]
0.21,[0.78770404]
1.3,[1.9096082]
3.0,[2.58173723]
1.5,[1.4089641]
2.9,[2.88783587]
0.53,[1.22935057]
2.7,[2.03784918]
1.8,[1.51623632]
3.0,[2.01266279]
1.2,[1.40262349]
0.68,[1.51060261]
0.3,[0.55880085]
3.0,[2.68127305]
1.8,[1.50020395]
2.4,[1.89841034]
2.1,[1.56977373]
0.9,[2.48706785]
1.3,[1.78850277]
3.0,[2.11271821]
0.31,[0.78347825]
1.8,[1.86115391]
1.1,[1.20700736]
0.78,[0.6043886]
1.9,[1.85889562]
1.7,[1.7508634]
1.7,[1.95164693]
0.059,[0.31966276]
2.0,[2.40690452]
1.7,[1.19218831]
2.2,[2.15884046]
1.6,[1.84557152]
0.7,[1.24525787]
0.36,[1.93296796]
2.1,[1.92029958]
2.1,[1.75789734]
0.057,[0.84170816]
2.5,[1.88997599]
2.1,[2.02717516]
0.46,[1.86564284]
2.1,[0.99482593]
2.4,[1.71563018]
2.0,[2.21814746]
0.73,[1.85309606]
2.6,[2.01846855]
1.9,[1.55525076]
0.78,[0.88157022]
2.2,[1.45750658]
